2020-04-18,588.67706
2020-04-18,600.82465
2020-04-18,604.5026
2020-04-18,606.5403
2020-04-18,588.67706
2020-04-18,600.82465
2020-04-18,604.5026
2020-04-18,606.5403
2020-04-18,588.67706
2020-04-18,600.82465
2020-04-18,604.5026
2020-04-18,606.5403
2020-04-19,609.8896
2020-04-19,646.32385
2020-04-19,659.97107
2020-04-19,643.94055
2020-04-19,609.8896
2020-04-19,646.32385
2020-04-19,659.97107
2020-04-19,643.94055
2020-04-19,609.8896
2020-04-19,646.32385
2020-04-19,659.97107
2020-04-19,643.94055
2020-04-19,609.8896
2020-04-19,646.32385
2020-04-19,659.97107
2020-04-19,643.94055
2020-04-20,638.84607
2020-04-20,645.06506
2020-04-20,621.8921
2020-04-20,601.7919
2020-04-20,638.84607
2020-04-20,645.06506
2020-04-20,621.8921
2020-04-20,601.7919
2020-04-20,638.84607
2020-04-20,645.06506
2020-04-20,621.8921
2020-04-20,601.7919
2020-04-20,638.84607
2020-04-20,645.06506
2020-04-20,621.8921
2020-04-20,601.7919
2020-04-21,604.73517
2020-04-21,626.9821
2020-04-21,649.90717
2020-04-21,662.10504
2020-04-21,604.73517
2020-04-21,626.9821
2020-04-21,649.90717
2020-04-21,662.10504
2020-04-21,604.73517
2020-04-21,626.9821
2020-04-21,649.90717
2020-04-21,662.10504
2020-04-21,604.73517
2020-04-21,626.9821
2020-04-21,649.90717
2020-04-21,662.10504
2020-04-22,666.7993
2020-04-22,645.1105
2020-04-22,635.34607
2020-04-22,617.8888
2020-04-22,666.7993
2020-04-22,645.1105
2020-04-22,635.34607
2020-04-22,617.8888
2020-04-22,666.7993
2020-04-22,645.1105
2020-04-22,635.34607
2020-04-22,617.8888
2020-04-22,666.7993
2020-04-22,645.1105
2020-04-22,635.34607
2020-04-22,617.8888
2020-04-23,586.3258
2020-04-23,583.1361
2020-04-23,582.44055
2020-04-23,581.70435
2020-04-23,586.3258
2020-04-23,583.1361
2020-04-23,582.44055
2020-04-23,581.70435
2020-04-23,586.3258
2020-04-23,583.1361
2020-04-23,582.44055
2020-04-23,581.70435
2020-04-23,586.3258
2020-04-23,583.1361
2020-04-23,582.44055
2020-04-23,581.70435
2020-04-24,583.3851
2020-04-24,584.7266
2020-04-24,582.3445
2020-04-24,583.3851
2020-04-24,584.7266
2020-04-24,582.3445
2020-04-24,583.3851
2020-04-24,584.7266
2020-04-24,582.3445
2020-04-25,513.51044
2020-04-25,418.62326
2020-04-25,419.5179
2020-04-25,423.4562
2020-04-25,513.51044
2020-04-25,418.62326
2020-04-25,419.5179
2020-04-25,423.4562
2020-04-25,513.51044
2020-04-25,418.62326
2020-04-25,419.5179
2020-04-25,423.4562
2020-04-25,513.51044
2020-04-25,418.62326
2020-04-25,419.5179
2020-04-25,423.4562
2020-04-26,385.07883
2020-04-26,352.23148
2020-04-26,347.94003
2020-04-26,348.0719
2020-04-26,385.07883
2020-04-26,352.23148
2020-04-26,347.94003
2020-04-26,348.0719
2020-04-26,385.07883
2020-04-26,352.23148
2020-04-26,347.94003
2020-04-26,348.0719
2020-04-26,385.07883
2020-04-26,352.23148
2020-04-26,347.94003
2020-04-26,348.0719
2020-04-27,396.84283
2020-04-27,388.1565
2020-04-27,373.56595
2020-04-27,398.43918
2020-04-27,396.84283
2020-04-27,388.1565
2020-04-27,373.56595
2020-04-27,398.43918
2020-04-27,396.84283
2020-04-27,388.1565
2020-04-27,373.56595
2020-04-27,398.43918
2020-04-27,396.84283
2020-04-27,388.1565
2020-04-27,373.56595
2020-04-27,398.43918
2020-04-28,699.5323
2020-04-28,712.0121
2020-04-28,708.3003
2020-04-28,769.5684
2020-04-28,699.5323
2020-04-28,712.0121
2020-04-28,708.3003
2020-04-28,769.5684
2020-04-28,699.5323
2020-04-28,712.0121
2020-04-28,708.3003
2020-04-28,769.5684
2020-04-28,699.5323
2020-04-28,712.0121
2020-04-28,708.3003
2020-04-28,769.5684
2020-04-29,846.71094
2020-04-29,853.574
2020-04-29,886.2423
2020-04-29,858.6361
2020-04-29,846.71094
2020-04-29,853.574
2020-04-29,886.2423
2020-04-29,858.6361
2020-04-29,846.71094
2020-04-29,853.574
2020-04-29,886.2423
2020-04-29,858.6361
2020-04-29,846.71094
2020-04-29,853.574
2020-04-29,886.2423
2020-04-29,858.6361
2020-04-30,830.1644
2020-04-30,762.0123
2020-04-30,736.6415
2020-04-30,717.91077
2020-04-30,830.1644
2020-04-30,762.0123
2020-04-30,736.6415
2020-04-30,717.91077
2020-04-30,830.1644
2020-04-30,762.0123
2020-04-30,736.6415
2020-04-30,717.91077
2020-04-30,830.1644
2020-04-30,762.0123
2020-04-30,736.6415
2020-04-30,717.91077
2020-05-01,570.2623
2020-05-01,492.7777
2020-05-01,478.7472
2020-05-01,479.49112
2020-05-01,570.2623
2020-05-01,492.7777
2020-05-01,478.7472
2020-05-01,479.49112
2020-05-01,570.2623
2020-05-01,492.7777
2020-05-01,478.7472
2020-05-01,479.49112
2020-05-01,570.2623
2020-05-01,492.7777
2020-05-01,478.7472
2020-05-01,479.49112
2020-05-02,438.76132
2020-05-02,400.68192
2020-05-02,382.3307
2020-05-02,411.06342
2020-05-02,438.76132
2020-05-02,400.68192
2020-05-02,382.3307
2020-05-02,411.06342
2020-05-02,438.76132
2020-05-02,400.68192
2020-05-02,382.3307
2020-05-02,411.06342
2020-05-02,438.76132
2020-05-02,400.68192
2020-05-02,382.3307
2020-05-02,411.06342
2020-05-03,440.49677
2020-05-03,454.3336
2020-05-03,466.57336
2020-05-03,466.5641
2020-05-03,440.49677
2020-05-03,454.3336
2020-05-03,466.57336
2020-05-03,466.5641
2020-05-03,440.49677
2020-05-03,454.3336
2020-05-03,466.57336
2020-05-03,466.5641
2020-05-03,440.49677
2020-05-03,454.3336
2020-05-03,466.57336
2020-05-03,466.5641
2020-05-04,571.8092
2020-05-04,552.8259
2020-05-04,594.0066
2020-05-04,620.78467
2020-05-04,571.8092
2020-05-04,552.8259
2020-05-04,594.0066
2020-05-04,620.78467
2020-05-04,571.8092
2020-05-04,552.8259
2020-05-04,594.0066
2020-05-04,620.78467
2020-05-04,571.8092
2020-05-04,552.8259
2020-05-04,594.0066
2020-05-04,620.78467
2020-05-05,670.8243
2020-05-05,697.72095
2020-05-05,691.9307
2020-05-05,670.8243
2020-05-05,697.72095
2020-05-05,691.9307
2020-05-05,670.8243
2020-05-05,697.72095
2020-05-05,691.9307
2020-05-06,730.3304
2020-05-06,790.18243
2020-05-06,765.62427
2020-05-06,818.5311
2020-05-06,730.3304
2020-05-06,790.18243
2020-05-06,765.62427
2020-05-06,818.5311
2020-05-06,730.3304
2020-05-06,790.18243
2020-05-06,765.62427
2020-05-06,818.5311
2020-05-06,730.3304
2020-05-06,790.18243
2020-05-06,765.62427
2020-05-06,818.5311
2020-05-07,814.8606
2020-05-07,823.7706
2020-05-07,787.4173
2020-05-07,801.11115
2020-05-07,814.8606
2020-05-07,823.7706
2020-05-07,787.4173
2020-05-07,801.11115
2020-05-07,814.8606
2020-05-07,823.7706
2020-05-07,787.4173
2020-05-07,801.11115
2020-05-07,814.8606
2020-05-07,823.7706
2020-05-07,787.4173
2020-05-07,801.11115
2020-05-08,746.4251
2020-05-08,747.443
2020-05-08,690.1065
2020-05-08,662.2487
2020-05-08,746.4251
2020-05-08,747.443
2020-05-08,690.1065
2020-05-08,662.2487
2020-05-08,746.4251
2020-05-08,747.443
2020-05-08,690.1065
2020-05-08,662.2487
2020-05-08,746.4251
2020-05-08,747.443
2020-05-08,690.1065
2020-05-08,662.2487
2020-05-09,681.28564
2020-05-09,714.3739
2020-05-09,676.49316
2020-05-09,678.922
2020-05-09,681.28564
2020-05-09,714.3739
2020-05-09,676.49316
2020-05-09,678.922
2020-05-09,681.28564
2020-05-09,714.3739
2020-05-09,676.49316
2020-05-09,678.922
2020-05-09,681.28564
2020-05-09,714.3739
2020-05-09,676.49316
2020-05-09,678.922
2020-05-10,691.4584
2020-05-10,701.588
2020-05-10,656.80756
2020-05-10,661.7016
2020-05-10,691.4584
2020-05-10,701.588
2020-05-10,656.80756
2020-05-10,661.7016
2020-05-10,691.4584
2020-05-10,701.588
2020-05-10,656.80756
2020-05-10,661.7016
2020-05-10,691.4584
2020-05-10,701.588
2020-05-10,656.80756
2020-05-10,661.7016
2020-05-11,665.6531
2020-05-11,642.7062
2020-05-11,623.60986
2020-05-11,603.8726
2020-05-11,665.6531
2020-05-11,642.7062
2020-05-11,623.60986
2020-05-11,603.8726
2020-05-11,665.6531
2020-05-11,642.7062
2020-05-11,623.60986
2020-05-11,603.8726
2020-05-11,665.6531
2020-05-11,642.7062
2020-05-11,623.60986
2020-05-11,603.8726
2020-05-12,591.7997
2020-05-12,592.3818
2020-05-12,591.8293
2020-05-12,591.9435
2020-05-12,591.7997
2020-05-12,592.3818
2020-05-12,591.8293
2020-05-12,591.9435
2020-05-12,591.7997
2020-05-12,592.3818
2020-05-12,591.8293
2020-05-12,591.9435
2020-05-12,591.7997
2020-05-12,592.3818
2020-05-12,591.8293
2020-05-12,591.9435
2020-05-13,591.7864
2020-05-13,590.9502
2020-05-13,598.4516
2020-05-13,608.7294
2020-05-13,591.7864
2020-05-13,590.9502
2020-05-13,598.4516
2020-05-13,608.7294
2020-05-13,591.7864
2020-05-13,590.9502
2020-05-13,598.4516
2020-05-13,608.7294
2020-05-13,591.7864
2020-05-13,590.9502
2020-05-13,598.4516
2020-05-13,608.7294
2020-05-14,600.5914
2020-05-14,598.2076
2020-05-14,595.0022
2020-05-14,634.71014
2020-05-14,600.5914
2020-05-14,598.2076
2020-05-14,595.0022
2020-05-14,634.71014
2020-05-14,600.5914
2020-05-14,598.2076
2020-05-14,595.0022
2020-05-14,634.71014
2020-05-14,600.5914
2020-05-14,598.2076
2020-05-14,595.0022
2020-05-14,634.71014
2020-05-15,608.47644
2020-05-15,597.0598
2020-05-15,585.61804
2020-05-15,583.82117
2020-05-15,608.47644
2020-05-15,597.0598
2020-05-15,585.61804
2020-05-15,583.82117
2020-05-15,608.47644
2020-05-15,597.0598
2020-05-15,585.61804
2020-05-15,583.82117
2020-05-15,608.47644
2020-05-15,597.0598
2020-05-15,585.61804
2020-05-15,583.82117
2020-05-16,586.7272
2020-05-16,584.9492
2020-05-16,588.60046
2020-05-16,588.70715
2020-05-16,586.7272
2020-05-16,584.9492
2020-05-16,588.60046
2020-05-16,588.70715
2020-05-16,586.7272
2020-05-16,584.9492
2020-05-16,588.60046
2020-05-16,588.70715
2020-05-16,586.7272
2020-05-16,584.9492
2020-05-16,588.60046
2020-05-16,588.70715
2020-05-17,590.8514
2020-05-17,640.26447
2020-05-17,609.70435
2020-05-17,603.09686
2020-05-17,590.8514
2020-05-17,640.26447
2020-05-17,609.70435
2020-05-17,603.09686
2020-05-17,590.8514
2020-05-17,640.26447
2020-05-17,609.70435
2020-05-17,603.09686
2020-05-17,590.8514
2020-05-17,640.26447
2020-05-17,609.70435
2020-05-17,603.09686
2020-05-18,612.6697
2020-05-18,616.1381
2020-05-18,602.42
2020-05-18,649.57776
2020-05-18,612.6697
2020-05-18,616.1381
2020-05-18,602.42
2020-05-18,649.57776
2020-05-18,612.6697
2020-05-18,616.1381
2020-05-18,602.42
2020-05-18,649.57776
2020-05-18,612.6697
2020-05-18,616.1381
2020-05-18,602.42
2020-05-18,649.57776
2020-05-19,626.23627
2020-05-19,606.26196
2020-05-19,603.60785
2020-05-19,595.5273
2020-05-19,626.23627
2020-05-19,606.26196
2020-05-19,603.60785
2020-05-19,595.5273
2020-05-19,626.23627
2020-05-19,606.26196
2020-05-19,603.60785
2020-05-19,595.5273
2020-05-19,626.23627
2020-05-19,606.26196
2020-05-19,603.60785
2020-05-19,595.5273
2020-05-20,586.61395
2020-05-20,594.65594
2020-05-20,609.4236
2020-05-20,513.6525
2020-05-20,586.61395
2020-05-20,594.65594
2020-05-20,609.4236
2020-05-20,513.6525
2020-05-20,586.61395
2020-05-20,594.65594
2020-05-20,609.4236
2020-05-20,513.6525
2020-05-20,586.61395
2020-05-20,594.65594
2020-05-20,609.4236
2020-05-20,513.6525
2020-05-21,523.5355
2020-05-21,583.7193
2020-05-21,584.1652
2020-05-21,584.42596
2020-05-21,523.5355
2020-05-21,583.7193
2020-05-21,584.1652
2020-05-21,584.42596
2020-05-21,523.5355
2020-05-21,583.7193
2020-05-21,584.1652
2020-05-21,584.42596
2020-05-21,523.5355
2020-05-21,583.7193
2020-05-21,584.1652
2020-05-21,584.42596
2020-05-22,586.52386
2020-05-22,589.70087
2020-05-22,586.0238
2020-05-22,585.9811
2020-05-22,586.52386
2020-05-22,589.70087
2020-05-22,586.0238
2020-05-22,585.9811
2020-05-22,586.52386
2020-05-22,589.70087
2020-05-22,586.0238
2020-05-22,585.9811
2020-05-22,586.52386
2020-05-22,589.70087
2020-05-22,586.0238
2020-05-22,585.9811
2020-05-23,626.69525
2020-05-23,610.4262
2020-05-23,609.44165
2020-05-23,593.8644
2020-05-23,626.69525
2020-05-23,610.4262
2020-05-23,609.44165
2020-05-23,593.8644
2020-05-23,626.69525
2020-05-23,610.4262
2020-05-23,609.44165
2020-05-23,593.8644
2020-05-23,626.69525
2020-05-23,610.4262
2020-05-23,609.44165
2020-05-23,593.8644
2020-05-24,604.9184
2020-05-24,601.08435
2020-05-24,583.0569
2020-05-24,580.6457
2020-05-24,604.9184
2020-05-24,601.08435
2020-05-24,583.0569
2020-05-24,580.6457
2020-05-24,604.9184
2020-05-24,601.08435
2020-05-24,583.0569
2020-05-24,580.6457
2020-05-24,604.9184
2020-05-24,601.08435
2020-05-24,583.0569
2020-05-24,580.6457
2020-05-25,599.66504
2020-05-25,596.5389
2020-05-25,601.99176
2020-05-25,599.66504
2020-05-25,596.5389
2020-05-25,601.99176
2020-05-25,599.66504
2020-05-25,596.5389
2020-05-25,601.99176
2020-05-26,616.5149
2020-05-26,607.7321
2020-05-26,615.71844
2020-05-26,622.43585
2020-05-26,616.5149
2020-05-26,607.7321
2020-05-26,615.71844
2020-05-26,622.43585
2020-05-26,616.5149
2020-05-26,607.7321
2020-05-26,615.71844
2020-05-26,622.43585
2020-05-26,616.5149
2020-05-26,607.7321
2020-05-26,615.71844
2020-05-26,622.43585
2020-05-27,627.1142
2020-05-27,620.8531
2020-05-27,618.47107
2020-05-27,599.00476
2020-05-27,627.1142
2020-05-27,620.8531
2020-05-27,618.47107
2020-05-27,599.00476
2020-05-27,627.1142
2020-05-27,620.8531
2020-05-27,618.47107
2020-05-27,599.00476
2020-05-27,627.1142
2020-05-27,620.8531
2020-05-27,618.47107
2020-05-27,599.00476
2020-05-28,593.4897
2020-05-28,596.9961
2020-05-28,595.9664
2020-05-28,587.6782
2020-05-28,593.4897
2020-05-28,596.9961
2020-05-28,595.9664
2020-05-28,587.6782
2020-05-28,593.4897
2020-05-28,596.9961
2020-05-28,595.9664
2020-05-28,587.6782
2020-05-28,593.4897
2020-05-28,596.9961
2020-05-28,595.9664
2020-05-28,587.6782
2020-05-29,590.7969
2020-05-29,595.65344
2020-05-29,591.9962
2020-05-29,585.79614
2020-05-29,590.7969
2020-05-29,595.65344
2020-05-29,591.9962
2020-05-29,585.79614
2020-05-29,590.7969
2020-05-29,595.65344
2020-05-29,591.9962
2020-05-29,585.79614
2020-05-29,590.7969
2020-05-29,595.65344
2020-05-29,591.9962
2020-05-29,585.79614
2020-05-30,595.0236
2020-05-30,605.63745
2020-05-30,604.3599
2020-05-30,591.4796
2020-05-30,595.0236
2020-05-30,605.63745
2020-05-30,604.3599
2020-05-30,591.4796
2020-05-30,595.0236
2020-05-30,605.63745
2020-05-30,604.3599
2020-05-30,591.4796
2020-05-30,595.0236
2020-05-30,605.63745
2020-05-30,604.3599
2020-05-30,591.4796
2020-05-31,585.81683
2020-05-31,585.1896
2020-05-31,583.17535
2020-05-31,580.84625
2020-05-31,585.81683
2020-05-31,585.1896
2020-05-31,583.17535
2020-05-31,580.84625
2020-05-31,585.81683
2020-05-31,585.1896
2020-05-31,583.17535
2020-05-31,580.84625
2020-05-31,585.81683
2020-05-31,585.1896
2020-05-31,583.17535
2020-05-31,580.84625
2020-06-01,596.59454
2020-06-01,596.29156
2020-06-01,599.29565
2020-06-01,651.60114
2020-06-01,596.59454
2020-06-01,596.29156
2020-06-01,599.29565
2020-06-01,651.60114
2020-06-01,596.59454
2020-06-01,596.29156
2020-06-01,599.29565
2020-06-01,651.60114
2020-06-01,596.59454
2020-06-01,596.29156
2020-06-01,599.29565
2020-06-01,651.60114
2020-06-02,639.27545
2020-06-03,665.32874
2020-06-03,667.4525
2020-06-03,710.6216
2020-06-03,655.54047
2020-06-03,665.32874
2020-06-03,667.4525
2020-06-03,710.6216
2020-06-03,655.54047
2020-06-03,665.32874
2020-06-03,667.4525
2020-06-03,710.6216
2020-06-03,655.54047
2020-06-03,665.32874
2020-06-03,667.4525
2020-06-03,710.6216
2020-06-03,655.54047
2020-06-04,642.10614
2020-06-04,633.1275
2020-06-04,617.24054
2020-06-04,606.9817
2020-06-04,642.10614
2020-06-04,633.1275
2020-06-04,617.24054
2020-06-04,606.9817
2020-06-04,642.10614
2020-06-04,633.1275
2020-06-04,617.24054
2020-06-04,606.9817
2020-06-04,642.10614
2020-06-04,633.1275
2020-06-04,617.24054
2020-06-04,606.9817
2020-06-05,604.2012
2020-06-05,595.3213
2020-06-05,596.0133
2020-06-05,622.89453
2020-06-05,604.2012
2020-06-05,595.3213
2020-06-05,596.0133
2020-06-05,622.89453
2020-06-05,604.2012
2020-06-05,595.3213
2020-06-05,596.0133
2020-06-05,622.89453
2020-06-05,604.2012
2020-06-05,595.3213
2020-06-05,596.0133
2020-06-05,622.89453
2020-06-06,633.34546
2020-06-06,644.89
2020-06-06,639.4312
2020-06-06,614.56964
2020-06-06,633.34546
2020-06-06,644.89
2020-06-06,639.4312
2020-06-06,614.56964
2020-06-06,633.34546
2020-06-06,644.89
2020-06-06,639.4312
2020-06-06,614.56964
2020-06-06,633.34546
2020-06-06,644.89
2020-06-06,639.4312
2020-06-06,614.56964
2020-06-07,589.67255
2020-06-07,584.98975
2020-06-07,577.36755
2020-06-07,576.8249
2020-06-07,589.67255
2020-06-07,584.98975
2020-06-07,577.36755
2020-06-07,576.8249
2020-06-07,589.67255
2020-06-07,584.98975
2020-06-07,577.36755
2020-06-07,576.8249
2020-06-07,589.67255
2020-06-07,584.98975
2020-06-07,577.36755
2020-06-07,576.8249
2020-06-08,598.55634
2020-06-08,600.4181
2020-06-08,599.8186
2020-06-08,597.54895
2020-06-08,598.55634
2020-06-08,600.4181
2020-06-08,599.8186
2020-06-08,597.54895
2020-06-08,598.55634
2020-06-08,600.4181
2020-06-08,599.8186
2020-06-08,597.54895
2020-06-08,598.55634
2020-06-08,600.4181
2020-06-08,599.8186
2020-06-08,597.54895
2020-06-09,641.43005
2020-06-09,666.5469
2020-06-09,677.07184
2020-06-09,646.6154
2020-06-09,641.43005
2020-06-09,666.5469
2020-06-09,677.07184
2020-06-09,646.6154
2020-06-09,641.43005
2020-06-09,666.5469
2020-06-09,677.07184
2020-06-09,646.6154
2020-06-09,641.43005
2020-06-09,666.5469
2020-06-09,677.07184
2020-06-09,646.6154
2020-06-10,644.159
2020-06-10,621.2836
2020-06-10,653.2666
2020-06-10,662.3412
2020-06-10,644.159
2020-06-10,621.2836
2020-06-10,653.2666
2020-06-10,662.3412
2020-06-10,644.159
2020-06-10,621.2836
2020-06-10,653.2666
2020-06-10,662.3412
2020-06-10,644.159
2020-06-10,621.2836
2020-06-10,653.2666
2020-06-10,662.3412
2020-06-11,646.4801
2020-06-11,621.0165
2020-06-11,652.9537
2020-06-11,620.4771
2020-06-11,646.4801
2020-06-11,621.0165
2020-06-11,652.9537
2020-06-11,620.4771
2020-06-11,646.4801
2020-06-11,621.0165
2020-06-11,652.9537
2020-06-11,620.4771
2020-06-11,646.4801
2020-06-11,621.0165
2020-06-11,652.9537
2020-06-11,620.4771
2020-06-12,613.41296
2020-06-12,618.13324
2020-06-12,624.2698
2020-06-12,608.6573
2020-06-12,613.41296
2020-06-12,618.13324
2020-06-12,624.2698
2020-06-12,608.6573
2020-06-12,613.41296
2020-06-12,618.13324
2020-06-12,624.2698
2020-06-12,608.6573
2020-06-12,613.41296
2020-06-12,618.13324
2020-06-12,624.2698
2020-06-12,608.6573
2020-06-13,579.92474
2020-06-13,566.6036
2020-06-13,589.9809
2020-06-13,587.13214
2020-06-13,579.92474
2020-06-13,566.6036
2020-06-13,589.9809
2020-06-13,587.13214
2020-06-13,579.92474
2020-06-13,566.6036
2020-06-13,589.9809
2020-06-13,587.13214
2020-06-13,579.92474
2020-06-13,566.6036
2020-06-13,589.9809
2020-06-13,587.13214
2020-06-14,505.23392
2020-06-14,425.64383
2020-06-14,418.8582
2020-06-14,426.60333
2020-06-14,505.23392
2020-06-14,425.64383
2020-06-14,418.8582
2020-06-14,426.60333
2020-06-14,505.23392
2020-06-14,425.64383
2020-06-14,418.8582
2020-06-14,426.60333
2020-06-14,505.23392
2020-06-14,425.64383
2020-06-14,418.8582
2020-06-14,426.60333
2020-06-15,489.41968
2020-06-15,506.67645
2020-06-15,574.57117
2020-06-15,540.66113
2020-06-15,489.41968
2020-06-15,506.67645
2020-06-15,574.57117
2020-06-15,540.66113
2020-06-15,489.41968
2020-06-15,506.67645
2020-06-15,574.57117
2020-06-15,540.66113
2020-06-15,489.41968
2020-06-15,506.67645
2020-06-15,574.57117
2020-06-15,540.66113
2020-06-16,595.40985
2020-06-16,594.9265
2020-06-16,611.80786
2020-06-16,619.201
2020-06-16,595.40985
2020-06-16,594.9265
2020-06-16,611.80786
2020-06-16,619.201
2020-06-16,595.40985
2020-06-16,594.9265
2020-06-16,611.80786
2020-06-16,619.201
2020-06-16,595.40985
2020-06-16,594.9265
2020-06-16,611.80786
2020-06-16,619.201
2020-06-17,642.36597
2020-06-17,643.7468
2020-06-17,676.71985
2020-06-17,679.189
2020-06-17,642.36597
2020-06-17,643.7468
2020-06-17,676.71985
2020-06-17,679.189
2020-06-17,642.36597
2020-06-17,643.7468
2020-06-17,676.71985
2020-06-17,679.189
2020-06-17,642.36597
2020-06-17,643.7468
2020-06-17,676.71985
2020-06-17,679.189
2020-06-18,633.6577
2020-06-18,613.522
2020-06-18,604.95776
2020-06-18,605.88336
2020-06-18,633.6577
2020-06-18,613.522
2020-06-18,604.95776
2020-06-18,605.88336
2020-06-18,633.6577
2020-06-18,613.522
2020-06-18,604.95776
2020-06-18,605.88336
2020-06-18,633.6577
2020-06-18,613.522
2020-06-18,604.95776
2020-06-18,605.88336
2020-06-19,597.57245
2020-06-19,602.6333
2020-06-19,590.7691
2020-06-19,586.77576
2020-06-19,597.57245
2020-06-19,602.6333
2020-06-19,590.7691
2020-06-19,586.77576
2020-06-19,597.57245
2020-06-19,602.6333
2020-06-19,590.7691
2020-06-19,586.77576
2020-06-19,597.57245
2020-06-19,602.6333
2020-06-19,590.7691
2020-06-19,586.77576
2020-06-20,635.3529
2020-06-20,633.7552
2020-06-20,631.77185
2020-06-20,652.2145
2020-06-20,635.3529
2020-06-20,633.7552
2020-06-20,631.77185
2020-06-20,652.2145
2020-06-20,635.3529
2020-06-20,633.7552
2020-06-20,631.77185
2020-06-20,652.2145
2020-06-20,635.3529
2020-06-20,633.7552
2020-06-20,631.77185
2020-06-20,652.2145
2020-06-21,641.2906
2020-06-21,645.09375
2020-06-21,636.57404
2020-06-21,623.8742
2020-06-21,641.2906
2020-06-21,645.09375
2020-06-21,636.57404
2020-06-21,623.8742
2020-06-21,641.2906
2020-06-21,645.09375
2020-06-21,636.57404
2020-06-21,623.8742
2020-06-21,641.2906
2020-06-21,645.09375
2020-06-21,636.57404
2020-06-21,623.8742
2020-06-22,717.5908
2020-06-22,717.28925
2020-06-22,775.0335
2020-06-22,811.3703
2020-06-22,717.5908
2020-06-22,717.28925
2020-06-22,775.0335
2020-06-22,811.3703
2020-06-22,717.5908
2020-06-22,717.28925
2020-06-22,775.0335
2020-06-22,811.3703
2020-06-22,717.5908
2020-06-22,717.28925
2020-06-22,775.0335
2020-06-22,811.3703
2020-06-23,845.83
2020-06-23,893.3311
2020-06-23,877.8445
2020-06-23,857.6343
2020-06-23,845.83
2020-06-23,893.3311
2020-06-23,877.8445
2020-06-23,857.6343
2020-06-23,845.83
2020-06-23,893.3311
2020-06-23,877.8445
2020-06-23,857.6343
2020-06-23,845.83
2020-06-23,893.3311
2020-06-23,877.8445
2020-06-23,857.6343
2020-06-24,875.36475
2020-06-24,819.202
2020-06-24,791.27216
2020-06-24,796.9058
2020-06-24,875.36475
2020-06-24,819.202
2020-06-24,791.27216
2020-06-24,796.9058
2020-06-24,875.36475
2020-06-24,819.202
2020-06-24,791.27216
2020-06-24,796.9058
2020-06-24,875.36475
2020-06-24,819.202
2020-06-24,791.27216
2020-06-24,796.9058
2020-06-25,817.1655
2020-06-25,801.9633
2020-06-25,813.86084
2020-06-25,817.1655
2020-06-25,801.9633
2020-06-25,813.86084
2020-06-25,817.1655
2020-06-25,801.9633
2020-06-25,813.86084
2020-06-26,862.30927
2020-06-26,934.8757
2020-06-26,951.4491
2020-06-26,862.30927
2020-06-26,934.8757
2020-06-26,951.4491
2020-06-26,862.30927
2020-06-26,934.8757
2020-06-26,951.4491
2020-06-27,966.8134
2020-06-27,938.824
2020-06-27,964.7103
2020-06-27,919.0543
2020-06-27,966.8134
2020-06-27,938.824
2020-06-27,964.7103
2020-06-27,919.0543
2020-06-27,966.8134
2020-06-27,938.824
2020-06-27,964.7103
2020-06-27,919.0543
2020-06-27,966.8134
2020-06-27,938.824
2020-06-27,964.7103
2020-06-27,919.0543
2020-06-28,912.7131
2020-06-28,800.4715
2020-06-28,771.06866
2020-06-28,799.0123
2020-06-28,912.7131
2020-06-28,800.4715
2020-06-28,771.06866
2020-06-28,799.0123
2020-06-28,912.7131
2020-06-28,800.4715
2020-06-28,771.06866
2020-06-28,799.0123
2020-06-28,912.7131
2020-06-28,800.4715
2020-06-28,771.06866
2020-06-28,799.0123
2020-06-29,931.46783
2020-06-29,935.1461
2020-06-29,960.5868
2020-06-29,994.81635
2020-06-29,931.46783
2020-06-29,935.1461
2020-06-29,960.5868
2020-06-29,994.81635
2020-06-29,931.46783
2020-06-29,935.1461
2020-06-29,960.5868
2020-06-29,994.81635
2020-06-29,931.46783
2020-06-29,935.1461
2020-06-29,960.5868
2020-06-29,994.81635
2020-06-30,1014.90344
2020-06-30,891.4277
2020-06-30,901.18286
2020-06-30,960.39996
2020-06-30,1014.90344
2020-06-30,891.4277
2020-06-30,901.18286
2020-06-30,960.39996
2020-06-30,1014.90344
2020-06-30,891.4277
2020-06-30,901.18286
2020-06-30,960.39996
2020-06-30,1014.90344
2020-06-30,891.4277
2020-06-30,901.18286
2020-06-30,960.39996
2020-07-01,1161.0667
2020-07-01,1185.3259
2020-07-01,1232.4526
2020-07-01,1342.0685
2020-07-01,1161.0667
2020-07-01,1185.3259
2020-07-01,1232.4526
2020-07-01,1342.0685
2020-07-01,1161.0667
2020-07-01,1185.3259
2020-07-01,1232.4526
2020-07-01,1342.0685
2020-07-01,1161.0667
2020-07-01,1185.3259
2020-07-01,1232.4526
2020-07-01,1342.0685
2020-07-02,1426.4489
2020-07-02,1367.7601
2020-07-02,1346.2621
2020-07-02,1386.9038
2020-07-02,1426.4489
2020-07-02,1367.7601
2020-07-02,1346.2621
2020-07-02,1386.9038
2020-07-02,1426.4489
2020-07-02,1367.7601
2020-07-02,1346.2621
2020-07-02,1386.9038
2020-07-02,1426.4489
2020-07-02,1367.7601
2020-07-02,1346.2621
2020-07-02,1386.9038
2020-07-03,1378.2534
2020-07-03,1310.9841
2020-07-03,1318.6458
2020-07-03,1313.6342
2020-07-03,1378.2534
