date,val
02/05/2020,1442.6597
02/05/2020,1407.8474
02/05/2020,1404.4564
02/05/2020,1394.4839
02/05/2020,1442.6597
02/05/2020,1407.8474
02/05/2020,1404.4564
02/05/2020,1394.4839
02/05/2020,1442.6597
02/05/2020,1407.8474
02/05/2020,1404.4564
02/05/2020,1394.4839
02/05/2020,1442.6597
03/05/2020,1434.1766
03/05/2020,1421.3304
03/05/2020,1418.672
03/05/2020,1434.1766
03/05/2020,1421.3304
03/05/2020,1418.672
03/05/2020,1434.1766
03/05/2020,1421.3304
03/05/2020,1418.672
04/05/2020,1392.3699
04/05/2020,1373.8574
04/05/2020,1404.9769
04/05/2020,1405.0964
04/05/2020,1392.3699
04/05/2020,1373.8574
04/05/2020,1404.9769
04/05/2020,1405.0964
04/05/2020,1392.3699
04/05/2020,1373.8574
04/05/2020,1404.9769
04/05/2020,1405.0964
04/05/2020,1392.3699
04/05/2020,1373.8574
04/05/2020,1404.9769
04/05/2020,1405.0964
05/05/2020,1390.2104
05/05/2020,1409.1625
05/05/2020,1368.0814
05/05/2020,1390.2104
05/05/2020,1409.1625
05/05/2020,1368.0814
05/05/2020,1390.2104
05/05/2020,1409.1625
05/05/2020,1368.0814
06/05/2020,1400.4653
06/05/2020,1394.8204
06/05/2020,1411.8284
06/05/2020,1400.7676
06/05/2020,1400.4653
06/05/2020,1394.8204
06/05/2020,1411.8284
06/05/2020,1400.7676
06/05/2020,1400.4653
06/05/2020,1394.8204
06/05/2020,1411.8284
06/05/2020,1400.7676
06/05/2020,1400.4653
06/05/2020,1394.8204
06/05/2020,1411.8284
06/05/2020,1400.7676
07/05/2020,1393.534
07/05/2020,1394.5919
07/05/2020,1424.5715
07/05/2020,1393.534
07/05/2020,1394.5919
07/05/2020,1424.5715
07/05/2020,1393.534
07/05/2020,1394.5919
07/05/2020,1424.5715
07/05/2020,1393.534
07/05/2020,1394.5919
07/05/2020,1424.5715
08/05/2020,1425.4537
08/05/2020,1431.8345
08/05/2020,1399.4475
08/05/2020,1412.5527
08/05/2020,1425.4537
08/05/2020,1431.8345
08/05/2020,1399.4475
08/05/2020,1412.5527
08/05/2020,1425.4537
08/05/2020,1431.8345
08/05/2020,1399.4475
08/05/2020,1412.5527
08/05/2020,1425.4537
08/05/2020,1431.8345
08/05/2020,1399.4475
08/05/2020,1412.5527
09/05/2020,1407.7593
09/05/2020,1404.0366
09/05/2020,1401.521
09/05/2020,1407.7593
09/05/2020,1404.0366
09/05/2020,1401.521
09/05/2020,1407.7593
09/05/2020,1404.0366
09/05/2020,1401.521
10/05/2020,1413.502
10/05/2020,1420.5691
10/05/2020,1421.3994
10/05/2020,1406.6653
10/05/2020,1413.502
10/05/2020,1420.5691
10/05/2020,1421.3994
10/05/2020,1406.6653
10/05/2020,1413.502
10/05/2020,1420.5691
10/05/2020,1421.3994
10/05/2020,1406.6653
10/05/2020,1413.502
10/05/2020,1420.5691
10/05/2020,1421.3994
10/05/2020,1406.6653
11/05/2020,1393.4495
11/05/2020,1410.0304
11/05/2020,1402.3468
11/05/2020,1407.3639
11/05/2020,1393.4495
11/05/2020,1410.0304
11/05/2020,1402.3468
11/05/2020,1407.3639
11/05/2020,1393.4495
11/05/2020,1410.0304
11/05/2020,1402.3468
11/05/2020,1407.3639
11/05/2020,1393.4495
11/05/2020,1410.0304
11/05/2020,1402.3468
11/05/2020,1407.3639
12/05/2020,1394.4968
12/05/2020,1400.41
12/05/2020,1414.1152
12/05/2020,1396.0903
12/05/2020,1394.4968
12/05/2020,1400.41
12/05/2020,1414.1152
12/05/2020,1396.0903
12/05/2020,1394.4968
12/05/2020,1400.41
12/05/2020,1414.1152
12/05/2020,1396.0903
12/05/2020,1394.4968
12/05/2020,1400.41
12/05/2020,1414.1152
12/05/2020,1396.0903
13/05/2020,1391.1006
13/05/2020,1405.8492
13/05/2020,1392.7653
13/05/2020,1379.0009
13/05/2020,1391.1006
13/05/2020,1405.8492
13/05/2020,1392.7653
13/05/2020,1379.0009
13/05/2020,1391.1006
13/05/2020,1405.8492
13/05/2020,1392.7653
13/05/2020,1379.0009
13/05/2020,1391.1006
13/05/2020,1405.8492
13/05/2020,1392.7653
13/05/2020,1379.0009
14/05/2020,1396.6887
14/05/2020,1407.5916
14/05/2020,1377.6355
14/05/2020,1396.6887
14/05/2020,1407.5916
14/05/2020,1377.6355
14/05/2020,1396.6887
14/05/2020,1407.5916
14/05/2020,1377.6355
15/05/2020,1414.5538
15/05/2020,1416.2185
15/05/2020,1405.615
15/05/2020,1414.5538
15/05/2020,1416.2185
15/05/2020,1405.615
15/05/2020,1414.5538
15/05/2020,1416.2185
15/05/2020,1405.615
16/05/2020,1406.2397
16/05/2020,1405.393
16/05/2020,1405.8434
16/05/2020,1406.2397
16/05/2020,1405.393
16/05/2020,1405.8434
16/05/2020,1406.2397
16/05/2020,1405.393
16/05/2020,1405.8434
16/05/2020,1406.2397
16/05/2020,1405.393
16/05/2020,1405.8434
17/05/2020,1412.7861
17/05/2020,1420.931
17/05/2020,1420.1309
17/05/2020,1419.6321
17/05/2020,1412.7861
17/05/2020,1420.931
17/05/2020,1420.1309
17/05/2020,1419.6321
17/05/2020,1412.7861
17/05/2020,1420.931
17/05/2020,1420.1309
17/05/2020,1419.6321
17/05/2020,1412.7861
17/05/2020,1420.931
17/05/2020,1420.1309
17/05/2020,1419.6321
18/05/2020,1397.0409
18/05/2020,1392.2648
18/05/2020,1395.9445
18/05/2020,1405.6832
18/05/2020,1397.0409
18/05/2020,1392.2648
18/05/2020,1395.9445
18/05/2020,1405.6832
18/05/2020,1397.0409
18/05/2020,1392.2648
18/05/2020,1395.9445
18/05/2020,1405.6832
18/05/2020,1397.0409
18/05/2020,1392.2648
18/05/2020,1395.9445
18/05/2020,1405.6832
19/05/2020,1406.9832
19/05/2020,1408.4714
19/05/2020,1404.154
19/05/2020,1406.9832
19/05/2020,1408.4714
19/05/2020,1404.154
19/05/2020,1406.9832
19/05/2020,1408.4714
19/05/2020,1404.154
20/05/2020,1401.173
20/05/2020,1405.6882
20/05/2020,1403.5175
20/05/2020,1398.9524
20/05/2020,1401.173
20/05/2020,1405.6882
20/05/2020,1403.5175
20/05/2020,1398.9524
20/05/2020,1401.173
20/05/2020,1405.6882
20/05/2020,1403.5175
20/05/2020,1398.9524
20/05/2020,1401.173
20/05/2020,1405.6882
20/05/2020,1403.5175
20/05/2020,1398.9524
21/05/2020,1410.0735
21/05/2020,1404.635
21/05/2020,1414.3359
21/05/2020,1406.8735
21/05/2020,1410.0735
21/05/2020,1404.635
21/05/2020,1414.3359
21/05/2020,1406.8735
21/05/2020,1410.0735
21/05/2020,1404.635
21/05/2020,1414.3359
21/05/2020,1406.8735
21/05/2020,1410.0735
21/05/2020,1404.635
21/05/2020,1414.3359
21/05/2020,1406.8735
22/05/2020,1384.1858
22/05/2020,1378.7019
22/05/2020,1392.1823
22/05/2020,1390.186
22/05/2020,1384.1858
22/05/2020,1378.7019
22/05/2020,1392.1823
22/05/2020,1390.186
22/05/2020,1384.1858
22/05/2020,1378.7019
22/05/2020,1392.1823
22/05/2020,1390.186
22/05/2020,1384.1858
22/05/2020,1378.7019
22/05/2020,1392.1823
22/05/2020,1390.186
23/05/2020,1385.0189
23/05/2020,1401.5555
23/05/2020,1393.0579
23/05/2020,1392.0581
23/05/2020,1385.0189
23/05/2020,1401.5555
23/05/2020,1393.0579
23/05/2020,1392.0581
23/05/2020,1385.0189
23/05/2020,1401.5555
23/05/2020,1393.0579
23/05/2020,1392.0581
23/05/2020,1385.0189
23/05/2020,1401.5555
23/05/2020,1393.0579
23/05/2020,1392.0581
24/05/2020,1386.8567
24/05/2020,1395.9513
24/05/2020,1402.7335
24/05/2020,1393.1034
24/05/2020,1386.8567
24/05/2020,1395.9513
24/05/2020,1402.7335
24/05/2020,1393.1034
24/05/2020,1386.8567
24/05/2020,1395.9513
24/05/2020,1402.7335
24/05/2020,1393.1034
24/05/2020,1386.8567
24/05/2020,1395.9513
24/05/2020,1402.7335
24/05/2020,1393.1034
25/05/2020,1384.37
25/05/2020,1372.7847
25/05/2020,1379.6355
25/05/2020,1384.37
25/05/2020,1372.7847
25/05/2020,1379.6355
25/05/2020,1384.37
25/05/2020,1372.7847
25/05/2020,1379.6355
26/05/2020,1406.7421
26/05/2020,1400.1711
26/05/2020,1400.4315
26/05/2020,1403.0189
26/05/2020,1406.7421
26/05/2020,1400.1711
26/05/2020,1400.4315
26/05/2020,1403.0189
26/05/2020,1406.7421
26/05/2020,1400.1711
26/05/2020,1400.4315
26/05/2020,1403.0189
27/05/2020,1393.3556
27/05/2020,1397.0353
27/05/2020,1409.1255
27/05/2020,1413.818
27/05/2020,1393.3556
27/05/2020,1397.0353
27/05/2020,1409.1255
27/05/2020,1413.818
27/05/2020,1393.3556
27/05/2020,1397.0353
27/05/2020,1409.1255
27/05/2020,1413.818
27/05/2020,1393.3556
27/05/2020,1397.0353
27/05/2020,1409.1255
27/05/2020,1413.818
28/05/2020,1401.6448
28/05/2020,1403.8705
28/05/2020,1401.4222
28/05/2020,1404.159
28/05/2020,1401.6448
28/05/2020,1403.8705
28/05/2020,1401.4222
28/05/2020,1404.159
28/05/2020,1401.6448
28/05/2020,1403.8705
28/05/2020,1401.4222
28/05/2020,1404.159
28/05/2020,1401.6448
28/05/2020,1403.8705
28/05/2020,1401.4222
28/05/2020,1404.159
29/05/2020,1399.5735
29/05/2020,1406.5184
29/05/2020,1407.377
29/05/2020,1395.817
29/05/2020,1399.5735
29/05/2020,1406.5184
29/05/2020,1407.377
29/05/2020,1395.817
29/05/2020,1399.5735
29/05/2020,1406.5184
29/05/2020,1407.377
29/05/2020,1395.817
29/05/2020,1399.5735
29/05/2020,1406.5184
29/05/2020,1407.377
29/05/2020,1395.817
30/05/2020,1415.8329
30/05/2020,1428.3931
30/05/2020,1412.1532
30/05/2020,1415.8329
30/05/2020,1428.3931
30/05/2020,1412.1532
30/05/2020,1415.8329
30/05/2020,1428.3931
30/05/2020,1412.1532
31/05/2020,1407.3307
31/05/2020,1421.1583
31/05/2020,1411.5002
31/05/2020,1407.8295
31/05/2020,1407.3307
31/05/2020,1421.1583
31/05/2020,1411.5002
31/05/2020,1407.8295
31/05/2020,1407.3307
31/05/2020,1421.1583
31/05/2020,1411.5002
31/05/2020,1407.8295
31/05/2020,1407.3307
31/05/2020,1421.1583
31/05/2020,1411.5002
31/05/2020,1407.8295
01/06/2020,1406.4999
01/06/2020,1410.9551
01/06/2020,1421.777
01/06/2020,1406.4999
01/06/2020,1410.9551
01/06/2020,1421.777
01/06/2020,1406.4999
01/06/2020,1410.9551
01/06/2020,1421.777
01/06/2020,1406.4999
01/06/2020,1410.9551
01/06/2020,1421.777
02/06/2020,1351.3799
03/06/2020,1363.7128
03/06/2020,1369.7872
03/06/2020,1370.4453
03/06/2020,1370.9559
03/06/2020,1363.7128
03/06/2020,1369.7872
03/06/2020,1370.4453
03/06/2020,1370.9559
03/06/2020,1363.7128
03/06/2020,1369.7872
03/06/2020,1370.4453
03/06/2020,1370.9559
03/06/2020,1363.7128
03/06/2020,1369.7872
03/06/2020,1370.4453
03/06/2020,1370.9559
04/06/2020,1381.5771
04/06/2020,1368.5348
04/06/2020,1378.9707
04/06/2020,1362.728
04/06/2020,1381.5771
04/06/2020,1368.5348
04/06/2020,1378.9707
04/06/2020,1362.728
04/06/2020,1381.5771
04/06/2020,1368.5348
04/06/2020,1378.9707
04/06/2020,1362.728
04/06/2020,1381.5771
04/06/2020,1368.5348
04/06/2020,1378.9707
04/06/2020,1362.728
05/06/2020,1389.7535
05/06/2020,1395.05
05/06/2020,1380.2972
05/06/2020,1374.1105
05/06/2020,1389.7535
05/06/2020,1395.05
05/06/2020,1380.2972
05/06/2020,1374.1105
05/06/2020,1389.7535
05/06/2020,1395.05
05/06/2020,1380.2972
05/06/2020,1374.1105
05/06/2020,1389.7535
05/06/2020,1395.05
05/06/2020,1380.2972
05/06/2020,1374.1105
06/06/2020,1410.1879
06/06/2020,1404.4027
06/06/2020,1401.6396
06/06/2020,1410.1879
06/06/2020,1404.4027
06/06/2020,1401.6396
06/06/2020,1410.1879
06/06/2020,1404.4027
06/06/2020,1401.6396
07/06/2020,1399.7518
07/06/2020,1403.4315
07/06/2020,1399.8746
07/06/2020,1398.3864
07/06/2020,1399.7518
07/06/2020,1403.4315
07/06/2020,1399.8746
07/06/2020,1398.3864
07/06/2020,1399.7518
07/06/2020,1403.4315
07/06/2020,1399.8746
07/06/2020,1398.3864
07/06/2020,1399.7518
07/06/2020,1403.4315
07/06/2020,1399.8746
07/06/2020,1398.3864
08/06/2020,1393.1965
08/06/2020,1415.6962
08/06/2020,1406.1489
08/06/2020,1402.3383
08/06/2020,1393.1965
08/06/2020,1415.6962
08/06/2020,1406.1489
08/06/2020,1402.3383
08/06/2020,1393.1965
08/06/2020,1415.6962
08/06/2020,1406.1489
08/06/2020,1402.3383
08/06/2020,1393.1965
08/06/2020,1415.6962
08/06/2020,1406.1489
08/06/2020,1402.3383
09/06/2020,1381.1212
09/06/2020,1375.7922
09/06/2020,1376.9587
09/06/2020,1366.7308
09/06/2020,1381.1212
09/06/2020,1375.7922
09/06/2020,1376.9587
09/06/2020,1366.7308
09/06/2020,1381.1212
09/06/2020,1375.7922
09/06/2020,1376.9587
09/06/2020,1366.7308
09/06/2020,1381.1212
09/06/2020,1375.7922
09/06/2020,1376.9587
09/06/2020,1366.7308
10/06/2020,1378.8795
10/06/2020,1383.8357
10/06/2020,1393.7638
10/06/2020,1372.8408
10/06/2020,1378.8795
10/06/2020,1383.8357
10/06/2020,1393.7638
10/06/2020,1372.8408
10/06/2020,1378.8795
10/06/2020,1383.8357
10/06/2020,1393.7638
10/06/2020,1372.8408
10/06/2020,1378.8795
10/06/2020,1383.8357
10/06/2020,1393.7638
10/06/2020,1372.8408
11/06/2020,1380.8522
11/06/2020,1369.376
11/06/2020,1373.5303
11/06/2020,1380.8522
11/06/2020,1369.376
11/06/2020,1373.5303
11/06/2020,1380.8522
11/06/2020,1369.376
11/06/2020,1373.5303
11/06/2020,1380.8522
11/06/2020,1369.376
11/06/2020,1373.5303
12/06/2020,1396.9446
12/06/2020,1387.7009
12/06/2020,1371.6782
12/06/2020,1364.4249
12/06/2020,1396.9446
12/06/2020,1387.7009
12/06/2020,1371.6782
12/06/2020,1364.4249
12/06/2020,1396.9446
12/06/2020,1387.7009
12/06/2020,1371.6782
12/06/2020,1364.4249
12/06/2020,1396.9446
12/06/2020,1387.7009
12/06/2020,1371.6782
12/06/2020,1364.4249
13/06/2020,1396.3801
13/06/2020,1397.3331
13/06/2020,1408.9624
13/06/2020,1395.4749
13/06/2020,1396.3801
13/06/2020,1397.3331
13/06/2020,1408.9624
13/06/2020,1395.4749
13/06/2020,1396.3801
13/06/2020,1397.3331
13/06/2020,1408.9624
13/06/2020,1395.4749
14/06/2020,1410.6055
14/06/2020,1410.1359
14/06/2020,1411.4725
14/06/2020,1418.8368
14/06/2020,1410.6055
14/06/2020,1410.1359
14/06/2020,1411.4725
14/06/2020,1410.6055
14/06/2020,1410.1359
14/06/2020,1411.4725
14/06/2020,1410.6055
14/06/2020,1410.1359
14/06/2020,1411.4725
14/06/2020,1418.8368
15/06/2020,1390.6603
15/06/2020,1391.5923
15/06/2020,1374.5503
15/06/2020,1397.3834
15/06/2020,1390.6603
15/06/2020,1391.5923
15/06/2020,1374.5503
15/06/2020,1397.3834
15/06/2020,1390.6603
15/06/2020,1391.5923
15/06/2020,1374.5503
15/06/2020,1397.3834
15/06/2020,1390.6603
15/06/2020,1391.5923
15/06/2020,1374.5503
15/06/2020,1397.3834
16/06/2020,1395.1678
16/06/2020,1375.8834
16/06/2020,1363.4569
16/06/2020,1363.5234
16/06/2020,1395.1678
16/06/2020,1375.8834
16/06/2020,1363.4569
16/06/2020,1363.5234
16/06/2020,1395.1678
16/06/2020,1375.8834
16/06/2020,1363.4569
16/06/2020,1363.5234
16/06/2020,1395.1678
16/06/2020,1375.8834
16/06/2020,1363.4569
16/06/2020,1363.5234
17/06/2020,1366.5502
17/06/2020,1400.8086
17/06/2020,1377.5923
17/06/2020,1370.2572
17/06/2020,1366.5502
17/06/2020,1400.8086
17/06/2020,1377.5923
17/06/2020,1370.2572
17/06/2020,1366.5502
17/06/2020,1400.8086
17/06/2020,1377.5923
17/06/2020,1370.2572
17/06/2020,1366.5502
17/06/2020,1400.8086
17/06/2020,1377.5923
17/06/2020,1370.2572
18/06/2020,1386.7742
18/06/2020,1396.5199
18/06/2020,1394.8826
18/06/2020,1386.7742
18/06/2020,1396.5199
18/06/2020,1394.8826
18/06/2020,1386.7742
18/06/2020,1396.5199
18/06/2020,1394.8826
19/06/2020,1402.7019
19/06/2020,1397.544
19/06/2020,1380.4443
19/06/2020,1402.7019
19/06/2020,1397.544
19/06/2020,1380.4443
19/06/2020,1402.7019
19/06/2020,1397.544
19/06/2020,1380.4443
19/06/2020,1402.7019
19/06/2020,1397.544
19/06/2020,1380.4443
20/06/2020,899.58575
20/06/2020,905.46796
20/06/2020,947.7542
20/06/2020,938.7669
20/06/2020,899.58575
20/06/2020,905.46796
20/06/2020,947.7542
20/06/2020,938.7669
20/06/2020,899.58575
20/06/2020,905.46796
20/06/2020,947.7542
20/06/2020,938.7669
21/06/2020,687.70386
21/06/2020,697.5672
21/06/2020,698.164
21/06/2020,673.3922
21/06/2020,687.70386
21/06/2020,697.5672
21/06/2020,698.164
21/06/2020,673.3922
21/06/2020,687.70386
21/06/2020,697.5672
21/06/2020,698.164
21/06/2020,673.3922
21/06/2020,687.70386
21/06/2020,697.5672
21/06/2020,698.164
21/06/2020,673.3922
22/06/2020,694.1466
22/06/2020,697.07043
22/06/2020,684.1624
22/06/2020,694.1466
22/06/2020,697.07043
22/06/2020,684.1624
22/06/2020,694.1466
22/06/2020,697.07043
22/06/2020,684.1624
23/06/2020,692.26935
23/06/2020,681.2966
23/06/2020,708.36505
23/06/2020,694.4317
23/06/2020,692.26935
23/06/2020,681.2966
23/06/2020,708.36505
23/06/2020,694.4317
23/06/2020,692.26935
23/06/2020,681.2966
23/06/2020,708.36505
23/06/2020,694.4317
23/06/2020,692.26935
23/06/2020,681.2966
23/06/2020,708.36505
23/06/2020,694.4317
24/06/2020,689.2697
24/06/2020,688.5721
24/06/2020,690.3817
24/06/2020,682.12897
24/06/2020,689.2697
24/06/2020,688.5721
24/06/2020,690.3817
24/06/2020,682.12897
24/06/2020,689.2697
24/06/2020,688.5721
24/06/2020,690.3817
24/06/2020,682.12897
24/06/2020,689.2697
24/06/2020,688.5721
24/06/2020,690.3817
24/06/2020,682.12897
25/06/2020,668.13
25/06/2020,687.299
25/06/2020,683.8004
25/06/2020,668.13
25/06/2020,687.299
25/06/2020,683.8004
25/06/2020,668.13
25/06/2020,687.299
25/06/2020,683.8004
26/06/2020,679.65454
26/06/2020,696.704
26/06/2020,679.65454
26/06/2020,696.704
26/06/2020,679.65454
26/06/2020,696.704
27/06/2020,697.3423
27/06/2020,700.40875
27/06/2020,686.8426
27/06/2020,697.3423
27/06/2020,700.40875
27/06/2020,686.8426
27/06/2020,697.3423
27/06/2020,700.40875
27/06/2020,686.8426
28/06/2020,678.5195
28/06/2020,692.30383
28/06/2020,703.7362
28/06/2020,678.5195
28/06/2020,692.30383
28/06/2020,703.7362
28/06/2020,678.5195
28/06/2020,692.30383
28/06/2020,703.7362
29/06/2020,682.12604
29/06/2020,678.25665
29/06/2020,677.502
29/06/2020,673.9913
29/06/2020,682.12604
29/06/2020,678.25665
29/06/2020,677.502
29/06/2020,673.9913
29/06/2020,682.12604
29/06/2020,678.25665
29/06/2020,677.502
29/06/2020,673.9913
29/06/2020,682.12604
29/06/2020,678.25665
29/06/2020,677.502
29/06/2020,673.9913
30/06/2020,694.89343
30/06/2020,659.65576
30/06/2020,676.6751
30/06/2020,704.4479
30/06/2020,694.89343
30/06/2020,659.65576
30/06/2020,676.6751
30/06/2020,704.4479
30/06/2020,694.89343
30/06/2020,659.65576
30/06/2020,676.6751
30/06/2020,704.4479
01/07/2020,697.79755
01/07/2020,683.1164
01/07/2020,689.4527
01/07/2020,697.79755
01/07/2020,683.1164
01/07/2020,689.4527
02/07/2020,680.0402
02/07/2020,690.39636
02/07/2020,686.4803
02/07/2020,676.67126
02/07/2020,680.0402
02/07/2020,690.39636
02/07/2020,686.4803
02/07/2020,676.67126
02/07/2020,680.0402
02/07/2020,690.39636
02/07/2020,686.4803
02/07/2020,676.67126
02/07/2020,680.0402
02/07/2020,690.39636
02/07/2020,686.4803
02/07/2020,676.67126
03/07/2020,697.1867
03/07/2020,691.17725
03/07/2020,696.27435
03/07/2020,690.06525
03/07/2020,697.1867
03/07/2020,691.17725
03/07/2020,696.27435
03/07/2020,690.06525
03/07/2020,697.1867
03/07/2020,691.17725
03/07/2020,696.27435
03/07/2020,690.06525
03/07/2020,697.1867
03/07/2020,691.17725
03/07/2020,696.27435
03/07/2020,690.06525
04/07/2020,673.10895
04/07/2020,664.0299
04/07/2020,691.13855
04/07/2020,673.10895
04/07/2020,664.0299
04/07/2020,691.13855
05/07/2020,695.4163
05/07/2020,709.2007
05/07/2020,695.4163
05/07/2020,709.2007
05/07/2020,695.4163
05/07/2020,709.2007
06/07/2020,670.3935
06/07/2020,679.45624
06/07/2020,672.7011
06/07/2020,676.7935
06/07/2020,670.3935
06/07/2020,679.45624
06/07/2020,672.7011
06/07/2020,676.7935
06/07/2020,670.3935
06/07/2020,679.45624
06/07/2020,672.7011
06/07/2020,676.7935
06/07/2020,670.3935
06/07/2020,679.45624
06/07/2020,672.7011
06/07/2020,676.7935
07/07/2020,670.6931
07/07/2020,664.68365
07/07/2020,671.0701
07/07/2020,670.6931
07/07/2020,664.68365
07/07/2020,671.0701
07/07/2020,670.6931
07/07/2020,664.68365
07/07/2020,671.0701
08/07/2020,684.2543
08/07/2020,697.0771
08/07/2020,688.2742
08/07/2020,691.4871
08/07/2020,684.2543
08/07/2020,697.0771
08/07/2020,688.2742
08/07/2020,691.4871
08/07/2020,684.2543
08/07/2020,697.0771
08/07/2020,688.2742
08/07/2020,691.4871
09/07/2020,682.28284
09/07/2020,689.4043
09/07/2020,694.8614
09/07/2020,690.8894
09/07/2020,682.28284
09/07/2020,689.4043
09/07/2020,694.8614
09/07/2020,690.8894
09/07/2020,682.28284
09/07/2020,689.4043
09/07/2020,694.8614
09/07/2020,690.8894
09/07/2020,682.28284
09/07/2020,689.4043
09/07/2020,694.8614
09/07/2020,690.8894
10/07/2020,678.2416
10/07/2020,688.2672
10/07/2020,682.1285
10/07/2020,693.4508
10/07/2020,678.2416
10/07/2020,688.2672
10/07/2020,682.1285
10/07/2020,693.4508
10/07/2020,678.2416
10/07/2020,688.2672
10/07/2020,682.1285
10/07/2020,693.4508
10/07/2020,678.2416
10/07/2020,688.2672
10/07/2020,682.1285
10/07/2020,693.4508
11/07/2020,687.92126
11/07/2020,681.7758
11/07/2020,678.9669
11/07/2020,687.92126
11/07/2020,681.7758
11/07/2020,678.9669
12/07/2020,667.88116
12/07/2020,681.64606
12/07/2020,667.88116
12/07/2020,681.64606
13/07/2020,691.35626
13/07/2020,691.9902
13/07/2020,682.6042
13/07/2020,689.7542
13/07/2020,691.35626
13/07/2020,691.9902
13/07/2020,682.6042
13/07/2020,689.7542
13/07/2020,691.35626
13/07/2020,691.9902
13/07/2020,682.6042
13/07/2020,689.7542
13/07/2020,691.35626
13/07/2020,691.9902
13/07/2020,682.6042
13/07/2020,689.7542
14/07/2020,695.07025
14/07/2020,693.7505
14/07/2020,689.3443
14/07/2020,695.07025
14/07/2020,693.7505
14/07/2020,689.3443
15/07/2020,696.0413
15/07/2020,699.8449
15/07/2020,696.0413
15/07/2020,699.8449
15/07/2020,696.0413
15/07/2020,699.8449
16/07/2020,688.60205
16/07/2020,675.95135
16/07/2020,687.2823
16/07/2020,688.60205
16/07/2020,675.95135
16/07/2020,687.2823
16/07/2020,688.60205
16/07/2020,675.95135
16/07/2020,687.2823
17/07/2020,686.5641
17/07/2020,692.1213
17/07/2020,694.678
17/07/2020,686.5641
17/07/2020,692.1213
17/07/2020,694.678
17/07/2020,686.5641
17/07/2020,692.1213
17/07/2020,694.678
18/07/2020,687.0873
18/07/2020,651.33813
18/07/2020,671.78955
18/07/2020,687.0873
18/07/2020,651.33813
18/07/2020,671.78955
19/07/2020,697.41815
19/07/2020,683.65326
19/07/2020,676.9616
19/07/2020,697.41815
19/07/2020,683.65326
19/07/2020,676.9616
19/07/2020,697.41815
19/07/2020,683.65326
19/07/2020,676.9616
20/07/2020,696.0284
20/07/2020,694.83844
20/07/2020,673.3803
20/07/2020,696.0284
20/07/2020,694.83844
20/07/2020,673.3803
20/07/2020,696.0284
20/07/2020,694.83844
20/07/2020,673.3803
20/07/2020,696.0284
20/07/2020,694.83844
20/07/2020,673.3803
21/07/2020,695.35736
21/07/2020,696.83154
21/07/2020,687.6646
21/07/2020,690.4978
21/07/2020,695.35736
21/07/2020,696.83154
21/07/2020,687.6646
21/07/2020,690.4978
21/07/2020,695.35736
21/07/2020,696.83154
21/07/2020,687.6646
21/07/2020,690.4978
21/07/2020,695.35736
21/07/2020,696.83154
21/07/2020,687.6646
21/07/2020,690.4978
22/07/2020,667.41705
22/07/2020,679.03503
22/07/2020,681.598
22/07/2020,670.09326
22/07/2020,667.41705
22/07/2020,679.03503
22/07/2020,681.598
22/07/2020,670.09326
22/07/2020,667.41705
22/07/2020,679.03503
22/07/2020,681.598
22/07/2020,670.09326
23/07/2020,708.5359
23/07/2020,729.5771
23/07/2020,708.7286
23/07/2020,719.7762
23/07/2020,708.5359
23/07/2020,729.5771
23/07/2020,708.7286
23/07/2020,719.7762
23/07/2020,708.5359
23/07/2020,729.5771
23/07/2020,708.7286
23/07/2020,719.7762
23/07/2020,708.5359
23/07/2020,729.5771
23/07/2020,708.7286
23/07/2020,719.7762
24/07/2020,703.00507
24/07/2020,683.3279
24/07/2020,681.4178
24/07/2020,694.35156
24/07/2020,703.00507
24/07/2020,683.3279
24/07/2020,681.4178
24/07/2020,694.35156
24/07/2020,703.00507
24/07/2020,683.3279
24/07/2020,681.4178
24/07/2020,694.35156
24/07/2020,703.00507
24/07/2020,683.3279
24/07/2020,681.4178
24/07/2020,694.35156
25/07/2020,691.98737
25/07/2020,672.3102
25/07/2020,689.9707
25/07/2020,691.98737
25/07/2020,672.3102
25/07/2020,689.9707
25/07/2020,691.98737
25/07/2020,672.3102
25/07/2020,689.9707
25/07/2020,691.98737
25/07/2020,672.3102
25/07/2020,689.9707
26/07/2020,703.98553
26/07/2020,674.5826
26/07/2020,703.0856
26/07/2020,703.98553
26/07/2020,674.5826
26/07/2020,703.0856
26/07/2020,703.98553
26/07/2020,674.5826
26/07/2020,703.0856
27/07/2020,675.8744
27/07/2020,678.20215
27/07/2020,700.89453
27/07/2020,675.8744
27/07/2020,678.20215
27/07/2020,700.89453
27/07/2020,675.8744
27/07/2020,678.20215
27/07/2020,700.89453
28/07/2020,681.18976
28/07/2020,669.4733
28/07/2020,670.07196
28/07/2020,652.21686
28/07/2020,681.18976
28/07/2020,669.4733
28/07/2020,670.07196
28/07/2020,652.21686
28/07/2020,681.18976
28/07/2020,669.4733
28/07/2020,670.07196
28/07/2020,652.21686
29/07/2020,683.1845
29/07/2020,677.0905
29/07/2020,697.0702
29/07/2020,683.1845
29/07/2020,677.0905
29/07/2020,697.0702
29/07/2020,683.1845
29/07/2020,677.0905
29/07/2020,697.0702
30/07/2020,686.96576
30/07/2020,678.1816
30/07/2020,668.3336
30/07/2020,686.96576
30/07/2020,678.1816
30/07/2020,668.3336
30/07/2020,686.96576
30/07/2020,678.1816
30/07/2020,668.3336
31/07/2020,665.1914
