date,val
20/09/2020,271.97272
20/09/2020,263.68454
20/09/2020,275.3264
20/09/2020,293.37247
20/09/2020,271.97272
20/09/2020,263.68454
20/09/2020,275.3264
21/09/2020,299.09174
21/09/2020,314.01614
21/09/2020,275.9848
21/09/2020,248.60301
21/09/2020,299.09174
21/09/2020,314.01614
21/09/2020,275.9848
21/09/2020,248.60301
21/09/2020,299.09174
21/09/2020,314.01614
21/09/2020,275.9848
21/09/2020,248.60301
22/09/2020,249.12059
22/09/2020,233.60814
22/09/2020,215.68301
22/09/2020,249.12059
22/09/2020,233.60814
22/09/2020,215.68301
22/09/2020,249.12059
22/09/2020,233.60814
22/09/2020,215.68301
23/09/2020,211.59302
23/09/2020,160.21373
23/09/2020,157.57632
23/09/2020,189.53271
23/09/2020,211.59302
23/09/2020,160.21373
23/09/2020,157.57632
23/09/2020,189.53271
23/09/2020,211.59302
23/09/2020,160.21373
23/09/2020,157.57632
23/09/2020,189.53271
24/09/2020,173.77467
24/09/2020,184.76854
24/09/2020,185.66103
24/09/2020,236.8071
24/09/2020,173.77467
24/09/2020,184.76854
24/09/2020,185.66103
24/09/2020,236.8071
24/09/2020,173.77467
24/09/2020,184.76854
24/09/2020,185.66103
24/09/2020,236.8071
25/09/2020,226.05872
25/09/2020,206.28603
25/09/2020,189.1954
25/09/2020,242.85039
25/09/2020,226.05872
25/09/2020,206.28603
25/09/2020,189.1954
25/09/2020,242.85039
25/09/2020,226.05872
25/09/2020,206.28603
25/09/2020,189.1954
25/09/2020,242.85039
26/09/2020,177.97404
26/09/2020,172.9812
26/09/2020,191.09021
26/09/2020,177.97404
26/09/2020,172.9812
26/09/2020,191.09021
26/09/2020,177.97404
26/09/2020,172.9812
26/09/2020,191.09021
27/09/2020,208.56711
27/09/2020,195.42899
27/09/2020,190.2527
27/09/2020,178.54506
27/09/2020,208.56711
27/09/2020,195.42899
27/09/2020,190.2527
27/09/2020,178.54506
27/09/2020,208.56711
27/09/2020,195.42899
27/09/2020,190.2527
27/09/2020,178.54506
28/09/2020,148.2321
28/09/2020,169.04857
28/09/2020,190.85901
28/09/2020,144.47986
28/09/2020,148.2321
28/09/2020,169.04857
28/09/2020,190.85901
28/09/2020,144.47986
28/09/2020,148.2321
28/09/2020,169.04857
28/09/2020,190.85901
28/09/2020,144.47986
29/09/2020,151.35107
29/09/2020,147.19913
29/09/2020,179.16194
29/09/2020,122.55511
29/09/2020,151.35107
29/09/2020,147.19913
29/09/2020,179.16194
29/09/2020,122.55511
29/09/2020,151.35107
29/09/2020,147.19913
29/09/2020,179.16194
29/09/2020,122.55511
30/09/2020,155.81264
30/09/2020,148.51015
30/09/2020,180.35353
30/09/2020,139.02946
30/09/2020,155.81264
30/09/2020,148.51015
30/09/2020,180.35353
30/09/2020,139.02946
30/09/2020,155.81264
30/09/2020,148.51015
30/09/2020,180.35353
30/09/2020,139.02946
01/10/2020,169.96596
01/10/2020,162.43665
01/10/2020,194.19534
01/10/2020,156.32129
01/10/2020,169.96596
01/10/2020,162.43665
01/10/2020,194.19534
01/10/2020,156.32129
01/10/2020,169.96596
01/10/2020,162.43665
01/10/2020,194.19534
01/10/2020,156.32129
02/10/2020,152.8937
02/10/2020,158.48354
02/10/2020,181.16179
02/10/2020,211.13007
02/10/2020,152.8937
02/10/2020,158.48354
02/10/2020,181.16179
02/10/2020,211.13007
02/10/2020,152.8937
02/10/2020,158.48354
02/10/2020,181.16179
02/10/2020,211.13007
03/10/2020,236.25513
03/10/2020,221.96944
03/10/2020,204.35025
03/10/2020,236.25513
03/10/2020,221.96944
03/10/2020,204.35025
04/10/2020,243.39076
04/10/2020,206.79344
04/10/2020,227.95804
04/10/2020,194.19128
04/10/2020,243.39076
04/10/2020,206.79344
04/10/2020,227.95804
04/10/2020,194.19128
04/10/2020,243.39076
04/10/2020,206.79344
04/10/2020,227.95804
04/10/2020,194.19128
05/10/2020,194.46666
05/10/2020,191.85954
05/10/2020,188.1348
05/10/2020,221.72139
05/10/2020,194.46666
05/10/2020,191.85954
05/10/2020,188.1348
05/10/2020,221.72139
05/10/2020,194.46666
05/10/2020,191.85954
05/10/2020,188.1348
05/10/2020,221.72139
06/10/2020,183.23166
06/10/2020,155.72757
06/10/2020,161.05135
06/10/2020,136.38655
06/10/2020,183.23166
06/10/2020,155.72757
06/10/2020,161.05135
06/10/2020,136.38655
06/10/2020,183.23166
06/10/2020,155.72757
06/10/2020,161.05135
06/10/2020,136.38655
07/10/2020,141.44957
07/10/2020,147.83017
07/10/2020,177.36461
07/10/2020,141.44957
07/10/2020,147.83017
07/10/2020,177.36461
07/10/2020,141.44957
07/10/2020,147.83017
07/10/2020,177.36461
08/10/2020,174.69478
08/10/2020,154.35153
08/10/2020,138.37244
08/10/2020,103.528435
08/10/2020,174.69478
08/10/2020,154.35153
08/10/2020,138.37244
08/10/2020,103.528435
08/10/2020,174.69478
08/10/2020,154.35153
08/10/2020,138.37244
08/10/2020,103.528435
09/10/2020,111.66024
09/10/2020,99.04046
09/10/2020,138.55775
09/10/2020,106.38816
09/10/2020,111.66024
09/10/2020,99.04046
09/10/2020,138.55775
09/10/2020,106.38816
09/10/2020,111.66024
09/10/2020,99.04046
09/10/2020,138.55775
09/10/2020,106.38816
10/10/2020,106.70722
10/10/2020,109.47001
10/10/2020,143.80411
10/10/2020,150.58768
10/10/2020,106.70722
10/10/2020,109.47001
10/10/2020,143.80411
10/10/2020,150.58768
10/10/2020,106.70722
10/10/2020,109.47001
10/10/2020,143.80411
10/10/2020,150.58768
11/10/2020,150.56206
11/10/2020,155.32509
11/10/2020,150.50493
11/10/2020,219.26352
11/10/2020,150.56206
11/10/2020,155.32509
11/10/2020,150.50493
11/10/2020,219.26352
11/10/2020,150.56206
11/10/2020,155.32509
11/10/2020,150.50493
11/10/2020,219.26352
12/10/2020,183.48222
12/10/2020,183.36736
12/10/2020,183.59819
12/10/2020,249.20537
12/10/2020,183.48222
12/10/2020,183.36736
12/10/2020,183.59819
12/10/2020,249.20537
12/10/2020,183.48222
12/10/2020,183.36736
12/10/2020,183.59819
12/10/2020,249.20537
13/10/2020,153.5379
13/10/2020,141.02707
13/10/2020,166.37242
13/10/2020,146.57617
13/10/2020,153.5379
13/10/2020,141.02707
13/10/2020,166.37242
13/10/2020,146.57617
13/10/2020,153.5379
13/10/2020,141.02707
13/10/2020,166.37242
13/10/2020,146.57617
14/10/2020,127.71769
14/10/2020,131.11606
14/10/2020,164.28337
14/10/2020,234.43542
14/10/2020,127.71769
14/10/2020,131.11606
14/10/2020,164.28337
14/10/2020,234.43542
14/10/2020,127.71769
14/10/2020,131.11606
14/10/2020,164.28337
14/10/2020,234.43542
15/10/2020,195.50278
15/10/2020,172.65047
15/10/2020,163.49124
15/10/2020,195.50278
15/10/2020,172.65047
15/10/2020,163.49124
15/10/2020,195.50278
15/10/2020,172.65047
15/10/2020,163.49124
16/10/2020,204.57204
16/10/2020,168.17801
16/10/2020,161.0665
16/10/2020,157.42708
16/10/2020,204.57204
16/10/2020,168.17801
16/10/2020,161.0665
16/10/2020,157.42708
16/10/2020,204.57204
16/10/2020,168.17801
16/10/2020,161.0665
16/10/2020,157.42708
17/10/2020,187.12155
17/10/2020,154.12766
17/10/2020,156.83606
17/10/2020,162.28305
17/10/2020,187.12155
17/10/2020,154.12766
17/10/2020,156.83606
17/10/2020,162.28305
17/10/2020,187.12155
17/10/2020,154.12766
17/10/2020,156.83606
17/10/2020,162.28305
18/10/2020,220.23798
18/10/2020,182.7896
18/10/2020,175.67809
18/10/2020,173.47105
18/10/2020,220.23798
18/10/2020,182.7896
18/10/2020,175.67809
18/10/2020,173.47105
18/10/2020,220.23798
18/10/2020,182.7896
18/10/2020,175.67809
18/10/2020,173.47105
19/10/2020,278.20526
19/10/2020,232.66754
19/10/2020,210.68173
19/10/2020,209.08778
19/10/2020,278.20526
19/10/2020,232.66754
19/10/2020,210.68173
19/10/2020,209.08778
19/10/2020,278.20526
19/10/2020,232.66754
19/10/2020,210.68173
19/10/2020,209.08778
20/10/2020,277.8103
20/10/2020,210.65178
20/10/2020,253.21548
20/10/2020,199.25368
20/10/2020,277.8103
20/10/2020,210.65178
20/10/2020,253.21548
20/10/2020,199.25368
21/10/2020,334.36758
21/10/2020,355.45984
21/10/2020,355.89813
21/10/2020,231.88034
21/10/2020,334.36758
21/10/2020,355.45984
21/10/2020,355.89813
21/10/2020,231.88034
22/10/2020,253.44467
22/10/2020,257.56018
22/10/2020,237.72198
22/10/2020,167.0463
22/10/2020,253.44467
22/10/2020,257.56018
22/10/2020,237.72198
22/10/2020,167.0463
22/10/2020,253.44467
22/10/2020,257.56018
22/10/2020,237.72198
22/10/2020,167.0463
23/10/2020,207.11345
23/10/2020,234.5501
23/10/2020,244.70784
23/10/2020,169.55753
23/10/2020,207.11345
23/10/2020,234.5501
23/10/2020,244.70784
23/10/2020,169.55753
23/10/2020,207.11345
23/10/2020,234.5501
23/10/2020,244.70784
23/10/2020,169.55753
24/10/2020,168.12727
24/10/2020,149.09935
24/10/2020,150.73561
24/10/2020,126.64677
24/10/2020,168.12727
24/10/2020,149.09935
24/10/2020,150.73561
24/10/2020,126.64677
24/10/2020,168.12727
24/10/2020,149.09935
24/10/2020,150.73561
24/10/2020,126.64677
25/10/2020,145.75528
25/10/2020,154.98882
25/10/2020,185.39984
25/10/2020,137.26262
25/10/2020,145.75528
25/10/2020,154.98882
25/10/2020,185.39984
25/10/2020,137.26262
25/10/2020,145.75528
25/10/2020,154.98882
25/10/2020,185.39984
25/10/2020,137.26262
26/10/2020,121.30006
26/10/2020,120.77038
26/10/2020,154.7302
26/10/2020,126.22576
26/10/2020,121.30006
26/10/2020,120.77038
26/10/2020,154.7302
26/10/2020,126.22576
26/10/2020,121.30006
26/10/2020,120.77038
26/10/2020,154.7302
26/10/2020,126.22576
27/10/2020,135.47997
27/10/2020,132.09976
27/10/2020,172.04164
27/10/2020,137.54092
27/10/2020,135.47997
27/10/2020,132.09976
27/10/2020,172.04164
27/10/2020,137.54092
27/10/2020,135.47997
27/10/2020,132.09976
27/10/2020,172.04164
27/10/2020,137.54092
28/10/2020,139.08891
28/10/2020,136.3403
28/10/2020,166.03046
28/10/2020,139.08891
28/10/2020,136.3403
28/10/2020,166.03046
29/10/2020,146.23602
29/10/2020,155.51608
29/10/2020,146.23602
29/10/2020,155.51608
30/10/2020,176.19397
30/10/2020,152.9182
30/10/2020,161.4343
30/10/2020,188.42903
30/10/2020,176.19397
30/10/2020,152.9182
30/10/2020,161.4343
30/10/2020,188.42903
31/10/2020,142.82114
31/10/2020,156.40533
31/10/2020,155.42557
31/10/2020,186.20198
31/10/2020,142.82114
31/10/2020,156.40533
31/10/2020,155.42557
31/10/2020,186.20198
01/11/2020,140.37619
01/11/2020,150.79515
01/11/2020,150.59996
01/11/2020,199.1484
01/11/2020,140.37619
01/11/2020,150.79515
01/11/2020,150.59996
01/11/2020,199.1484
02/11/2020,269.06055
02/11/2020,213.76231
02/11/2020,191.7249
02/11/2020,202.20625
02/11/2020,269.06055
02/11/2020,213.76231
02/11/2020,191.7249
02/11/2020,202.20625
03/11/2020,190.5898
03/11/2020,169.25356
03/11/2020,171.08789
03/11/2020,192.37215
03/11/2020,190.5898
03/11/2020,169.25356
03/11/2020,171.08789
03/11/2020,192.37215
04/11/2020,131.12225
04/11/2020,139.28699
04/11/2020,140.82408
04/11/2020,192.20811
04/11/2020,131.12225
04/11/2020,139.28699
04/11/2020,140.82408
04/11/2020,192.20811
05/11/2020,166.01413
05/11/2020,164.1634
05/11/2020,157.03651
05/11/2020,192.93561
05/11/2020,166.01413
05/11/2020,164.1634
05/11/2020,157.03651
05/11/2020,192.93561
06/11/2020,167.04752
06/11/2020,157.62009
06/11/2020,156.56955
06/11/2020,190.7596
06/11/2020,167.04752
06/11/2020,157.62009
06/11/2020,156.56955
06/11/2020,190.7596
07/11/2020,164.75023
07/11/2020,155.57549
07/11/2020,155.91513
07/11/2020,188.53255
07/11/2020,164.75023
07/11/2020,155.57549
07/11/2020,155.91513
07/11/2020,188.53255
08/11/2020,189.39557
08/11/2020,184.43011
08/11/2020,180.05943
08/11/2020,225.97993
08/11/2020,189.39557
08/11/2020,184.43011
08/11/2020,180.05943
08/11/2020,225.97993
08/11/2020,189.39557
08/11/2020,184.43011
08/11/2020,180.05943
08/11/2020,225.97993
09/11/2020,148.53508
09/11/2020,150.11282
09/11/2020,156.30556
09/11/2020,144.93378
09/11/2020,148.53508
09/11/2020,150.11282
09/11/2020,156.30556
09/11/2020,144.93378
10/11/2020,145.61636
10/11/2020,149.10484
10/11/2020,192.86342
10/11/2020,120.37896
10/11/2020,145.61636
10/11/2020,149.10484
10/11/2020,192.86342
10/11/2020,120.37896
11/11/2020,118.303185
11/11/2020,119.98112
11/11/2020,177.55736
11/11/2020,105.07293
11/11/2020,118.303185
11/11/2020,119.98112
11/11/2020,177.55736
11/11/2020,105.07293
11/11/2020,118.303185
11/11/2020,119.98112
11/11/2020,177.55736
11/11/2020,105.07293
12/11/2020,68.983086
12/11/2020,79.40389
12/11/2020,104.924065
12/11/2020,92.23084
12/11/2020,68.983086
12/11/2020,79.40389
12/11/2020,104.924065
12/11/2020,92.23084
13/11/2020,96.75918
13/11/2020,103.42202
13/11/2020,85.90415
13/11/2020,96.75918
13/11/2020,103.42202
13/11/2020,155.67798
13/11/2020,85.90415
14/11/2020,96.78196
14/11/2020,101.79078
14/11/2020,89.66236
14/11/2020,96.78196
14/11/2020,101.79078
14/11/2020,153.45093
14/11/2020,89.66236
14/11/2020,96.78196
14/11/2020,101.79078
14/11/2020,153.45093
14/11/2020,89.66236
15/11/2020,86.293724
15/11/2020,94.603966
15/11/2020,117.67481
15/11/2020,145.63123
15/11/2020,86.293724
15/11/2020,94.603966
15/11/2020,117.67481
15/11/2020,145.63123
16/11/2020,141.03044
16/11/2020,128.95459
16/11/2020,148.89561
16/11/2020,141.03044
16/11/2020,128.95459
16/11/2020,161.96213
16/11/2020,148.89561
17/11/2020,112.215096
17/11/2020,116.11599
17/11/2020,79.335
17/11/2020,112.215096
17/11/2020,116.11599
17/11/2020,79.335
17/11/2020,112.215096
17/11/2020,116.11599
17/11/2020,79.335
18/11/2020,54.77054
18/11/2020,66.68842
18/11/2020,89.379814
18/11/2020,69.20348
18/11/2020,54.77054
18/11/2020,66.68842
18/11/2020,89.379814
18/11/2020,69.20348
18/11/2020,54.77054
18/11/2020,66.68842
18/11/2020,89.379814
18/11/2020,69.20348
19/11/2020,49.557243
19/11/2020,61.186592
19/11/2020,90.63712
19/11/2020,76.79209
19/11/2020,49.557243
19/11/2020,61.186592
19/11/2020,90.63712
19/11/2020,76.79209
19/11/2020,49.557243
19/11/2020,61.186592
19/11/2020,90.63712
19/11/2020,76.79209
20/11/2020,55.297203
20/11/2020,57.296543
20/11/2020,88.80547
20/11/2020,75.654884
20/11/2020,55.297203
20/11/2020,57.296543
20/11/2020,88.80547
20/11/2020,75.654884
20/11/2020,55.297203
20/11/2020,57.296543
20/11/2020,88.80547
20/11/2020,75.654884
21/11/2020,46.07418
21/11/2020,55.972702
21/11/2020,87.03214
21/11/2020,70.26157
21/11/2020,46.07418
21/11/2020,55.972702
21/11/2020,87.03214
21/11/2020,70.26157
21/11/2020,46.07418
21/11/2020,55.972702
21/11/2020,87.03214
21/11/2020,70.26157
22/11/2020,67.86248
22/11/2020,73.0778
22/11/2020,102.528404
22/11/2020,143.92892
22/11/2020,67.86248
22/11/2020,73.0778
22/11/2020,102.528404
22/11/2020,143.92892
22/11/2020,67.86248
22/11/2020,73.0778
22/11/2020,102.528404
22/11/2020,143.92892
23/11/2020,102.26693
23/11/2020,96.035866
23/11/2020,102.34188
23/11/2020,132.44292
23/11/2020,102.26693
23/11/2020,96.035866
23/11/2020,102.34188
23/11/2020,132.44292
23/11/2020,102.26693
23/11/2020,96.035866
23/11/2020,102.34188
23/11/2020,132.44292
24/11/2020,84.1908
24/11/2020,81.55253
24/11/2020,90.36466
24/11/2020,97.63436
24/11/2020,84.1908
24/11/2020,81.55253
24/11/2020,90.36466
24/11/2020,97.63436
24/11/2020,84.1908
24/11/2020,81.55253
24/11/2020,90.36466
24/11/2020,97.63436
25/11/2020,82.83105
25/11/2020,77.320915
25/11/2020,89.40969
25/11/2020,123.78893
25/11/2020,82.83105
25/11/2020,77.320915
25/11/2020,89.40969
25/11/2020,123.78893
25/11/2020,82.83105
25/11/2020,77.320915
25/11/2020,89.40969
25/11/2020,123.78893
26/11/2020,87.51057
26/11/2020,90.289955
26/11/2020,93.85282
26/11/2020,118.77158
26/11/2020,87.51057
26/11/2020,90.289955
26/11/2020,93.85282
26/11/2020,118.77158
26/11/2020,87.51057
26/11/2020,90.289955
26/11/2020,93.85282
26/11/2020,118.77158
27/11/2020,85.009834
27/11/2020,81.36962
27/11/2020,94.4318
27/11/2020,103.718254
27/11/2020,85.009834
27/11/2020,81.36962
27/11/2020,94.4318
27/11/2020,103.718254
27/11/2020,85.009834
27/11/2020,81.36962
27/11/2020,94.4318
27/11/2020,103.718254
28/11/2020,74.71659
28/11/2020,78.31156
28/11/2020,80.59745
28/11/2020,79.61936
28/11/2020,74.71659
28/11/2020,78.31156
28/11/2020,80.59745
28/11/2020,79.61936
28/11/2020,74.71659
28/11/2020,78.31156
28/11/2020,80.59745
28/11/2020,79.61936
29/11/2020,69.45164
29/11/2020,73.44622
29/11/2020,100.66682
29/11/2020,74.60923
29/11/2020,69.45164
29/11/2020,73.44622
29/11/2020,100.66682
29/11/2020,74.60923
30/11/2020,91.76206
30/11/2020,87.17339
30/11/2020,145.3396
30/11/2020,70.02764
30/11/2020,91.76206
30/11/2020,87.17339
30/11/2020,145.3396
30/11/2020,70.02764
01/12/2020,115.06107
01/12/2020,111.72411
01/12/2020,142.39001
01/12/2020,115.06107
01/12/2020,111.72411
01/12/2020,169.89027
01/12/2020,142.39001
02/12/2020,124.802055
02/12/2020,127.449425
02/12/2020,152.54779
02/12/2020,117.57751
02/12/2020,124.802055
02/12/2020,127.449425
02/12/2020,152.54779
02/12/2020,117.57751
03/12/2020,120.93188
03/12/2020,113.54641
03/12/2020,153.27528
03/12/2020,128.39688
03/12/2020,120.93188
03/12/2020,113.54641
03/12/2020,153.27528
03/12/2020,128.39688
04/12/2020,123.34222
04/12/2020,115.01934
04/12/2020,123.34222
04/12/2020,115.01934
05/12/2020,123.623924
05/12/2020,78.96453
05/12/2020,89.53718
05/12/2020,77.0113
05/12/2020,123.623924
05/12/2020,78.96453
05/12/2020,89.53718
05/12/2020,77.0113
05/12/2020,123.623924
05/12/2020,78.96453
05/12/2020,89.53718
05/12/2020,77.0113
06/12/2020,61.951378
06/12/2020,65.56097
06/12/2020,81.30981
06/12/2020,94.972725
06/12/2020,61.951378
06/12/2020,65.56097
06/12/2020,81.30981
06/12/2020,94.972725
07/12/2020,88.62432
07/12/2020,78.39059
07/12/2020,83.947975
07/12/2020,88.62432
07/12/2020,78.39059
07/12/2020,133.46043
07/12/2020,83.947975
08/12/2020,90.09736
08/12/2020,81.81721
08/12/2020,41.395966
08/12/2020,90.09736
08/12/2020,81.81721
08/12/2020,130.36568
08/12/2020,41.395966
09/12/2020,67.34019
09/12/2020,69.0115
09/12/2020,84.78867
09/12/2020,67.34019
09/12/2020,69.0115
09/12/2020,127.993935
09/12/2020,84.78867
10/12/2020,77.67123
10/12/2020,75.46705
10/12/2020,77.67123
10/12/2020,75.46705
10/12/2020,123.24915
11/12/2020,58.122196
11/12/2020,66.44372
11/12/2020,61.795143
11/12/2020,58.122196
11/12/2020,66.44372
11/12/2020,61.795143
11/12/2020,115.76952
12/12/2020,43.23304
12/12/2020,54.299736
12/12/2020,57.357407
12/12/2020,44.94589
12/12/2020,43.23304
12/12/2020,54.299736
12/12/2020,57.357407
12/12/2020,113.54247
12/12/2020,44.94589
13/12/2020,74.70078
13/12/2020,72.47973
13/12/2020,74.70078
13/12/2020,72.47973
13/12/2020,127.044075
14/12/2020,48.648064
14/12/2020,63.1554
14/12/2020,68.81466
14/12/2020,123.37902
14/12/2020,48.648064
14/12/2020,63.1554
14/12/2020,68.81466
14/12/2020,123.37902
15/12/2020,48.57407
15/12/2020,61.041504
15/12/2020,64.0991
15/12/2020,120.28419
15/12/2020,48.57407
15/12/2020,61.041504
15/12/2020,64.0991
15/12/2020,120.28419
16/12/2020,74.61135
16/12/2020,81.511604
16/12/2020,77.57514
16/12/2020,74.61135
16/12/2020,81.511604
16/12/2020,77.57514
16/12/2020,122.521675
17/12/2020,51.539043
17/12/2020,64.00642
17/12/2020,67.064064
17/12/2020,51.539043
17/12/2020,64.00642
17/12/2020,67.064064
17/12/2020,123.24915
18/12/2020,45.325016
18/12/2020,58.431644
18/12/2020,64.09095
18/12/2020,45.338497
18/12/2020,45.325016
18/12/2020,58.431644
18/12/2020,64.09095
18/12/2020,45.338497
19/12/2020,70.22283
19/12/2020,73.63813
19/12/2020,40.38922
19/12/2020,70.22283
19/12/2020,73.63813
19/12/2020,116.42823
19/12/2020,40.38922
20/12/2020,66.82043
20/12/2020,68.061745
20/12/2020,66.82043
20/12/2020,68.061745
20/12/2020,127.044075
21/12/2020,44.52179
21/12/2020,59.029167
21/12/2020,62.545345
21/12/2020,119.25274
21/12/2020,44.52179
21/12/2020,59.029167
21/12/2020,62.545345
21/12/2020,119.25274
22/12/2020,50.43728
22/12/2020,64.988625
22/12/2020,62.183556
22/12/2020,50.43728
22/12/2020,64.988625
22/12/2020,62.183556
22/12/2020,116.157906
23/12/2020,63.47365
23/12/2020,73.195854
23/12/2020,74.4634
23/12/2020,122.521675
23/12/2020,63.47365
23/12/2020,73.195854
23/12/2020,74.4634
23/12/2020,122.521675
24/12/2020,87.972206
24/12/2020,90.90568
24/12/2020,88.27616
24/12/2020,123.24915
24/12/2020,87.972206
24/12/2020,90.90568
24/12/2020,88.27616
24/12/2020,123.24915
25/12/2020,95.447716
25/12/2020,92.870125
25/12/2020,88.14916
25/12/2020,95.447716
25/12/2020,92.870125
25/12/2020,88.14916
25/12/2020,115.32363
26/12/2020,45.654922
26/12/2020,58.489754
26/12/2020,59.122192
26/12/2020,45.654922
26/12/2020,58.489754
26/12/2020,59.122192
26/12/2020,113.09658
27/12/2020,48.456493
27/12/2020,61.563137
27/12/2020,67.22239
27/12/2020,48.456493
27/12/2020,61.563137
27/12/2020,67.22239
27/12/2020,121.786736
28/12/2020,86.56457
28/12/2020,107.99871
28/12/2020,109.67004
28/12/2020,168.65224
28/12/2020,86.56457
28/12/2020,107.99871
28/12/2020,109.67004
28/12/2020,168.65224
29/12/2020,163.90155
29/12/2020,143.61737
29/12/2020,161.3921
29/12/2020,170.62117
29/12/2020,163.90155
29/12/2020,143.61737
29/12/2020,161.3921
29/12/2020,170.62117
30/12/2020,173.38098
30/12/2020,146.62769
30/12/2020,134.97668
30/12/2020,168.05672
30/12/2020,173.38098
30/12/2020,146.62769
30/12/2020,134.97668
30/12/2020,168.05672
31/12/2020,141.21234
31/12/2020,127.58712
31/12/2020,140.4483
31/12/2020,155.33278
31/12/2020,141.21234
31/12/2020,127.58712
31/12/2020,140.4483
31/12/2020,155.33278
01/01/2021,255.92781
01/01/2021,279.22162
01/01/2021,276.1027
01/01/2021,255.92781
01/01/2021,279.22162
01/01/2021,276.1027
01/01/2021,339.41687
02/01/2021,287.67548
02/01/2021,276.92102
02/01/2021,312.16373
02/01/2021,287.67548
02/01/2021,276.92102
02/01/2021,312.16373
02/01/2021,338.06564
03/01/2021,64.06885
03/01/2021,52.806046
03/01/2021,57.585114
03/01/2021,31.475412
03/01/2021,64.06885
03/01/2021,52.806046
03/01/2021,57.585114
03/01/2021,31.475412
04/01/2021,81.59558
04/01/2021,88.91226
04/01/2021,81.59558
04/01/2021,88.91226
04/01/2021,122.548004
05/01/2021,63.73653
05/01/2021,72.745834
05/01/2021,82.69227
05/01/2021,63.73653
05/01/2021,72.745834
05/01/2021,82.69227
06/01/2021,54.928062
06/01/2021,70.62935
06/01/2021,78.29665
06/01/2021,45.37692
06/01/2021,54.928062
06/01/2021,70.62935
06/01/2021,78.29665
06/01/2021,45.37692
07/01/2021,67.94658
07/01/2021,73.378105
08/01/2021,119.66816
09/01/2021,43.64379
09/01/2021,64.07141
09/01/2021,73.06463
09/01/2021,43.64379
09/01/2021,64.07141
09/01/2021,73.06463
10/01/2021,42.61222
10/01/2021,55.28494
10/01/2021,62.806168
10/01/2021,42.61222
10/01/2021,55.28494
10/01/2021,62.806168
11/01/2021,57.81075
11/01/2021,66.0959
11/01/2021,76.76649
11/01/2021,57.81075
11/01/2021,66.0959
11/01/2021,76.76649
11/01/2021,121.35826
12/01/2021,59.879112
12/01/2021,82.21411
12/01/2021,91.93148
12/01/2021,59.879112
12/01/2021,82.21411
12/01/2021,91.93148
13/01/2021,61.66293
13/01/2021,81.36633
13/01/2021,91.08369
13/01/2021,61.66293
13/01/2021,81.36633
13/01/2021,91.08369
13/01/2021,137.03294
14/01/2021,76.28809
14/01/2021,90.58498
14/01/2021,99.73236
14/01/2021,91.64932
14/01/2021,76.28809
14/01/2021,90.58498
14/01/2021,99.73236
14/01/2021,91.64932
14/01/2021,76.28809
14/01/2021,90.58498
14/01/2021,99.73236
14/01/2021,91.64932
15/01/2021,94.418335
15/01/2021,96.301254
15/01/2021,108.08606
15/01/2021,98.72005
15/01/2021,94.418335
15/01/2021,96.301254
15/01/2021,108.08606
15/01/2021,98.72005
15/01/2021,94.418335
15/01/2021,96.301254
15/01/2021,108.08606
15/01/2021,98.72005
16/01/2021,91.45993
16/01/2021,92.47778
16/01/2021,104.1507
16/01/2021,84.21451
16/01/2021,91.45993
16/01/2021,92.47778
16/01/2021,104.1507
16/01/2021,84.21451
16/01/2021,91.45993
16/01/2021,92.47778
16/01/2021,104.1507
16/01/2021,84.21451
17/01/2021,74.94922
17/01/2021,88.487816
17/01/2021,109.18995
17/01/2021,95.34584
17/01/2021,74.94922
17/01/2021,88.487816
17/01/2021,109.18995
17/01/2021,95.34584
17/01/2021,74.94922
17/01/2021,88.487816
17/01/2021,109.18995
17/01/2021,95.34584
18/01/2021,73.77757
18/01/2021,75.81801
18/01/2021,100.789604
18/01/2021,73.77757
18/01/2021,75.81801
18/01/2021,100.789604
19/01/2021,96.9627
19/01/2021,113.33644
19/01/2021,119.198044
19/01/2021,96.9627
19/01/2021,113.33644
19/01/2021,119.198044
19/01/2021,147.4414
20/01/2021,102.40577
20/01/2021,113.64299
20/01/2021,130.6766
20/01/2021,87.546196
20/01/2021,102.40577
20/01/2021,113.64299
20/01/2021,130.6766
20/01/2021,87.546196
20/01/2021,102.40577
20/01/2021,113.64299
20/01/2021,130.6766
20/01/2021,87.546196
21/01/2021,104.57685
21/01/2021,111.58013
21/01/2021,134.04875
21/01/2021,92.194
21/01/2021,104.57685
21/01/2021,111.58013
21/01/2021,134.04875
21/01/2021,92.194
21/01/2021,104.57685
21/01/2021,111.58013
21/01/2021,134.04875
21/01/2021,92.194
22/01/2021,111.08569
22/01/2021,128.84427
22/01/2021,134.15393
22/01/2021,96.21425
22/01/2021,111.08569
22/01/2021,128.84427
22/01/2021,134.15393
22/01/2021,96.21425
22/01/2021,111.08569
22/01/2021,128.84427
22/01/2021,134.15393
22/01/2021,96.21425
23/01/2021,114.0105
23/01/2021,122.37642
23/01/2021,140.72734
23/01/2021,98.04783
23/01/2021,114.0105
23/01/2021,122.37642
23/01/2021,140.72734
23/01/2021,98.04783
23/01/2021,114.0105
23/01/2021,122.37642
23/01/2021,140.72734
23/01/2021,98.04783
24/01/2021,116.02773
24/01/2021,124.84443
24/01/2021,144.71597
24/01/2021,104.3444
24/01/2021,116.02773
24/01/2021,124.84443
24/01/2021,144.71597
24/01/2021,104.3444
