date,val
19/10/2019,1068.0508
19/10/2019,272.73087
20/10/2019,2002.5327
20/10/2019,1068.0508
20/10/2019,272.73087
20/10/2019,-74.41282
20/10/2019,2002.5327
20/10/2019,1068.0508
20/10/2019,272.73087
20/10/2019,-74.41282
20/10/2019,2002.5327
20/10/2019,1068.0508
20/10/2019,272.73087
20/10/2019,-74.41282
20/10/2019,2002.5327
20/10/2019,1068.0508
20/10/2019,272.73087
20/10/2019,-74.41282
21/10/2019,1292.366
21/10/2019,1068.0508
21/10/2019,1292.366
21/10/2019,2002.5327
21/10/2019,1292.366
21/10/2019,1068.0508
21/10/2019,1292.366
21/10/2019,2002.5327
21/10/2019,1292.366
21/10/2019,1068.0508
21/10/2019,1292.366
21/10/2019,2002.5327
21/10/2019,1292.366
21/10/2019,1068.0508
21/10/2019,1292.366
21/10/2019,2002.5327
22/10/2019,1292.366
22/10/2019,1068.0508
22/10/2019,2002.5327
22/10/2019,1292.366
22/10/2019,1068.0508
22/10/2019,2002.5327
22/10/2019,1292.366
22/10/2019,1068.0508
22/10/2019,2002.5327
23/10/2019,2002.5327
23/10/2019,1068.0508
23/10/2019,2002.5327
23/10/2019,2002.5327
23/10/2019,2002.5327
23/10/2019,1068.0508
23/10/2019,2002.5327
23/10/2019,2002.5327
23/10/2019,2002.5327
23/10/2019,1068.0508
23/10/2019,2002.5327
23/10/2019,2002.5327
23/10/2019,2002.5327
23/10/2019,1068.0508
23/10/2019,2002.5327
23/10/2019,2002.5327
24/10/2019,1292.366
24/10/2019,1068.0508
24/10/2019,2002.5327
24/10/2019,2002.5327
24/10/2019,1292.366
24/10/2019,1068.0508
24/10/2019,2002.5327
24/10/2019,2002.5327
24/10/2019,1292.366
24/10/2019,1068.0508
24/10/2019,2002.5327
24/10/2019,2002.5327
24/10/2019,1292.366
24/10/2019,1068.0508
24/10/2019,2002.5327
24/10/2019,2002.5327
25/10/2019,2002.5327
25/10/2019,1068.0508
25/10/2019,2002.5327
25/10/2019,2002.5327
25/10/2019,1068.0508
25/10/2019,2002.5327
25/10/2019,2002.5327
25/10/2019,1068.0508
25/10/2019,2002.5327
26/10/2019,2002.5327
26/10/2019,1068.0508
26/10/2019,2002.5327
26/10/2019,2002.5327
26/10/2019,2002.5327
26/10/2019,1068.0508
26/10/2019,2002.5327
26/10/2019,2002.5327
26/10/2019,2002.5327
26/10/2019,1068.0508
26/10/2019,2002.5327
26/10/2019,2002.5327
26/10/2019,2002.5327
26/10/2019,1068.0508
26/10/2019,2002.5327
26/10/2019,2002.5327
27/10/2019,2002.5327
27/10/2019,2002.5327
27/10/2019,1068.0508
27/10/2019,1068.0508
27/10/2019,2002.5327
27/10/2019,2002.5327
27/10/2019,1068.0508
27/10/2019,1068.0508
27/10/2019,2002.5327
27/10/2019,2002.5327
27/10/2019,1068.0508
27/10/2019,1068.0508
27/10/2019,2002.5327
27/10/2019,2002.5327
27/10/2019,1068.0508
27/10/2019,1068.0508
28/10/2019,2002.5327
28/10/2019,1068.0508
28/10/2019,1292.366
28/10/2019,2002.5327
28/10/2019,2002.5327
28/10/2019,1068.0508
28/10/2019,1292.366
28/10/2019,2002.5327
28/10/2019,2002.5327
28/10/2019,1068.0508
28/10/2019,1292.366
28/10/2019,2002.5327
28/10/2019,2002.5327
28/10/2019,1068.0508
28/10/2019,1292.366
28/10/2019,2002.5327
29/10/2019,1292.366
29/10/2019,2002.5327
29/10/2019,2002.5327
29/10/2019,1292.366
29/10/2019,2002.5327
29/10/2019,2002.5327
29/10/2019,1292.366
29/10/2019,2002.5327
29/10/2019,2002.5327
30/10/2019,2002.5327
30/10/2019,1068.0508
30/10/2019,272.73087
30/10/2019,2002.5327
30/10/2019,2002.5327
30/10/2019,1068.0508
30/10/2019,272.73087
30/10/2019,2002.5327
30/10/2019,2002.5327
30/10/2019,1068.0508
30/10/2019,272.73087
30/10/2019,2002.5327
30/10/2019,2002.5327
30/10/2019,1068.0508
30/10/2019,272.73087
30/10/2019,2002.5327
31/10/2019,1292.366
31/10/2019,-1418.2344
31/10/2019,272.73087
31/10/2019,1068.0508
31/10/2019,1292.366
31/10/2019,-1418.2344
31/10/2019,272.73087
31/10/2019,1068.0508
31/10/2019,1292.366
31/10/2019,-1418.2344
31/10/2019,272.73087
31/10/2019,1068.0508
31/10/2019,1292.366
31/10/2019,-1418.2344
31/10/2019,272.73087
31/10/2019,1068.0508
01/11/2019,1068.0508
01/11/2019,-74.41282
01/11/2019,2002.5327
01/11/2019,1292.366
01/11/2019,1068.0508
01/11/2019,-74.41282
01/11/2019,2002.5327
01/11/2019,1292.366
01/11/2019,1068.0508
01/11/2019,-74.41282
01/11/2019,2002.5327
01/11/2019,1292.366
01/11/2019,1068.0508
01/11/2019,-74.41282
01/11/2019,2002.5327
01/11/2019,1292.366
02/11/2019,1292.366
02/11/2019,1068.0508
02/11/2019,2002.5327
02/11/2019,1068.0508
02/11/2019,1292.366
02/11/2019,1068.0508
02/11/2019,2002.5327
02/11/2019,1068.0508
02/11/2019,1292.366
02/11/2019,1068.0508
02/11/2019,2002.5327
02/11/2019,1068.0508
02/11/2019,1292.366
02/11/2019,1068.0508
02/11/2019,2002.5327
02/11/2019,1068.0508
03/11/2019,2002.5327
03/11/2019,-74.41282
03/11/2019,-892.6242
03/11/2019,-892.6242
03/11/2019,2002.5327
03/11/2019,-74.41282
03/11/2019,-892.6242
03/11/2019,-892.6242
03/11/2019,2002.5327
03/11/2019,-74.41282
03/11/2019,-892.6242
03/11/2019,-892.6242
03/11/2019,2002.5327
03/11/2019,-74.41282
03/11/2019,-892.6242
03/11/2019,-892.6242
04/11/2019,272.73087
04/11/2019,-74.41282
04/11/2019,272.73087
04/11/2019,1068.0508
04/11/2019,272.73087
04/11/2019,-74.41282
04/11/2019,272.73087
04/11/2019,1068.0508
04/11/2019,272.73087
04/11/2019,-74.41282
04/11/2019,272.73087
04/11/2019,1068.0508
04/11/2019,272.73087
04/11/2019,-74.41282
04/11/2019,272.73087
04/11/2019,1068.0508
05/11/2019,272.73087
05/11/2019,-74.41282
05/11/2019,-892.6242
05/11/2019,272.73087
05/11/2019,1292.366
05/11/2019,272.73087
05/11/2019,-74.41282
05/11/2019,-892.6242
05/11/2019,272.73087
05/11/2019,1292.366
05/11/2019,272.73087
05/11/2019,-74.41282
05/11/2019,-892.6242
05/11/2019,272.73087
05/11/2019,1292.366
05/11/2019,272.73087
05/11/2019,-74.41282
05/11/2019,-892.6242
05/11/2019,272.73087
05/11/2019,1292.366
05/11/2019,272.73087
05/11/2019,-74.41282
05/11/2019,-892.6242
05/11/2019,272.73087
05/11/2019,1292.366
06/11/2019,-74.41282
06/11/2019,272.73087
06/11/2019,2002.5327
06/11/2019,1292.366
06/11/2019,-74.41282
06/11/2019,272.73087
06/11/2019,2002.5327
06/11/2019,1292.366
06/11/2019,-74.41282
06/11/2019,272.73087
06/11/2019,2002.5327
06/11/2019,1292.366
06/11/2019,-74.41282
06/11/2019,272.73087
06/11/2019,2002.5327
06/11/2019,1292.366
07/11/2019,1068.0508
07/11/2019,-74.41282
07/11/2019,2002.5327
07/11/2019,2002.5327
07/11/2019,1068.0508
07/11/2019,-74.41282
07/11/2019,2002.5327
07/11/2019,2002.5327
07/11/2019,1068.0508
07/11/2019,-74.41282
07/11/2019,2002.5327
07/11/2019,2002.5327
07/11/2019,1068.0508
07/11/2019,-74.41282
07/11/2019,2002.5327
07/11/2019,2002.5327
08/11/2019,1292.366
08/11/2019,1068.0508
08/11/2019,2002.5327
08/11/2019,2002.5327
08/11/2019,1292.366
08/11/2019,1068.0508
08/11/2019,2002.5327
08/11/2019,2002.5327
08/11/2019,1292.366
08/11/2019,1068.0508
08/11/2019,2002.5327
08/11/2019,2002.5327
08/11/2019,1292.366
08/11/2019,1068.0508
08/11/2019,2002.5327
08/11/2019,2002.5327
09/11/2019,1292.366
09/11/2019,-74.41282
09/11/2019,272.73087
09/11/2019,1068.0508
09/11/2019,1292.366
09/11/2019,-74.41282
09/11/2019,272.73087
09/11/2019,1068.0508
09/11/2019,1292.366
09/11/2019,-74.41282
09/11/2019,272.73087
09/11/2019,1068.0508
09/11/2019,1292.366
09/11/2019,-74.41282
09/11/2019,272.73087
09/11/2019,1068.0508
10/11/2019,1292.366
10/11/2019,-1418.2344
10/11/2019,-1418.2344
10/11/2019,-2330.9136
10/11/2019,272.73087
10/11/2019,1292.366
10/11/2019,-1418.2344
10/11/2019,-1418.2344
10/11/2019,-2330.9136
10/11/2019,272.73087
10/11/2019,1292.366
10/11/2019,-1418.2344
10/11/2019,-1418.2344
10/11/2019,-2330.9136
10/11/2019,272.73087
10/11/2019,1292.366
10/11/2019,-1418.2344
10/11/2019,-1418.2344
10/11/2019,-2330.9136
10/11/2019,272.73087
10/11/2019,1292.366
10/11/2019,-1418.2344
10/11/2019,-1418.2344
10/11/2019,-2330.9136
10/11/2019,272.73087
11/11/2019,-74.41282
11/11/2019,-892.6242
11/11/2019,1292.366
11/11/2019,1292.366
11/11/2019,-74.41282
11/11/2019,-892.6242
11/11/2019,1292.366
11/11/2019,1292.366
11/11/2019,-74.41282
11/11/2019,-892.6242
11/11/2019,1292.366
11/11/2019,1292.366
11/11/2019,-74.41282
11/11/2019,-892.6242
11/11/2019,1292.366
11/11/2019,1292.366
12/11/2019,1292.366
12/11/2019,-74.41282
12/11/2019,272.73087
12/11/2019,-74.41282
12/11/2019,1292.366
12/11/2019,-74.41282
12/11/2019,272.73087
12/11/2019,-74.41282
12/11/2019,1292.366
12/11/2019,-74.41282
12/11/2019,272.73087
12/11/2019,-74.41282
12/11/2019,1292.366
12/11/2019,-74.41282
12/11/2019,272.73087
12/11/2019,-74.41282
13/11/2019,-74.41282
13/11/2019,-1418.2344
13/11/2019,-892.6242
13/11/2019,-892.6242
13/11/2019,-74.41282
13/11/2019,-1418.2344
13/11/2019,-892.6242
13/11/2019,-892.6242
13/11/2019,-74.41282
13/11/2019,-1418.2344
13/11/2019,-892.6242
13/11/2019,-892.6242
13/11/2019,-74.41282
13/11/2019,-1418.2344
13/11/2019,-892.6242
13/11/2019,-892.6242
14/11/2019,-892.6242
14/11/2019,-74.41282
14/11/2019,1292.366
14/11/2019,-892.6242
14/11/2019,-74.41282
14/11/2019,1292.366
14/11/2019,-892.6242
14/11/2019,-74.41282
14/11/2019,1292.366
15/11/2019,1068.0508
15/11/2019,1068.0508
15/11/2019,2002.5327
15/11/2019,1068.0508
15/11/2019,1068.0508
15/11/2019,2002.5327
15/11/2019,1068.0508
15/11/2019,1068.0508
15/11/2019,2002.5327
16/11/2019,1292.366
16/11/2019,1068.0508
16/11/2019,1068.0508
16/11/2019,272.73087
16/11/2019,1292.366
16/11/2019,1068.0508
16/11/2019,1068.0508
16/11/2019,272.73087
16/11/2019,1292.366
16/11/2019,1068.0508
16/11/2019,1068.0508
16/11/2019,272.73087
16/11/2019,1292.366
16/11/2019,1068.0508
16/11/2019,1068.0508
16/11/2019,272.73087
17/11/2019,1292.366
17/11/2019,-74.41282
17/11/2019,-74.41282
17/11/2019,-74.41282
17/11/2019,1292.366
17/11/2019,-74.41282
17/11/2019,-74.41282
17/11/2019,-74.41282
17/11/2019,1292.366
17/11/2019,-74.41282
17/11/2019,-74.41282
17/11/2019,-74.41282
17/11/2019,1292.366
17/11/2019,-74.41282
17/11/2019,-74.41282
17/11/2019,-74.41282
18/11/2019,272.73087
18/11/2019,1068.0508
18/11/2019,272.73087
18/11/2019,1068.0508
18/11/2019,272.73087
18/11/2019,1068.0508
18/11/2019,272.73087
18/11/2019,1068.0508
18/11/2019,272.73087
18/11/2019,1068.0508
18/11/2019,272.73087
18/11/2019,1068.0508
18/11/2019,272.73087
18/11/2019,1068.0508
18/11/2019,272.73087
18/11/2019,1068.0508
19/11/2019,-74.41282
19/11/2019,272.73087
19/11/2019,1292.366
19/11/2019,1292.366
19/11/2019,-74.41282
19/11/2019,272.73087
19/11/2019,1292.366
19/11/2019,1292.366
19/11/2019,-74.41282
19/11/2019,272.73087
19/11/2019,1292.366
19/11/2019,1292.366
19/11/2019,-74.41282
19/11/2019,272.73087
19/11/2019,1292.366
19/11/2019,1292.366
20/11/2019,1068.0508
20/11/2019,-74.41282
20/11/2019,272.73087
20/11/2019,272.73087
20/11/2019,1068.0508
20/11/2019,-74.41282
20/11/2019,272.73087
20/11/2019,272.73087
20/11/2019,1068.0508
20/11/2019,-74.41282
20/11/2019,272.73087
20/11/2019,272.73087
20/11/2019,1068.0508
20/11/2019,-74.41282
20/11/2019,272.73087
20/11/2019,272.73087
21/11/2019,-74.41282
21/11/2019,-1418.2344
21/11/2019,-892.6242
21/11/2019,-1418.2344
21/11/2019,-74.41282
21/11/2019,-1418.2344
21/11/2019,-892.6242
21/11/2019,-1418.2344
21/11/2019,-74.41282
21/11/2019,-1418.2344
21/11/2019,-892.6242
21/11/2019,-1418.2344
21/11/2019,-74.41282
21/11/2019,-1418.2344
21/11/2019,-892.6242
21/11/2019,-1418.2344
22/11/2019,-1418.2344
22/11/2019,-1418.2344
22/11/2019,-892.6242
22/11/2019,-1418.2344
22/11/2019,-1418.2344
22/11/2019,-1418.2344
22/11/2019,-892.6242
22/11/2019,-1418.2344
22/11/2019,-1418.2344
22/11/2019,-1418.2344
22/11/2019,-892.6242
22/11/2019,-1418.2344
22/11/2019,-1418.2344
22/11/2019,-1418.2344
22/11/2019,-892.6242
22/11/2019,-1418.2344
23/11/2019,-892.6242
23/11/2019,-1418.2344
23/11/2019,-892.6242
23/11/2019,272.73087
23/11/2019,-892.6242
23/11/2019,-1418.2344
23/11/2019,-892.6242
23/11/2019,272.73087
23/11/2019,-892.6242
23/11/2019,-1418.2344
23/11/2019,-892.6242
23/11/2019,272.73087
23/11/2019,-892.6242
23/11/2019,-1418.2344
23/11/2019,-892.6242
23/11/2019,272.73087
24/11/2019,272.73087
24/11/2019,-74.41282
24/11/2019,-892.6242
24/11/2019,-74.41282
24/11/2019,272.73087
24/11/2019,-74.41282
24/11/2019,-892.6242
24/11/2019,-74.41282
24/11/2019,272.73087
24/11/2019,-74.41282
24/11/2019,-892.6242
24/11/2019,-74.41282
24/11/2019,272.73087
24/11/2019,-74.41282
24/11/2019,-892.6242
24/11/2019,-74.41282
25/11/2019,272.73087
25/11/2019,-1418.2344
25/11/2019,-892.6242
25/11/2019,-892.6242
25/11/2019,-892.6242
25/11/2019,272.73087
25/11/2019,-1418.2344
25/11/2019,-892.6242
25/11/2019,-892.6242
25/11/2019,-892.6242
25/11/2019,272.73087
25/11/2019,-1418.2344
25/11/2019,-892.6242
25/11/2019,-892.6242
25/11/2019,-892.6242
25/11/2019,272.73087
25/11/2019,-1418.2344
25/11/2019,-892.6242
25/11/2019,-892.6242
25/11/2019,-892.6242
25/11/2019,272.73087
25/11/2019,-1418.2344
25/11/2019,-892.6242
25/11/2019,-892.6242
25/11/2019,-892.6242
26/11/2019,-1418.2344
26/11/2019,-1418.2344
26/11/2019,272.73087
26/11/2019,272.73087
26/11/2019,-1418.2344
26/11/2019,-1418.2344
26/11/2019,272.73087
26/11/2019,272.73087
26/11/2019,-1418.2344
26/11/2019,-1418.2344
26/11/2019,272.73087
26/11/2019,272.73087
26/11/2019,-1418.2344
26/11/2019,-1418.2344
26/11/2019,272.73087
26/11/2019,272.73087
27/11/2019,1068.0508
27/11/2019,-74.41282
27/11/2019,2002.5327
27/11/2019,2002.5327
27/11/2019,1068.0508
27/11/2019,-74.41282
27/11/2019,2002.5327
27/11/2019,2002.5327
27/11/2019,1068.0508
27/11/2019,-74.41282
27/11/2019,2002.5327
27/11/2019,2002.5327
27/11/2019,1068.0508
27/11/2019,-74.41282
27/11/2019,2002.5327
27/11/2019,2002.5327
28/11/2019,1292.366
28/11/2019,-74.41282
28/11/2019,2002.5327
28/11/2019,2002.5327
28/11/2019,1292.366
28/11/2019,-74.41282
28/11/2019,2002.5327
28/11/2019,2002.5327
28/11/2019,1292.366
28/11/2019,-74.41282
28/11/2019,2002.5327
28/11/2019,2002.5327
28/11/2019,1292.366
28/11/2019,-74.41282
28/11/2019,2002.5327
28/11/2019,2002.5327
29/11/2019,1292.366
29/11/2019,-74.41282
29/11/2019,2002.5327
29/11/2019,-74.41282
29/11/2019,-892.6242
29/11/2019,1292.366
29/11/2019,-74.41282
29/11/2019,2002.5327
29/11/2019,-74.41282
29/11/2019,-892.6242
29/11/2019,1292.366
29/11/2019,-74.41282
29/11/2019,2002.5327
29/11/2019,-74.41282
29/11/2019,-892.6242
29/11/2019,1292.366
29/11/2019,-74.41282
29/11/2019,2002.5327
29/11/2019,-74.41282
29/11/2019,-892.6242
29/11/2019,1292.366
29/11/2019,-74.41282
29/11/2019,2002.5327
29/11/2019,-74.41282
29/11/2019,-892.6242
30/11/2019,-74.41282
30/11/2019,272.73087
30/11/2019,272.73087
30/11/2019,1068.0508
30/11/2019,-74.41282
30/11/2019,272.73087
30/11/2019,272.73087
30/11/2019,1068.0508
30/11/2019,-74.41282
30/11/2019,272.73087
30/11/2019,272.73087
30/11/2019,1068.0508
30/11/2019,-74.41282
30/11/2019,272.73087
30/11/2019,272.73087
30/11/2019,1068.0508
01/12/2019,-1418.2344
01/12/2019,-2330.9136
01/12/2019,-2330.9136
01/12/2019,272.73087
01/12/2019,-1418.2344
01/12/2019,-2330.9136
01/12/2019,-2330.9136
01/12/2019,272.73087
01/12/2019,-1418.2344
01/12/2019,-2330.9136
01/12/2019,-2330.9136
01/12/2019,272.73087
01/12/2019,-1418.2344
01/12/2019,-2330.9136
01/12/2019,-2330.9136
01/12/2019,272.73087
02/12/2019,272.73087
02/12/2019,-74.41282
02/12/2019,272.73087
02/12/2019,-74.41282
02/12/2019,272.73087
02/12/2019,-74.41282
02/12/2019,272.73087
02/12/2019,-74.41282
02/12/2019,272.73087
02/12/2019,-74.41282
02/12/2019,272.73087
02/12/2019,-74.41282
02/12/2019,272.73087
02/12/2019,-74.41282
02/12/2019,272.73087
02/12/2019,-74.41282
03/12/2019,-74.41282
03/12/2019,-1418.2344
03/12/2019,1292.366
03/12/2019,1292.366
03/12/2019,-74.41282
03/12/2019,-1418.2344
03/12/2019,1292.366
03/12/2019,1292.366
03/12/2019,-74.41282
03/12/2019,-1418.2344
03/12/2019,1292.366
03/12/2019,1292.366
03/12/2019,-74.41282
03/12/2019,-1418.2344
03/12/2019,1292.366
03/12/2019,1292.366
04/12/2019,1292.366
04/12/2019,-74.41282
04/12/2019,272.73087
04/12/2019,2002.5327
04/12/2019,1292.366
04/12/2019,1292.366
04/12/2019,-74.41282
04/12/2019,272.73087
04/12/2019,2002.5327
04/12/2019,1292.366
04/12/2019,1292.366
04/12/2019,-74.41282
04/12/2019,272.73087
04/12/2019,2002.5327
04/12/2019,1292.366
04/12/2019,1292.366
04/12/2019,-74.41282
04/12/2019,272.73087
04/12/2019,2002.5327
04/12/2019,1292.366
04/12/2019,1292.366
04/12/2019,-74.41282
04/12/2019,272.73087
04/12/2019,2002.5327
04/12/2019,1292.366
05/12/2019,1068.0508
05/12/2019,1068.0508
05/12/2019,2002.5327
05/12/2019,2002.5327
05/12/2019,1068.0508
05/12/2019,1068.0508
05/12/2019,2002.5327
05/12/2019,2002.5327
05/12/2019,1068.0508
05/12/2019,1068.0508
05/12/2019,2002.5327
05/12/2019,2002.5327
05/12/2019,1068.0508
05/12/2019,1068.0508
05/12/2019,2002.5327
05/12/2019,2002.5327
06/12/2019,1068.0508
06/12/2019,-74.41282
06/12/2019,2002.5327
06/12/2019,1068.0508
06/12/2019,1068.0508
06/12/2019,-74.41282
06/12/2019,2002.5327
06/12/2019,1068.0508
06/12/2019,1068.0508
06/12/2019,-74.41282
06/12/2019,2002.5327
06/12/2019,1068.0508
06/12/2019,1068.0508
06/12/2019,-74.41282
06/12/2019,2002.5327
06/12/2019,1068.0508
07/12/2019,1068.0508
07/12/2019,-74.41282
07/12/2019,272.73087
07/12/2019,1068.0508
07/12/2019,1068.0508
07/12/2019,-74.41282
07/12/2019,272.73087
07/12/2019,1068.0508
07/12/2019,1068.0508
07/12/2019,-74.41282
07/12/2019,272.73087
07/12/2019,1068.0508
07/12/2019,1068.0508
07/12/2019,-74.41282
07/12/2019,272.73087
07/12/2019,1068.0508
08/12/2019,1068.0508
08/12/2019,1068.0508
08/12/2019,1068.0508
08/12/2019,272.73087
08/12/2019,1068.0508
08/12/2019,1068.0508
08/12/2019,1068.0508
08/12/2019,272.73087
08/12/2019,1068.0508
08/12/2019,1068.0508
08/12/2019,1068.0508
08/12/2019,272.73087
08/12/2019,1068.0508
08/12/2019,1068.0508
08/12/2019,1068.0508
08/12/2019,272.73087
09/12/2019,1068.0508
09/12/2019,272.73087
09/12/2019,2002.5327
09/12/2019,1068.0508
09/12/2019,1068.0508
09/12/2019,272.73087
09/12/2019,2002.5327
09/12/2019,1068.0508
09/12/2019,1068.0508
09/12/2019,272.73087
09/12/2019,2002.5327
09/12/2019,1068.0508
09/12/2019,1068.0508
09/12/2019,272.73087
09/12/2019,2002.5327
09/12/2019,1068.0508
10/12/2019,-74.41282
10/12/2019,-892.6242
10/12/2019,2002.5327
10/12/2019,1292.366
10/12/2019,-74.41282
10/12/2019,-892.6242
10/12/2019,2002.5327
10/12/2019,1292.366
10/12/2019,-74.41282
10/12/2019,-892.6242
10/12/2019,2002.5327
10/12/2019,1292.366
10/12/2019,-74.41282
10/12/2019,-892.6242
10/12/2019,2002.5327
10/12/2019,1292.366
11/12/2019,1292.366
11/12/2019,-74.41282
11/12/2019,2002.5327
11/12/2019,1292.366
11/12/2019,-74.41282
11/12/2019,2002.5327
11/12/2019,1292.366
11/12/2019,-74.41282
11/12/2019,2002.5327
12/12/2019,1068.0508
12/12/2019,-74.41282
12/12/2019,-892.6242
12/12/2019,-892.6242
12/12/2019,1068.0508
12/12/2019,-74.41282
12/12/2019,-892.6242
12/12/2019,-892.6242
12/12/2019,1068.0508
12/12/2019,-74.41282
12/12/2019,-892.6242
12/12/2019,-892.6242
12/12/2019,1068.0508
12/12/2019,-74.41282
12/12/2019,-892.6242
12/12/2019,-892.6242
13/12/2019,272.73087
13/12/2019,-74.41282
13/12/2019,272.73087
13/12/2019,1068.0508
13/12/2019,272.73087
13/12/2019,-74.41282
13/12/2019,272.73087
13/12/2019,1068.0508
13/12/2019,272.73087
13/12/2019,-74.41282
13/12/2019,272.73087
13/12/2019,1068.0508
13/12/2019,272.73087
13/12/2019,-74.41282
13/12/2019,272.73087
13/12/2019,1068.0508
14/12/2019,1292.366
14/12/2019,1068.0508
14/12/2019,272.73087
14/12/2019,1068.0508
14/12/2019,1292.366
14/12/2019,1068.0508
14/12/2019,272.73087
14/12/2019,1068.0508
14/12/2019,1292.366
14/12/2019,1068.0508
14/12/2019,272.73087
14/12/2019,1068.0508
14/12/2019,1292.366
14/12/2019,1068.0508
14/12/2019,272.73087
14/12/2019,1068.0508
15/12/2019,1292.366
15/12/2019,-74.41282
15/12/2019,-892.6242
15/12/2019,-892.6242
15/12/2019,272.73087
15/12/2019,1292.366
15/12/2019,-74.41282
15/12/2019,-892.6242
15/12/2019,-892.6242
15/12/2019,272.73087
15/12/2019,1292.366
15/12/2019,-74.41282
15/12/2019,-892.6242
15/12/2019,-892.6242
15/12/2019,272.73087
15/12/2019,1292.366
15/12/2019,-74.41282
15/12/2019,-892.6242
15/12/2019,-892.6242
15/12/2019,272.73087
15/12/2019,1292.366
15/12/2019,-74.41282
15/12/2019,-892.6242
15/12/2019,-892.6242
15/12/2019,272.73087
16/12/2019,-74.41282
16/12/2019,-74.41282
16/12/2019,2002.5327
16/12/2019,1292.366
16/12/2019,-74.41282
16/12/2019,-74.41282
16/12/2019,2002.5327
16/12/2019,1292.366
16/12/2019,-74.41282
16/12/2019,-74.41282
16/12/2019,2002.5327
16/12/2019,1292.366
16/12/2019,-74.41282
16/12/2019,-74.41282
16/12/2019,2002.5327
16/12/2019,1292.366
17/12/2019,1292.366
17/12/2019,1068.0508
17/12/2019,2002.5327
17/12/2019,2002.5327
17/12/2019,1292.366
17/12/2019,1068.0508
17/12/2019,2002.5327
17/12/2019,2002.5327
17/12/2019,1292.366
17/12/2019,1068.0508
17/12/2019,2002.5327
17/12/2019,2002.5327
17/12/2019,1292.366
17/12/2019,1068.0508
17/12/2019,2002.5327
17/12/2019,2002.5327
18/12/2019,1068.0508
18/12/2019,-74.41282
18/12/2019,2002.5327
18/12/2019,1292.366
18/12/2019,1068.0508
18/12/2019,-74.41282
18/12/2019,2002.5327
18/12/2019,1292.366
18/12/2019,1068.0508
18/12/2019,-74.41282
18/12/2019,2002.5327
18/12/2019,1292.366
18/12/2019,1068.0508
18/12/2019,-74.41282
18/12/2019,2002.5327
18/12/2019,1292.366
19/12/2019,1068.0508
19/12/2019,1068.0508
19/12/2019,2002.5327
19/12/2019,1292.366
19/12/2019,1068.0508
19/12/2019,1068.0508
19/12/2019,2002.5327
19/12/2019,1292.366
19/12/2019,1068.0508
19/12/2019,1068.0508
19/12/2019,2002.5327
19/12/2019,1292.366
19/12/2019,1068.0508
19/12/2019,1068.0508
19/12/2019,2002.5327
19/12/2019,1292.366
20/12/2019,1068.0508
20/12/2019,1068.0508
20/12/2019,2002.5327
20/12/2019,1292.366
20/12/2019,1068.0508
20/12/2019,1068.0508
20/12/2019,2002.5327
20/12/2019,1292.366
20/12/2019,1068.0508
20/12/2019,1068.0508
20/12/2019,2002.5327
20/12/2019,1292.366
20/12/2019,1068.0508
20/12/2019,1068.0508
20/12/2019,2002.5327
20/12/2019,1292.366
21/12/2019,1068.0508
21/12/2019,1068.0508
21/12/2019,2002.5327
21/12/2019,1292.366
21/12/2019,1068.0508
21/12/2019,1068.0508
21/12/2019,2002.5327
21/12/2019,1292.366
21/12/2019,1068.0508
21/12/2019,1068.0508
21/12/2019,2002.5327
21/12/2019,1292.366
21/12/2019,1068.0508
21/12/2019,1068.0508
21/12/2019,2002.5327
21/12/2019,1292.366
22/12/2019,-74.41282
22/12/2019,-74.41282
22/12/2019,272.73087
22/12/2019,-74.41282
22/12/2019,-74.41282
22/12/2019,272.73087
22/12/2019,-74.41282
22/12/2019,-74.41282
22/12/2019,272.73087
23/12/2019,-74.41282
23/12/2019,-1418.2344
23/12/2019,272.73087
23/12/2019,1292.366
23/12/2019,-74.41282
23/12/2019,-1418.2344
23/12/2019,272.73087
23/12/2019,1292.366
23/12/2019,-74.41282
23/12/2019,-1418.2344
23/12/2019,272.73087
23/12/2019,1292.366
23/12/2019,-74.41282
23/12/2019,-1418.2344
23/12/2019,272.73087
23/12/2019,1292.366
24/12/2019,1292.366
24/12/2019,1068.0508
24/12/2019,2002.5327
24/12/2019,1068.0508
24/12/2019,1292.366
24/12/2019,1068.0508
24/12/2019,2002.5327
24/12/2019,1068.0508
24/12/2019,1292.366
24/12/2019,1068.0508
24/12/2019,2002.5327
24/12/2019,1068.0508
24/12/2019,1292.366
24/12/2019,1068.0508
24/12/2019,2002.5327
24/12/2019,1068.0508
25/12/2019,1068.0508
25/12/2019,-74.41282
25/12/2019,-74.41282
25/12/2019,-74.41282
25/12/2019,272.73087
25/12/2019,1068.0508
25/12/2019,-74.41282
25/12/2019,-74.41282
25/12/2019,-74.41282
25/12/2019,272.73087
25/12/2019,1068.0508
25/12/2019,-74.41282
25/12/2019,-74.41282
25/12/2019,-74.41282
25/12/2019,272.73087
25/12/2019,1068.0508
25/12/2019,-74.41282
25/12/2019,-74.41282
25/12/2019,-74.41282
25/12/2019,272.73087
25/12/2019,1068.0508
25/12/2019,-74.41282
25/12/2019,-74.41282
25/12/2019,-74.41282
25/12/2019,272.73087
26/12/2019,-74.41282
26/12/2019,-1418.2344
26/12/2019,-74.41282
26/12/2019,-1418.2344
27/12/2019,-892.6242
27/12/2019,-74.41282
27/12/2019,-892.6242
