date,val
27/01/2020,1847.5049
27/01/2020,1698.2454
27/01/2020,1752.8212
27/01/2020,1807.3527
27/01/2020,1823.1129
27/01/2020,1847.5049
27/01/2020,1698.2454
27/01/2020,1752.8212
27/01/2020,1807.3527
27/01/2020,1823.1129
27/01/2020,1847.5049
28/01/2020,1821.3313
28/01/2020,1802.6459
28/01/2020,1783.5955
28/01/2020,1760.3608
28/01/2020,1821.3313
28/01/2020,1802.6459
28/01/2020,1783.5955
28/01/2020,1760.3608
28/01/2020,1821.3313
28/01/2020,1802.6459
28/01/2020,1783.5955
28/01/2020,1760.3608
28/01/2020,1821.3313
28/01/2020,1802.6459
28/01/2020,1783.5955
28/01/2020,1760.3608
29/01/2020,1671.3335
29/01/2020,1588.1189
29/01/2020,1570.4375
29/01/2020,1527.6007
29/01/2020,1671.3335
29/01/2020,1588.1189
29/01/2020,1570.4375
29/01/2020,1527.6007
29/01/2020,1671.3335
29/01/2020,1588.1189
29/01/2020,1570.4375
29/01/2020,1527.6007
29/01/2020,1671.3335
29/01/2020,1588.1189
29/01/2020,1570.4375
29/01/2020,1527.6007
30/01/2020,1578.592
30/01/2020,1597.8341
30/01/2020,1608.54
30/01/2020,1543.4077
30/01/2020,1578.592
30/01/2020,1597.8341
30/01/2020,1608.54
30/01/2020,1543.4077
30/01/2020,1578.592
30/01/2020,1597.8341
30/01/2020,1608.54
30/01/2020,1543.4077
30/01/2020,1578.592
30/01/2020,1597.8341
30/01/2020,1608.54
30/01/2020,1543.4077
31/01/2020,1515.4651
31/01/2020,1491.6735
31/01/2020,1607.4514
31/01/2020,1617.6818
31/01/2020,1589.878
31/01/2020,1515.4651
31/01/2020,1491.6735
31/01/2020,1607.4514
31/01/2020,1617.6818
31/01/2020,1589.878
31/01/2020,1515.4651
31/01/2020,1491.6735
31/01/2020,1607.4514
31/01/2020,1617.6818
31/01/2020,1589.878
31/01/2020,1515.4651
31/01/2020,1491.6735
31/01/2020,1607.4514
31/01/2020,1617.6818
31/01/2020,1589.878
31/01/2020,1515.4651
31/01/2020,1491.6735
31/01/2020,1607.4514
31/01/2020,1617.6818
31/01/2020,1589.878
01/02/2020,1500.6775
01/02/2020,1521.8009
01/02/2020,1503.7462
01/02/2020,1453.8635
01/02/2020,1500.6775
01/02/2020,1521.8009
01/02/2020,1503.7462
01/02/2020,1453.8635
01/02/2020,1500.6775
01/02/2020,1521.8009
01/02/2020,1503.7462
01/02/2020,1453.8635
01/02/2020,1500.6775
01/02/2020,1521.8009
01/02/2020,1503.7462
01/02/2020,1453.8635
02/02/2020,1420.6969
02/02/2020,1345.625
02/02/2020,1245.3992
02/02/2020,1208.0831
02/02/2020,1420.6969
02/02/2020,1345.625
02/02/2020,1245.3992
02/02/2020,1208.0831
02/02/2020,1420.6969
02/02/2020,1345.625
02/02/2020,1245.3992
02/02/2020,1208.0831
02/02/2020,1420.6969
02/02/2020,1345.625
02/02/2020,1245.3992
02/02/2020,1208.0831
03/02/2020,1410.9945
03/02/2020,1389.4678
03/02/2020,1430.3766
03/02/2020,1431.6395
03/02/2020,1410.9945
03/02/2020,1389.4678
03/02/2020,1430.3766
03/02/2020,1431.6395
03/02/2020,1410.9945
03/02/2020,1389.4678
03/02/2020,1430.3766
03/02/2020,1431.6395
03/02/2020,1410.9945
03/02/2020,1389.4678
03/02/2020,1430.3766
03/02/2020,1431.6395
04/02/2020,1440.5094
04/02/2020,1469.3516
04/02/2020,1401.1088
04/02/2020,1498.2755
04/02/2020,1456.546
04/02/2020,1440.5094
04/02/2020,1469.3516
04/02/2020,1401.1088
04/02/2020,1498.2755
04/02/2020,1456.546
04/02/2020,1440.5094
04/02/2020,1469.3516
04/02/2020,1401.1088
04/02/2020,1498.2755
04/02/2020,1456.546
04/02/2020,1440.5094
04/02/2020,1469.3516
04/02/2020,1401.1088
04/02/2020,1498.2755
04/02/2020,1456.546
04/02/2020,1440.5094
04/02/2020,1469.3516
04/02/2020,1401.1088
04/02/2020,1498.2755
04/02/2020,1456.546
05/02/2020,1401.4585
05/02/2020,1277.9938
05/02/2020,1298.8217
05/02/2020,1245.0618
05/02/2020,1401.4585
05/02/2020,1277.9938
05/02/2020,1298.8217
05/02/2020,1245.0618
05/02/2020,1401.4585
05/02/2020,1277.9938
05/02/2020,1298.8217
05/02/2020,1245.0618
05/02/2020,1401.4585
05/02/2020,1277.9938
05/02/2020,1298.8217
05/02/2020,1245.0618
06/02/2020,1268.1521
06/02/2020,1281.4419
06/02/2020,1294.9176
06/02/2020,1124.5857
06/02/2020,1268.1521
06/02/2020,1281.4419
06/02/2020,1294.9176
06/02/2020,1124.5857
06/02/2020,1268.1521
06/02/2020,1281.4419
06/02/2020,1294.9176
06/02/2020,1124.5857
06/02/2020,1268.1521
06/02/2020,1281.4419
06/02/2020,1294.9176
06/02/2020,1124.5857
07/02/2020,1017.9459
07/02/2020,982.1994
07/02/2020,979.27374
07/02/2020,931.45874
07/02/2020,1017.9459
07/02/2020,982.1994
07/02/2020,979.27374
07/02/2020,931.45874
07/02/2020,1017.9459
07/02/2020,982.1994
07/02/2020,979.27374
07/02/2020,931.45874
08/02/2020,936.7281
08/02/2020,924.55914
08/02/2020,903.5809
08/02/2020,882.25977
08/02/2020,936.7281
08/02/2020,924.55914
08/02/2020,903.5809
08/02/2020,882.25977
08/02/2020,936.7281
08/02/2020,924.55914
08/02/2020,903.5809
08/02/2020,882.25977
08/02/2020,936.7281
08/02/2020,924.55914
08/02/2020,903.5809
08/02/2020,882.25977
09/02/2020,919.7748
09/02/2020,937.4664
09/02/2020,915.46844
09/02/2020,883.1707
09/02/2020,853.96155
09/02/2020,919.7748
09/02/2020,937.4664
09/02/2020,915.46844
09/02/2020,883.1707
09/02/2020,853.96155
09/02/2020,919.7748
09/02/2020,937.4664
09/02/2020,915.46844
09/02/2020,883.1707
09/02/2020,853.96155
09/02/2020,919.7748
09/02/2020,937.4664
09/02/2020,915.46844
09/02/2020,883.1707
09/02/2020,853.96155
09/02/2020,919.7748
09/02/2020,937.4664
09/02/2020,915.46844
09/02/2020,883.1707
09/02/2020,853.96155
10/02/2020,913.50964
10/02/2020,894.1885
10/02/2020,912.1521
10/02/2020,938.8099
10/02/2020,913.50964
10/02/2020,894.1885
10/02/2020,912.1521
10/02/2020,938.8099
10/02/2020,913.50964
10/02/2020,894.1885
10/02/2020,912.1521
10/02/2020,938.8099
10/02/2020,913.50964
10/02/2020,894.1885
10/02/2020,912.1521
10/02/2020,938.8099
11/02/2020,880.69116
11/02/2020,825.0737
11/02/2020,796.9459
11/02/2020,880.69116
11/02/2020,825.0737
11/02/2020,796.9459
11/02/2020,880.69116
11/02/2020,825.0737
11/02/2020,796.9459
12/02/2020,846.5399
12/02/2020,861.73083
12/02/2020,896.929
12/02/2020,899.695
12/02/2020,846.5399
12/02/2020,861.73083
12/02/2020,896.929
12/02/2020,899.695
12/02/2020,846.5399
12/02/2020,861.73083
12/02/2020,896.929
12/02/2020,899.695
12/02/2020,846.5399
12/02/2020,861.73083
12/02/2020,896.929
12/02/2020,899.695
13/02/2020,963.8839
13/02/2020,987.987
13/02/2020,1016.88635
13/02/2020,1022.4632
13/02/2020,1033.7983
13/02/2020,963.8839
13/02/2020,987.987
13/02/2020,1016.88635
13/02/2020,1022.4632
13/02/2020,1033.7983
13/02/2020,963.8839
13/02/2020,987.987
13/02/2020,1016.88635
13/02/2020,1022.4632
13/02/2020,1033.7983
13/02/2020,963.8839
13/02/2020,987.987
13/02/2020,1016.88635
13/02/2020,1022.4632
13/02/2020,1033.7983
13/02/2020,963.8839
13/02/2020,987.987
13/02/2020,1016.88635
13/02/2020,1022.4632
13/02/2020,1033.7983
14/02/2020,1028.3525
14/02/2020,1017.9777
14/02/2020,1021.23
14/02/2020,1006.79926
14/02/2020,1028.3525
14/02/2020,1017.9777
14/02/2020,1021.23
14/02/2020,1006.79926
14/02/2020,1028.3525
14/02/2020,1017.9777
14/02/2020,1021.23
14/02/2020,1006.79926
14/02/2020,1028.3525
14/02/2020,1017.9777
14/02/2020,1021.23
14/02/2020,1006.79926
15/02/2020,987.25336
15/02/2020,979.8889
15/02/2020,980.68604
15/02/2020,987.25336
15/02/2020,979.8889
15/02/2020,980.68604
15/02/2020,987.25336
15/02/2020,979.8889
15/02/2020,980.68604
16/02/2020,911.05914
16/02/2020,863.63855
16/02/2020,848.7345
16/02/2020,818.19324
16/02/2020,911.05914
16/02/2020,863.63855
16/02/2020,848.7345
16/02/2020,818.19324
16/02/2020,911.05914
16/02/2020,863.63855
16/02/2020,848.7345
16/02/2020,818.19324
16/02/2020,911.05914
16/02/2020,863.63855
16/02/2020,848.7345
16/02/2020,818.19324
17/02/2020,910.73956
17/02/2020,913.5052
17/02/2020,932.1698
17/02/2020,959.0825
17/02/2020,1010.4944
17/02/2020,910.73956
17/02/2020,913.5052
17/02/2020,932.1698
17/02/2020,959.0825
17/02/2020,1010.4944
17/02/2020,910.73956
17/02/2020,913.5052
17/02/2020,932.1698
17/02/2020,959.0825
17/02/2020,1010.4944
17/02/2020,910.73956
17/02/2020,913.5052
17/02/2020,932.1698
17/02/2020,959.0825
17/02/2020,1010.4944
17/02/2020,910.73956
17/02/2020,913.5052
17/02/2020,932.1698
17/02/2020,959.0825
17/02/2020,1010.4944
18/02/2020,1050.6925
18/02/2020,1058.3378
18/02/2020,1098.8436
18/02/2020,1127.8424
18/02/2020,1050.6925
18/02/2020,1058.3378
18/02/2020,1098.8436
18/02/2020,1127.8424
18/02/2020,1050.6925
18/02/2020,1058.3378
18/02/2020,1098.8436
18/02/2020,1127.8424
18/02/2020,1050.6925
18/02/2020,1058.3378
18/02/2020,1098.8436
18/02/2020,1127.8424
19/02/2020,1138.3555
19/02/2020,1140.3977
19/02/2020,1124.1174
19/02/2020,1230.2501
19/02/2020,1138.3555
19/02/2020,1140.3977
19/02/2020,1124.1174
19/02/2020,1230.2501
19/02/2020,1138.3555
19/02/2020,1140.3977
19/02/2020,1124.1174
19/02/2020,1230.2501
19/02/2020,1138.3555
19/02/2020,1140.3977
19/02/2020,1124.1174
19/02/2020,1230.2501
20/02/2020,1268.9373
20/02/2020,1300.9308
20/02/2020,1326.1001
20/02/2020,1334.9843
20/02/2020,1268.9373
20/02/2020,1300.9308
20/02/2020,1326.1001
20/02/2020,1334.9843
20/02/2020,1268.9373
20/02/2020,1300.9308
20/02/2020,1326.1001
20/02/2020,1334.9843
20/02/2020,1268.9373
20/02/2020,1300.9308
20/02/2020,1326.1001
20/02/2020,1334.9843
21/02/2020,1328.0829
21/02/2020,1283.6826
21/02/2020,1252.1027
21/02/2020,1239.0619
21/02/2020,1280.232
21/02/2020,1328.0829
21/02/2020,1283.6826
21/02/2020,1252.1027
21/02/2020,1239.0619
21/02/2020,1280.232
21/02/2020,1328.0829
21/02/2020,1283.6826
21/02/2020,1252.1027
21/02/2020,1239.0619
21/02/2020,1280.232
21/02/2020,1328.0829
21/02/2020,1283.6826
21/02/2020,1252.1027
21/02/2020,1239.0619
21/02/2020,1280.232
21/02/2020,1328.0829
21/02/2020,1283.6826
21/02/2020,1252.1027
21/02/2020,1239.0619
21/02/2020,1280.232
22/02/2020,1163.1707
22/02/2020,1205.8032
22/02/2020,1107.3035
22/02/2020,1055.5563
22/02/2020,1163.1707
22/02/2020,1205.8032
22/02/2020,1107.3035
22/02/2020,1055.5563
22/02/2020,1163.1707
22/02/2020,1205.8032
22/02/2020,1107.3035
22/02/2020,1055.5563
22/02/2020,1163.1707
22/02/2020,1205.8032
22/02/2020,1107.3035
22/02/2020,1055.5563
23/02/2020,1043.3079
23/02/2020,1021.5228
23/02/2020,1000.7549
23/02/2020,983.6971
23/02/2020,1043.3079
23/02/2020,1021.5228
23/02/2020,1000.7549
23/02/2020,983.6971
23/02/2020,1043.3079
23/02/2020,1021.5228
23/02/2020,1000.7549
23/02/2020,983.6971
23/02/2020,1043.3079
23/02/2020,1021.5228
23/02/2020,1000.7549
23/02/2020,983.6971
24/02/2020,1081.7542
24/02/2020,979.00775
24/02/2020,1057.3203
24/02/2020,1073.2207
24/02/2020,1081.7542
24/02/2020,979.00775
24/02/2020,1057.3203
24/02/2020,1073.2207
24/02/2020,1081.7542
24/02/2020,979.00775
24/02/2020,1057.3203
24/02/2020,1073.2207
24/02/2020,1081.7542
24/02/2020,979.00775
24/02/2020,1057.3203
24/02/2020,1073.2207
25/02/2020,1094.9927
25/02/2020,1146.4722
25/02/2020,1128.8939
25/02/2020,1086.3167
25/02/2020,1064.9456
25/02/2020,1094.9927
25/02/2020,1146.4722
25/02/2020,1128.8939
25/02/2020,1086.3167
25/02/2020,1064.9456
25/02/2020,1094.9927
25/02/2020,1146.4722
25/02/2020,1128.8939
25/02/2020,1086.3167
25/02/2020,1064.9456
25/02/2020,1094.9927
25/02/2020,1146.4722
25/02/2020,1128.8939
25/02/2020,1086.3167
25/02/2020,1064.9456
25/02/2020,1094.9927
25/02/2020,1146.4722
25/02/2020,1128.8939
25/02/2020,1086.3167
25/02/2020,1064.9456
26/02/2020,1081.0667
26/02/2020,1157.0503
26/02/2020,1132.9878
26/02/2020,1150.8708
26/02/2020,1081.0667
26/02/2020,1157.0503
26/02/2020,1132.9878
26/02/2020,1150.8708
26/02/2020,1081.0667
26/02/2020,1157.0503
26/02/2020,1132.9878
26/02/2020,1150.8708
26/02/2020,1081.0667
26/02/2020,1157.0503
26/02/2020,1132.9878
26/02/2020,1150.8708
27/02/2020,1127.2834
27/02/2020,1113.5435
27/02/2020,1110.4135
27/02/2020,1093.2114
27/02/2020,1127.2834
27/02/2020,1113.5435
27/02/2020,1110.4135
27/02/2020,1093.2114
27/02/2020,1127.2834
27/02/2020,1113.5435
27/02/2020,1110.4135
27/02/2020,1093.2114
27/02/2020,1127.2834
27/02/2020,1113.5435
27/02/2020,1110.4135
27/02/2020,1093.2114
28/02/2020,1180.9373
28/02/2020,1073.0941
28/02/2020,1049.509
28/02/2020,1014.2
28/02/2020,1180.9373
28/02/2020,1073.0941
28/02/2020,1049.509
28/02/2020,1014.2
28/02/2020,1180.9373
28/02/2020,1073.0941
28/02/2020,1049.509
28/02/2020,1014.2
28/02/2020,1180.9373
28/02/2020,1073.0941
28/02/2020,1049.509
28/02/2020,1014.2
29/02/2020,1025.1475
29/02/2020,1057.3258
29/02/2020,1045.413
29/02/2020,1094.8423
29/02/2020,1025.1475
29/02/2020,1057.3258
29/02/2020,1045.413
29/02/2020,1094.8423
29/02/2020,1025.1475
29/02/2020,1057.3258
29/02/2020,1045.413
29/02/2020,1094.8423
29/02/2020,1025.1475
29/02/2020,1057.3258
29/02/2020,1045.413
29/02/2020,1094.8423
01/03/2020,1091.5496
01/03/2020,1112.5702
01/03/2020,1044.6154
01/03/2020,1021.2595
01/03/2020,994.40656
01/03/2020,1091.5496
01/03/2020,1112.5702
01/03/2020,1044.6154
01/03/2020,1021.2595
01/03/2020,994.40656
01/03/2020,1091.5496
01/03/2020,1112.5702
01/03/2020,1044.6154
01/03/2020,1021.2595
01/03/2020,994.40656
01/03/2020,1091.5496
01/03/2020,1112.5702
01/03/2020,1044.6154
01/03/2020,1021.2595
01/03/2020,994.40656
01/03/2020,1091.5496
01/03/2020,1112.5702
01/03/2020,1044.6154
01/03/2020,1021.2595
01/03/2020,994.40656
02/03/2020,1101.8578
02/03/2020,1065.1721
02/03/2020,1231.8975
02/03/2020,1232.706
02/03/2020,1101.8578
02/03/2020,1065.1721
02/03/2020,1231.8975
02/03/2020,1232.706
02/03/2020,1101.8578
02/03/2020,1065.1721
02/03/2020,1231.8975
02/03/2020,1232.706
02/03/2020,1101.8578
02/03/2020,1065.1721
02/03/2020,1231.8975
02/03/2020,1232.706
03/03/2020,1354.8058
03/03/2020,1336.2496
03/03/2020,1349.2617
03/03/2020,1317.8497
03/03/2020,1354.8058
03/03/2020,1336.2496
03/03/2020,1349.2617
03/03/2020,1317.8497
03/03/2020,1354.8058
03/03/2020,1336.2496
03/03/2020,1349.2617
03/03/2020,1317.8497
03/03/2020,1354.8058
03/03/2020,1336.2496
03/03/2020,1349.2617
03/03/2020,1317.8497
04/03/2020,1350.2974
04/03/2020,1236.8843
04/03/2020,1225.9153
04/03/2020,1243.2938
04/03/2020,1350.2974
04/03/2020,1236.8843
04/03/2020,1225.9153
04/03/2020,1243.2938
04/03/2020,1350.2974
04/03/2020,1236.8843
04/03/2020,1225.9153
04/03/2020,1243.2938
04/03/2020,1350.2974
04/03/2020,1236.8843
04/03/2020,1225.9153
04/03/2020,1243.2938
05/03/2020,1250.0153
05/03/2020,1208.6256
05/03/2020,1359.4857
05/03/2020,1326.7119
05/03/2020,1344.3893
05/03/2020,1250.0153
05/03/2020,1208.6256
05/03/2020,1359.4857
05/03/2020,1326.7119
05/03/2020,1344.3893
05/03/2020,1250.0153
05/03/2020,1208.6256
05/03/2020,1359.4857
05/03/2020,1326.7119
05/03/2020,1344.3893
05/03/2020,1250.0153
05/03/2020,1208.6256
05/03/2020,1359.4857
05/03/2020,1326.7119
05/03/2020,1344.3893
05/03/2020,1250.0153
05/03/2020,1208.6256
05/03/2020,1359.4857
05/03/2020,1326.7119
05/03/2020,1344.3893
06/03/2020,1290.658
06/03/2020,1233.1846
06/03/2020,1217.898
06/03/2020,1268.8369
06/03/2020,1290.658
06/03/2020,1233.1846
06/03/2020,1217.898
06/03/2020,1268.8369
06/03/2020,1290.658
06/03/2020,1233.1846
06/03/2020,1217.898
06/03/2020,1268.8369
06/03/2020,1290.658
06/03/2020,1233.1846
06/03/2020,1217.898
06/03/2020,1268.8369
07/03/2020,1235.7043
07/03/2020,1334.2488
07/03/2020,1354.4664
07/03/2020,1283.9858
07/03/2020,1235.7043
07/03/2020,1334.2488
07/03/2020,1354.4664
07/03/2020,1283.9858
07/03/2020,1235.7043
07/03/2020,1334.2488
07/03/2020,1354.4664
07/03/2020,1283.9858
07/03/2020,1235.7043
07/03/2020,1334.2488
07/03/2020,1354.4664
07/03/2020,1283.9858
08/03/2020,1342.0326
08/03/2020,1219.0677
08/03/2020,1188.7461
08/03/2020,1250.2168
08/03/2020,1342.0326
08/03/2020,1219.0677
08/03/2020,1188.7461
08/03/2020,1250.2168
08/03/2020,1342.0326
08/03/2020,1219.0677
08/03/2020,1188.7461
08/03/2020,1250.2168
08/03/2020,1342.0326
08/03/2020,1219.0677
08/03/2020,1188.7461
08/03/2020,1250.2168
09/03/2020,1339.1613
09/03/2020,1348.953
09/03/2020,1338.092
09/03/2020,1359.3457
09/03/2020,1379.8955
09/03/2020,1339.1613
09/03/2020,1348.953
09/03/2020,1338.092
09/03/2020,1359.3457
09/03/2020,1379.8955
09/03/2020,1339.1613
09/03/2020,1348.953
09/03/2020,1338.092
09/03/2020,1359.3457
09/03/2020,1379.8955
09/03/2020,1339.1613
09/03/2020,1348.953
09/03/2020,1338.092
09/03/2020,1359.3457
09/03/2020,1379.8955
09/03/2020,1339.1613
09/03/2020,1348.953
09/03/2020,1338.092
09/03/2020,1359.3457
09/03/2020,1379.8955
10/03/2020,1323.1681
10/03/2020,1256.5349
10/03/2020,1233.5312
10/03/2020,1217.3959
10/03/2020,1323.1681
10/03/2020,1256.5349
10/03/2020,1233.5312
10/03/2020,1217.3959
10/03/2020,1323.1681
10/03/2020,1256.5349
10/03/2020,1233.5312
10/03/2020,1217.3959
10/03/2020,1323.1681
10/03/2020,1256.5349
10/03/2020,1233.5312
10/03/2020,1217.3959
11/03/2020,1361.1829
11/03/2020,1283.3251
11/03/2020,1259.2524
11/03/2020,1285.6973
11/03/2020,1361.1829
11/03/2020,1283.3251
11/03/2020,1259.2524
11/03/2020,1285.6973
11/03/2020,1361.1829
11/03/2020,1283.3251
11/03/2020,1259.2524
11/03/2020,1285.6973
11/03/2020,1361.1829
11/03/2020,1283.3251
11/03/2020,1259.2524
11/03/2020,1285.6973
12/03/2020,1303.996
12/03/2020,1335.3225
12/03/2020,1341.5918
12/03/2020,1332.6918
12/03/2020,1309.9788
12/03/2020,1303.996
12/03/2020,1335.3225
12/03/2020,1341.5918
12/03/2020,1332.6918
12/03/2020,1309.9788
12/03/2020,1303.996
12/03/2020,1335.3225
12/03/2020,1341.5918
12/03/2020,1332.6918
12/03/2020,1309.9788
12/03/2020,1303.996
12/03/2020,1335.3225
12/03/2020,1341.5918
12/03/2020,1332.6918
12/03/2020,1309.9788
12/03/2020,1303.996
12/03/2020,1335.3225
12/03/2020,1341.5918
12/03/2020,1332.6918
12/03/2020,1309.9788
13/03/2020,1238.2416
13/03/2020,1302.1437
13/03/2020,1314.4326
13/03/2020,1282.3253
13/03/2020,1238.2416
13/03/2020,1302.1437
13/03/2020,1314.4326
13/03/2020,1282.3253
13/03/2020,1238.2416
13/03/2020,1302.1437
13/03/2020,1314.4326
13/03/2020,1282.3253
13/03/2020,1238.2416
13/03/2020,1302.1437
13/03/2020,1314.4326
13/03/2020,1282.3253
14/03/2020,1216.3801
14/03/2020,1053.8557
14/03/2020,1002.16766
14/03/2020,987.835
14/03/2020,1216.3801
14/03/2020,1053.8557
14/03/2020,1002.16766
14/03/2020,987.835
14/03/2020,1216.3801
14/03/2020,1053.8557
14/03/2020,1002.16766
14/03/2020,987.835
14/03/2020,1216.3801
14/03/2020,1053.8557
14/03/2020,1002.16766
14/03/2020,987.835
15/03/2020,963.71576
15/03/2020,936.274
15/03/2020,936.187
15/03/2020,926.39185
15/03/2020,963.71576
15/03/2020,936.274
15/03/2020,936.187
15/03/2020,926.39185
15/03/2020,963.71576
15/03/2020,936.274
15/03/2020,936.187
15/03/2020,926.39185
15/03/2020,963.71576
15/03/2020,936.274
15/03/2020,936.187
15/03/2020,926.39185
16/03/2020,1021.1775
16/03/2020,1129.4718
16/03/2020,1184.1345
16/03/2020,1114.8256
16/03/2020,1077.1737
16/03/2020,1021.1775
16/03/2020,1129.4718
16/03/2020,1184.1345
16/03/2020,1114.8256
16/03/2020,1077.1737
16/03/2020,1021.1775
16/03/2020,1129.4718
16/03/2020,1184.1345
16/03/2020,1114.8256
16/03/2020,1077.1737
16/03/2020,1021.1775
16/03/2020,1129.4718
16/03/2020,1184.1345
16/03/2020,1114.8256
16/03/2020,1077.1737
16/03/2020,1021.1775
16/03/2020,1129.4718
16/03/2020,1184.1345
16/03/2020,1114.8256
16/03/2020,1077.1737
17/03/2020,1059.3514
17/03/2020,1108.3152
17/03/2020,1028.3225
17/03/2020,1026.117
17/03/2020,1059.3514
17/03/2020,1108.3152
17/03/2020,1028.3225
17/03/2020,1026.117
17/03/2020,1059.3514
17/03/2020,1108.3152
17/03/2020,1028.3225
17/03/2020,1026.117
17/03/2020,1059.3514
17/03/2020,1108.3152
17/03/2020,1028.3225
17/03/2020,1026.117
18/03/2020,1019.22327
18/03/2020,1049.3533
18/03/2020,1029.7377
18/03/2020,1044.333
18/03/2020,1019.22327
18/03/2020,1049.3533
18/03/2020,1029.7377
18/03/2020,1044.333
18/03/2020,1019.22327
18/03/2020,1049.3533
18/03/2020,1029.7377
18/03/2020,1044.333
18/03/2020,1019.22327
18/03/2020,1049.3533
18/03/2020,1029.7377
18/03/2020,1044.333
19/03/2020,1040.371
19/03/2020,990.7039
19/03/2020,1015.2195
19/03/2020,996.9445
19/03/2020,1040.371
19/03/2020,990.7039
19/03/2020,1015.2195
19/03/2020,996.9445
19/03/2020,1040.371
19/03/2020,990.7039
19/03/2020,1015.2195
19/03/2020,996.9445
19/03/2020,1040.371
19/03/2020,990.7039
19/03/2020,1015.2195
19/03/2020,996.9445
20/03/2020,980.4551
20/03/2020,963.8268
20/03/2020,965.5559
20/03/2020,980.4551
20/03/2020,963.8268
20/03/2020,965.5559
20/03/2020,980.4551
20/03/2020,963.8268
20/03/2020,965.5559
21/03/2020,960.1649
21/03/2020,940.7379
21/03/2020,935.2165
21/03/2020,927.30597
21/03/2020,960.1649
21/03/2020,940.7379
21/03/2020,935.2165
21/03/2020,927.30597
21/03/2020,960.1649
21/03/2020,940.7379
21/03/2020,935.2165
21/03/2020,927.30597
21/03/2020,960.1649
21/03/2020,940.7379
21/03/2020,935.2165
21/03/2020,927.30597
22/03/2020,913.27185
22/03/2020,818.91943
22/03/2020,778.8092
22/03/2020,777.26825
22/03/2020,913.27185
22/03/2020,818.91943
22/03/2020,778.8092
22/03/2020,777.26825
22/03/2020,913.27185
22/03/2020,818.91943
22/03/2020,778.8092
22/03/2020,777.26825
22/03/2020,913.27185
22/03/2020,818.91943
22/03/2020,778.8092
22/03/2020,777.26825
23/03/2020,885.063
23/03/2020,855.80505
23/03/2020,900.43414
23/03/2020,922.13635
23/03/2020,885.063
23/03/2020,855.80505
23/03/2020,900.43414
23/03/2020,922.13635
23/03/2020,885.063
23/03/2020,855.80505
23/03/2020,900.43414
23/03/2020,922.13635
23/03/2020,885.063
23/03/2020,855.80505
23/03/2020,900.43414
23/03/2020,922.13635
24/03/2020,920.5428
24/03/2020,921.6218
24/03/2020,959.6855
24/03/2020,987.22614
24/03/2020,920.5428
24/03/2020,921.6218
24/03/2020,959.6855
24/03/2020,987.22614
24/03/2020,920.5428
24/03/2020,921.6218
24/03/2020,959.6855
24/03/2020,987.22614
24/03/2020,920.5428
24/03/2020,921.6218
24/03/2020,959.6855
24/03/2020,987.22614
25/03/2020,1074.3158
25/03/2020,1072.9043
25/03/2020,1116.1023
25/03/2020,1117.0475
25/03/2020,1074.3158
25/03/2020,1072.9043
25/03/2020,1116.1023
25/03/2020,1117.0475
25/03/2020,1074.3158
25/03/2020,1072.9043
25/03/2020,1116.1023
25/03/2020,1117.0475
25/03/2020,1074.3158
25/03/2020,1072.9043
25/03/2020,1116.1023
25/03/2020,1117.0475
26/03/2020,1116.8585
26/03/2020,1050.568
26/03/2020,1027.5076
26/03/2020,1034.345
26/03/2020,1116.8585
26/03/2020,1050.568
26/03/2020,1027.5076
26/03/2020,1034.345
26/03/2020,1116.8585
26/03/2020,1050.568
26/03/2020,1027.5076
26/03/2020,1034.345
26/03/2020,1116.8585
26/03/2020,1050.568
26/03/2020,1027.5076
26/03/2020,1034.345
27/03/2020,1028.9838
27/03/2020,996.7794
27/03/2020,976.0186
27/03/2020,994.287
27/03/2020,1028.9838
27/03/2020,996.7794
27/03/2020,976.0186
27/03/2020,994.287
27/03/2020,1028.9838
27/03/2020,996.7794
27/03/2020,976.0186
27/03/2020,994.287
27/03/2020,1028.9838
27/03/2020,996.7794
27/03/2020,976.0186
27/03/2020,994.287
28/03/2020,981.3119
28/03/2020,972.74335
28/03/2020,968.5429
28/03/2020,974.19916
28/03/2020,981.3119
28/03/2020,972.74335
28/03/2020,968.5429
28/03/2020,974.19916
28/03/2020,981.3119
28/03/2020,972.74335
28/03/2020,968.5429
28/03/2020,974.19916
28/03/2020,981.3119
28/03/2020,972.74335
28/03/2020,968.5429
28/03/2020,974.19916
29/03/2020,955.2616
29/03/2020,788.1285
29/03/2020,769.816
29/03/2020,723.394
29/03/2020,955.2616
29/03/2020,788.1285
29/03/2020,769.816
29/03/2020,723.394
29/03/2020,955.2616
29/03/2020,788.1285
29/03/2020,769.816
29/03/2020,723.394
29/03/2020,955.2616
29/03/2020,788.1285
29/03/2020,769.816
29/03/2020,723.394
30/03/2020,742.38794
30/03/2020,723.05676
30/03/2020,722.8119
30/03/2020,705.925
30/03/2020,742.38794
30/03/2020,723.05676
30/03/2020,722.8119
30/03/2020,705.925
30/03/2020,742.38794
30/03/2020,723.05676
30/03/2020,722.8119
30/03/2020,705.925
30/03/2020,742.38794
30/03/2020,723.05676
30/03/2020,722.8119
30/03/2020,705.925
31/03/2020,760.4842
31/03/2020,736.8816
31/03/2020,750.90576
31/03/2020,827.2613
31/03/2020,849.1867
31/03/2020,760.4842
31/03/2020,736.8816
31/03/2020,750.90576
31/03/2020,827.2613
31/03/2020,849.1867
