date,val
24/03/2020,1229.957
24/03/2020,1258.9722
24/03/2020,1212.6342
24/03/2020,1238.4537
24/03/2020,1229.957
25/03/2020,1213.7849
25/03/2020,1231.9412
25/03/2020,1193.9452
25/03/2020,1157.8884
25/03/2020,1213.7849
25/03/2020,1231.9412
25/03/2020,1193.9452
25/03/2020,1157.8884
25/03/2020,1213.7849
25/03/2020,1231.9412
25/03/2020,1193.9452
25/03/2020,1157.8884
25/03/2020,1213.7849
25/03/2020,1231.9412
25/03/2020,1193.9452
25/03/2020,1157.8884
26/03/2020,1111.4783
26/03/2020,1100.4728
26/03/2020,1100.4728
26/03/2020,1078.1052
26/03/2020,1111.4783
26/03/2020,1100.4728
26/03/2020,1100.4728
26/03/2020,1078.1052
26/03/2020,1111.4783
26/03/2020,1100.4728
26/03/2020,1100.4728
26/03/2020,1078.1052
26/03/2020,1111.4783
26/03/2020,1100.4728
26/03/2020,1100.4728
26/03/2020,1078.1052
27/03/2020,1117.0049
27/03/2020,1059.7627
27/03/2020,1068.085
27/03/2020,1077.2045
27/03/2020,1117.0049
27/03/2020,1059.7627
27/03/2020,1068.085
27/03/2020,1077.2045
27/03/2020,1117.0049
27/03/2020,1059.7627
27/03/2020,1068.085
27/03/2020,1077.2045
27/03/2020,1117.0049
27/03/2020,1059.7627
27/03/2020,1068.085
27/03/2020,1077.2045
28/03/2020,983.98315
28/03/2020,966.5414
28/03/2020,999.99384
28/03/2020,1008.31616
28/03/2020,983.98315
28/03/2020,966.5414
28/03/2020,999.99384
28/03/2020,1008.31616
28/03/2020,983.98315
28/03/2020,966.5414
28/03/2020,999.99384
28/03/2020,1008.31616
28/03/2020,983.98315
28/03/2020,966.5414
28/03/2020,999.99384
28/03/2020,1008.31616
29/03/2020,891.5191
29/03/2020,789.4287
29/03/2020,728.8102
29/03/2020,753.7444
29/03/2020,891.5191
29/03/2020,789.4287
29/03/2020,728.8102
29/03/2020,753.7444
29/03/2020,891.5191
29/03/2020,789.4287
29/03/2020,728.8102
29/03/2020,753.7444
29/03/2020,891.5191
29/03/2020,789.4287
29/03/2020,728.8102
29/03/2020,753.7444
30/03/2020,944.7992
30/03/2020,914.58887
30/03/2020,977.776
30/03/2020,1071.3794
30/03/2020,944.7992
30/03/2020,914.58887
30/03/2020,977.776
30/03/2020,1071.3794
30/03/2020,944.7992
30/03/2020,914.58887
30/03/2020,977.776
30/03/2020,1071.3794
30/03/2020,944.7992
30/03/2020,914.58887
30/03/2020,977.776
30/03/2020,1071.3794
31/03/2020,1021.4967
31/03/2020,1045.6389
31/03/2020,1036.794
31/03/2020,1088.9423
31/03/2020,1046.3701
31/03/2020,1021.4967
31/03/2020,1045.6389
31/03/2020,1036.794
31/03/2020,1088.9423
31/03/2020,1046.3701
31/03/2020,1021.4967
31/03/2020,1045.6389
31/03/2020,1036.794
31/03/2020,1088.9423
31/03/2020,1046.3701
31/03/2020,1021.4967
31/03/2020,1045.6389
31/03/2020,1036.794
31/03/2020,1088.9423
31/03/2020,1046.3701
31/03/2020,1021.4967
31/03/2020,1045.6389
31/03/2020,1036.794
31/03/2020,1088.9423
31/03/2020,1046.3701
01/04/2020,1083.4529
01/04/2020,1081.7662
01/04/2020,1079.7667
01/04/2020,1088.8862
01/04/2020,1083.4529
01/04/2020,1081.7662
01/04/2020,1079.7667
01/04/2020,1088.8862
01/04/2020,1083.4529
01/04/2020,1081.7662
01/04/2020,1079.7667
01/04/2020,1088.8862
01/04/2020,1083.4529
01/04/2020,1081.7662
01/04/2020,1079.7667
01/04/2020,1088.8862
02/04/2020,1087.4669
02/04/2020,1103.8573
02/04/2020,1116.9053
02/04/2020,1109.7855
02/04/2020,1087.4669
02/04/2020,1103.8573
02/04/2020,1116.9053
02/04/2020,1109.7855
02/04/2020,1087.4669
02/04/2020,1103.8573
02/04/2020,1116.9053
02/04/2020,1109.7855
02/04/2020,1087.4669
02/04/2020,1103.8573
02/04/2020,1116.9053
02/04/2020,1109.7855
03/04/2020,1148.0387
03/04/2020,1003.1703
03/04/2020,966.39545
03/04/2020,927.68164
03/04/2020,1148.0387
03/04/2020,1003.1703
03/04/2020,966.39545
03/04/2020,927.68164
03/04/2020,1148.0387
03/04/2020,1003.1703
03/04/2020,966.39545
03/04/2020,927.68164
03/04/2020,1148.0387
03/04/2020,1003.1703
03/04/2020,966.39545
03/04/2020,927.68164
04/04/2020,776.35474
04/04/2020,718.8481
04/04/2020,749.48645
04/04/2020,712.26764
04/04/2020,775.6128
04/04/2020,776.35474
04/04/2020,718.8481
04/04/2020,749.48645
04/04/2020,712.26764
04/04/2020,775.6128
04/04/2020,776.35474
04/04/2020,718.8481
04/04/2020,749.48645
04/04/2020,712.26764
04/04/2020,775.6128
04/04/2020,776.35474
04/04/2020,718.8481
04/04/2020,749.48645
04/04/2020,712.26764
04/04/2020,775.6128
04/04/2020,776.35474
04/04/2020,718.8481
04/04/2020,749.48645
04/04/2020,712.26764
04/04/2020,775.6128
05/04/2020,745.08026
05/04/2020,666.4364
05/04/2020,673.14325
05/04/2020,668.6578
05/04/2020,745.08026
05/04/2020,666.4364
05/04/2020,673.14325
05/04/2020,668.6578
05/04/2020,745.08026
05/04/2020,666.4364
05/04/2020,673.14325
05/04/2020,668.6578
05/04/2020,745.08026
05/04/2020,666.4364
05/04/2020,673.14325
05/04/2020,668.6578
06/04/2020,822.19714
06/04/2020,822.19714
06/04/2020,852.3723
06/04/2020,791.5684
06/04/2020,822.19714
06/04/2020,822.19714
06/04/2020,852.3723
06/04/2020,791.5684
06/04/2020,822.19714
06/04/2020,822.19714
06/04/2020,852.3723
06/04/2020,791.5684
06/04/2020,822.19714
06/04/2020,822.19714
06/04/2020,852.3723
06/04/2020,791.5684
07/04/2020,716.7467
07/04/2020,716.7467
07/04/2020,792.1312
07/04/2020,821.63165
07/04/2020,716.7467
07/04/2020,716.7467
07/04/2020,792.1312
07/04/2020,821.63165
07/04/2020,716.7467
07/04/2020,716.7467
07/04/2020,792.1312
07/04/2020,821.63165
07/04/2020,716.7467
07/04/2020,716.7467
07/04/2020,792.1312
07/04/2020,821.63165
08/04/2020,988.16077
08/04/2020,920.42847
08/04/2020,900.7485
08/04/2020,917.85583
08/04/2020,988.16077
08/04/2020,920.42847
08/04/2020,900.7485
08/04/2020,917.85583
08/04/2020,988.16077
08/04/2020,920.42847
08/04/2020,900.7485
08/04/2020,917.85583
08/04/2020,988.16077
08/04/2020,920.42847
08/04/2020,900.7485
08/04/2020,917.85583
09/04/2020,962.00476
09/04/2020,967.86237
09/04/2020,905.5659
09/04/2020,914.5084
09/04/2020,962.00476
09/04/2020,967.86237
09/04/2020,905.5659
09/04/2020,914.5084
09/04/2020,962.00476
09/04/2020,967.86237
09/04/2020,905.5659
09/04/2020,914.5084
09/04/2020,962.00476
09/04/2020,967.86237
09/04/2020,905.5659
09/04/2020,914.5084
10/04/2020,835.9481
10/04/2020,709.3878
10/04/2020,744.4412
10/04/2020,660.4239
10/04/2020,835.9481
10/04/2020,709.3878
10/04/2020,744.4412
10/04/2020,660.4239
10/04/2020,835.9481
10/04/2020,709.3878
10/04/2020,744.4412
10/04/2020,660.4239
10/04/2020,835.9481
10/04/2020,709.3878
10/04/2020,744.4412
10/04/2020,660.4239
11/04/2020,542.8771
11/04/2020,539.1522
11/04/2020,550.7539
11/04/2020,585.8213
11/04/2020,640.37396
11/04/2020,542.8771
11/04/2020,539.1522
11/04/2020,550.7539
11/04/2020,585.8213
11/04/2020,640.37396
11/04/2020,542.8771
11/04/2020,539.1522
11/04/2020,550.7539
11/04/2020,585.8213
11/04/2020,640.37396
11/04/2020,542.8771
11/04/2020,539.1522
11/04/2020,550.7539
11/04/2020,585.8213
11/04/2020,640.37396
11/04/2020,542.8771
11/04/2020,539.1522
11/04/2020,550.7539
11/04/2020,585.8213
11/04/2020,640.37396
12/04/2020,650.91516
12/04/2020,608.2785
12/04/2020,608.2785
12/04/2020,599.6232
12/04/2020,548.85956
12/04/2020,548.85956
12/04/2020,606.11523
12/04/2020,545.07056
12/04/2020,650.91516
12/04/2020,608.2785
12/04/2020,608.2785
12/04/2020,599.6232
12/04/2020,548.85956
12/04/2020,548.85956
12/04/2020,606.11523
12/04/2020,545.07056
12/04/2020,650.91516
12/04/2020,608.2785
12/04/2020,608.2785
12/04/2020,599.6232
12/04/2020,548.85956
12/04/2020,548.85956
12/04/2020,606.11523
12/04/2020,545.07056
12/04/2020,650.91516
12/04/2020,608.2785
12/04/2020,608.2785
12/04/2020,599.6232
12/04/2020,548.85956
12/04/2020,548.85956
12/04/2020,606.11523
12/04/2020,545.07056
12/04/2020,650.91516
12/04/2020,608.2785
12/04/2020,608.2785
12/04/2020,599.6232
12/04/2020,548.85956
12/04/2020,548.85956
12/04/2020,606.11523
12/04/2020,545.07056
12/04/2020,650.91516
12/04/2020,608.2785
12/04/2020,608.2785
12/04/2020,599.6232
12/04/2020,548.85956
12/04/2020,548.85956
12/04/2020,606.11523
12/04/2020,545.07056
12/04/2020,650.91516
12/04/2020,608.2785
12/04/2020,608.2785
12/04/2020,599.6232
12/04/2020,548.85956
12/04/2020,548.85956
12/04/2020,606.11523
12/04/2020,545.07056
12/04/2020,650.91516
12/04/2020,608.2785
12/04/2020,608.2785
12/04/2020,599.6232
12/04/2020,548.85956
12/04/2020,548.85956
12/04/2020,606.11523
12/04/2020,545.07056
13/04/2020,709.63403
13/04/2020,696.1125
13/04/2020,698.8155
13/04/2020,682.75024
13/04/2020,700.97876
13/04/2020,696.1125
13/04/2020,696.1125
13/04/2020,696.1125
13/04/2020,709.63403
13/04/2020,696.1125
13/04/2020,698.8155
13/04/2020,682.75024
13/04/2020,700.97876
13/04/2020,696.1125
13/04/2020,696.1125
13/04/2020,696.1125
13/04/2020,709.63403
13/04/2020,696.1125
13/04/2020,698.8155
13/04/2020,682.75024
13/04/2020,700.97876
13/04/2020,696.1125
13/04/2020,696.1125
13/04/2020,696.1125
13/04/2020,709.63403
13/04/2020,696.1125
13/04/2020,698.8155
13/04/2020,682.75024
13/04/2020,700.97876
13/04/2020,696.1125
13/04/2020,696.1125
13/04/2020,696.1125
13/04/2020,709.63403
13/04/2020,696.1125
13/04/2020,698.8155
13/04/2020,682.75024
13/04/2020,700.97876
13/04/2020,696.1125
13/04/2020,696.1125
13/04/2020,696.1125
13/04/2020,709.63403
13/04/2020,696.1125
13/04/2020,698.8155
13/04/2020,682.75024
13/04/2020,700.97876
13/04/2020,696.1125
13/04/2020,696.1125
13/04/2020,696.1125
13/04/2020,709.63403
13/04/2020,696.1125
13/04/2020,698.8155
13/04/2020,682.75024
13/04/2020,700.97876
13/04/2020,696.1125
13/04/2020,696.1125
13/04/2020,696.1125
13/04/2020,709.63403
13/04/2020,696.1125
13/04/2020,698.8155
13/04/2020,682.75024
13/04/2020,700.97876
13/04/2020,696.1125
13/04/2020,696.1125
13/04/2020,696.1125
14/04/2020,632.64905
14/04/2020,628.61664
14/04/2020,636.05536
14/04/2020,621.2908
14/04/2020,625.91364
14/04/2020,623.9938
14/04/2020,629.94604
14/04/2020,629.94604
14/04/2020,632.64905
14/04/2020,628.61664
14/04/2020,636.05536
14/04/2020,621.2908
14/04/2020,625.91364
14/04/2020,623.9938
14/04/2020,629.94604
14/04/2020,629.94604
14/04/2020,632.64905
14/04/2020,628.61664
14/04/2020,636.05536
14/04/2020,621.2908
14/04/2020,625.91364
14/04/2020,623.9938
14/04/2020,629.94604
14/04/2020,629.94604
14/04/2020,632.64905
14/04/2020,628.61664
14/04/2020,636.05536
14/04/2020,621.2908
14/04/2020,625.91364
14/04/2020,623.9938
14/04/2020,629.94604
14/04/2020,629.94604
14/04/2020,632.64905
14/04/2020,628.61664
14/04/2020,636.05536
14/04/2020,621.2908
14/04/2020,625.91364
14/04/2020,623.9938
14/04/2020,629.94604
14/04/2020,629.94604
14/04/2020,632.64905
14/04/2020,628.61664
14/04/2020,636.05536
14/04/2020,621.2908
14/04/2020,625.91364
14/04/2020,623.9938
14/04/2020,629.94604
14/04/2020,629.94604
14/04/2020,632.64905
14/04/2020,628.61664
14/04/2020,636.05536
14/04/2020,621.2908
14/04/2020,625.91364
14/04/2020,623.9938
14/04/2020,629.94604
14/04/2020,629.94604
15/04/2020,626.18
15/04/2020,668.81665
15/04/2020,776.4243
15/04/2020,626.18
15/04/2020,668.81665
15/04/2020,776.4243
15/04/2020,626.18
15/04/2020,668.81665
15/04/2020,776.4243
16/04/2020,895.6422
16/04/2020,882.96265
16/04/2020,911.37213
16/04/2020,868.78754
16/04/2020,895.6422
16/04/2020,882.96265
16/04/2020,911.37213
16/04/2020,868.78754
16/04/2020,895.6422
16/04/2020,882.96265
16/04/2020,911.37213
16/04/2020,868.78754
16/04/2020,895.6422
16/04/2020,882.96265
16/04/2020,911.37213
16/04/2020,868.78754
17/04/2020,832.34155
17/04/2020,815.3062
17/04/2020,869.3283
17/04/2020,787.60443
17/04/2020,832.34155
17/04/2020,815.3062
17/04/2020,869.3283
17/04/2020,787.60443
17/04/2020,832.34155
17/04/2020,815.3062
17/04/2020,869.3283
17/04/2020,787.60443
17/04/2020,832.34155
17/04/2020,815.3062
17/04/2020,869.3283
17/04/2020,787.60443
18/04/2020,664.3679
18/04/2020,713.00476
18/04/2020,580.7893
18/04/2020,541.2883
18/04/2020,664.3679
18/04/2020,713.00476
18/04/2020,580.7893
18/04/2020,541.2883
18/04/2020,664.3679
18/04/2020,713.00476
18/04/2020,580.7893
18/04/2020,541.2883
18/04/2020,664.3679
18/04/2020,713.00476
18/04/2020,580.7893
18/04/2020,541.2883
19/04/2020,513.05347
19/04/2020,532.525
19/04/2020,540.3105
19/04/2020,520.19867
19/04/2020,513.05347
19/04/2020,532.525
19/04/2020,540.3105
19/04/2020,520.19867
19/04/2020,513.05347
19/04/2020,532.525
19/04/2020,540.3105
19/04/2020,520.19867
19/04/2020,513.05347
19/04/2020,532.525
19/04/2020,540.3105
19/04/2020,520.19867
20/04/2020,687.3731
20/04/2020,688.4332
20/04/2020,680.72974
20/04/2020,693.4655
20/04/2020,687.3731
20/04/2020,688.4332
20/04/2020,680.72974
20/04/2020,693.4655
20/04/2020,687.3731
20/04/2020,688.4332
20/04/2020,680.72974
20/04/2020,693.4655
20/04/2020,687.3731
20/04/2020,688.4332
20/04/2020,680.72974
20/04/2020,693.4655
21/04/2020,729.208
21/04/2020,781.5839
21/04/2020,792.80554
21/04/2020,792.80554
21/04/2020,729.208
21/04/2020,781.5839
21/04/2020,792.80554
21/04/2020,792.80554
21/04/2020,729.208
21/04/2020,781.5839
21/04/2020,792.80554
21/04/2020,792.80554
22/04/2020,789.0395
22/04/2020,803.6201
22/04/2020,805.2129
22/04/2020,766.0288
22/04/2020,789.0395
22/04/2020,803.6201
22/04/2020,805.2129
22/04/2020,766.0288
22/04/2020,789.0395
22/04/2020,803.6201
22/04/2020,805.2129
22/04/2020,766.0288
22/04/2020,789.0395
22/04/2020,803.6201
22/04/2020,805.2129
22/04/2020,766.0288
23/04/2020,734.94244
23/04/2020,753.9206
23/04/2020,728.2356
23/04/2020,728.2356
23/04/2020,734.94244
23/04/2020,753.9206
23/04/2020,728.2356
23/04/2020,728.2356
23/04/2020,734.94244
23/04/2020,753.9206
23/04/2020,728.2356
23/04/2020,728.2356
23/04/2020,734.94244
23/04/2020,753.9206
23/04/2020,728.2356
23/04/2020,728.2356
24/04/2020,720.2639
24/04/2020,677.62726
24/04/2020,665.71124
24/04/2020,720.2639
24/04/2020,677.62726
24/04/2020,665.71124
24/04/2020,720.2639
24/04/2020,677.62726
24/04/2020,665.71124
25/04/2020,633.2994
25/04/2020,499.80908
25/04/2020,445.25644
25/04/2020,426.60168
25/04/2020,633.2994
25/04/2020,499.80908
25/04/2020,445.25644
25/04/2020,426.60168
25/04/2020,633.2994
25/04/2020,499.80908
25/04/2020,445.25644
25/04/2020,426.60168
25/04/2020,633.2994
25/04/2020,499.80908
25/04/2020,445.25644
25/04/2020,426.60168
26/04/2020,456.25076
26/04/2020,430.17993
26/04/2020,437.2786
26/04/2020,447.40814
26/04/2020,456.25076
26/04/2020,430.17993
26/04/2020,437.2786
26/04/2020,447.40814
26/04/2020,456.25076
26/04/2020,430.17993
26/04/2020,437.2786
26/04/2020,447.40814
26/04/2020,456.25076
26/04/2020,430.17993
26/04/2020,437.2786
26/04/2020,447.40814
27/04/2020,686.3342
27/04/2020,579.6702
27/04/2020,823.1192
27/04/2020,897.5658
27/04/2020,686.3342
27/04/2020,579.6702
27/04/2020,823.1192
27/04/2020,897.5658
27/04/2020,686.3342
27/04/2020,579.6702
27/04/2020,823.1192
27/04/2020,897.5658
27/04/2020,686.3342
27/04/2020,579.6702
27/04/2020,823.1192
27/04/2020,897.5658
28/04/2020,784.24493
28/04/2020,733.0133
28/04/2020,733.53467
28/04/2020,726.8278
28/04/2020,784.24493
28/04/2020,733.0133
28/04/2020,733.53467
28/04/2020,726.8278
28/04/2020,784.24493
28/04/2020,733.0133
28/04/2020,733.53467
28/04/2020,726.8278
28/04/2020,784.24493
28/04/2020,733.0133
28/04/2020,733.53467
28/04/2020,726.8278
29/04/2020,728.2356
29/04/2020,685.59894
29/04/2020,673.6829
29/04/2020,728.2356
29/04/2020,728.2356
29/04/2020,685.59894
29/04/2020,673.6829
29/04/2020,728.2356
29/04/2020,728.2356
29/04/2020,685.59894
29/04/2020,673.6829
29/04/2020,728.2356
29/04/2020,728.2356
29/04/2020,685.59894
29/04/2020,673.6829
29/04/2020,728.2356
30/04/2020,786.5333
30/04/2020,728.2356
30/04/2020,731.38306
30/04/2020,680.3898
30/04/2020,786.5333
30/04/2020,728.2356
30/04/2020,731.38306
30/04/2020,680.3898
30/04/2020,786.5333
30/04/2020,728.2356
30/04/2020,731.38306
30/04/2020,680.3898
30/04/2020,786.5333
30/04/2020,728.2356
30/04/2020,731.38306
30/04/2020,680.3898
01/05/2020,650.43146
01/05/2020,445.1611
01/05/2020,389.46106
01/05/2020,439.3271
01/05/2020,650.43146
01/05/2020,445.1611
01/05/2020,389.46106
01/05/2020,439.3271
01/05/2020,650.43146
01/05/2020,445.1611
01/05/2020,389.46106
01/05/2020,439.3271
01/05/2020,650.43146
01/05/2020,445.1611
01/05/2020,389.46106
01/05/2020,439.3271
02/05/2020,486.3432
02/05/2020,333.78592
02/05/2020,345.66486
02/05/2020,326.49435
02/05/2020,486.3432
02/05/2020,333.78592
02/05/2020,345.66486
02/05/2020,326.49435
02/05/2020,486.3432
02/05/2020,333.78592
02/05/2020,345.66486
02/05/2020,326.49435
02/05/2020,486.3432
02/05/2020,333.78592
02/05/2020,345.66486
02/05/2020,326.49435
03/05/2020,351.0406
03/05/2020,305.9147
03/05/2020,350.32227
03/05/2020,345.65424
03/05/2020,351.0406
03/05/2020,305.9147
03/05/2020,350.32227
03/05/2020,345.65424
03/05/2020,351.0406
03/05/2020,305.9147
03/05/2020,350.32227
03/05/2020,345.65424
03/05/2020,351.0406
03/05/2020,305.9147
03/05/2020,350.32227
03/05/2020,345.65424
04/05/2020,481.7008
04/05/2020,565.522
04/05/2020,654.10284
04/05/2020,695.8027
04/05/2020,481.7008
04/05/2020,565.522
04/05/2020,654.10284
04/05/2020,695.8027
04/05/2020,481.7008
04/05/2020,565.522
04/05/2020,654.10284
04/05/2020,695.8027
04/05/2020,481.7008
04/05/2020,565.522
04/05/2020,654.10284
04/05/2020,695.8027
05/05/2020,589.0012
05/05/2020,616.79565
05/05/2020,632.64905
05/05/2020,589.0012
05/05/2020,616.79565
05/05/2020,632.64905
05/05/2020,589.0012
05/05/2020,616.79565
05/05/2020,632.64905
06/05/2020,668.81665
06/05/2020,786.5333
06/05/2020,676.94366
06/05/2020,676.8304
06/05/2020,668.81665
06/05/2020,786.5333
06/05/2020,676.94366
06/05/2020,676.8304
06/05/2020,668.81665
06/05/2020,786.5333
06/05/2020,676.94366
06/05/2020,676.8304
06/05/2020,668.81665
06/05/2020,786.5333
06/05/2020,676.94366
06/05/2020,676.8304
07/05/2020,632.88684
07/05/2020,714.4196
07/05/2020,728.2356
07/05/2020,685.59894
07/05/2020,632.88684
07/05/2020,714.4196
07/05/2020,728.2356
07/05/2020,685.59894
07/05/2020,632.88684
07/05/2020,714.4196
07/05/2020,728.2356
07/05/2020,685.59894
07/05/2020,632.88684
07/05/2020,714.4196
07/05/2020,728.2356
07/05/2020,685.59894
08/05/2020,672.4181
08/05/2020,650.43146
08/05/2020,665.71124
08/05/2020,720.2639
08/05/2020,672.4181
08/05/2020,650.43146
08/05/2020,665.71124
08/05/2020,720.2639
08/05/2020,672.4181
08/05/2020,650.43146
08/05/2020,665.71124
08/05/2020,720.2639
08/05/2020,672.4181
08/05/2020,650.43146
08/05/2020,665.71124
08/05/2020,720.2639
09/05/2020,718.7929
09/05/2020,617.8585
09/05/2020,609.08997
09/05/2020,565.1464
09/05/2020,718.7929
09/05/2020,617.8585
09/05/2020,609.08997
09/05/2020,565.1464
09/05/2020,718.7929
09/05/2020,617.8585
09/05/2020,609.08997
09/05/2020,565.1464
09/05/2020,718.7929
09/05/2020,617.8585
09/05/2020,609.08997
09/05/2020,565.1464
10/05/2020,548.85956
10/05/2020,632.2329
10/05/2020,409.26767
10/05/2020,395.9576
10/05/2020,548.85956
10/05/2020,632.2329
10/05/2020,409.26767
10/05/2020,395.9576
10/05/2020,548.85956
10/05/2020,632.2329
10/05/2020,409.26767
10/05/2020,395.9576
10/05/2020,548.85956
10/05/2020,632.2329
10/05/2020,409.26767
10/05/2020,395.9576
11/05/2020,501.4351
11/05/2020,444.59546
11/05/2020,577.5828
11/05/2020,522.2752
11/05/2020,501.4351
11/05/2020,444.59546
11/05/2020,577.5828
11/05/2020,522.2752
11/05/2020,501.4351
11/05/2020,444.59546
11/05/2020,577.5828
11/05/2020,522.2752
11/05/2020,501.4351
11/05/2020,444.59546
11/05/2020,577.5828
11/05/2020,522.2752
12/05/2020,373.54663
12/05/2020,483.40738
12/05/2020,544.5759
12/05/2020,536.7062
12/05/2020,373.54663
12/05/2020,483.40738
12/05/2020,544.5759
12/05/2020,536.7062
12/05/2020,373.54663
12/05/2020,483.40738
12/05/2020,544.5759
12/05/2020,536.7062
12/05/2020,373.54663
12/05/2020,483.40738
12/05/2020,544.5759
12/05/2020,536.7062
13/05/2020,650.50665
13/05/2020,612.9431
13/05/2020,668.81665
13/05/2020,723.3693
13/05/2020,650.50665
13/05/2020,612.9431
13/05/2020,668.81665
13/05/2020,723.3693
13/05/2020,650.50665
13/05/2020,612.9431
13/05/2020,668.81665
13/05/2020,723.3693
13/05/2020,650.50665
13/05/2020,612.9431
13/05/2020,668.81665
13/05/2020,723.3693
14/05/2020,728.2356
14/05/2020,676.94366
14/05/2020,622.391
14/05/2020,664.78424
14/05/2020,728.2356
14/05/2020,676.94366
14/05/2020,622.391
14/05/2020,664.78424
14/05/2020,728.2356
14/05/2020,676.94366
14/05/2020,622.391
14/05/2020,664.78424
14/05/2020,728.2356
14/05/2020,676.94366
14/05/2020,622.391
14/05/2020,664.78424
15/05/2020,653.13446
15/05/2020,603.7601
15/05/2020,660.845
15/05/2020,689.0357
15/05/2020,653.13446
15/05/2020,603.7601
15/05/2020,660.845
15/05/2020,689.0357
15/05/2020,653.13446
15/05/2020,603.7601
15/05/2020,660.845
15/05/2020,689.0357
15/05/2020,653.13446
15/05/2020,603.7601
15/05/2020,660.845
15/05/2020,689.0357
16/05/2020,623.96783
16/05/2020,605.9425
16/05/2020,590.6627
16/05/2020,563.30585
16/05/2020,623.96783
16/05/2020,605.9425
16/05/2020,590.6627
16/05/2020,563.30585
16/05/2020,623.96783
16/05/2020,605.9425
16/05/2020,590.6627
16/05/2020,563.30585
16/05/2020,623.96783
16/05/2020,605.9425
16/05/2020,590.6627
16/05/2020,563.30585
17/05/2020,650.91516
17/05/2020,586.261
17/05/2020,374.20508
17/05/2020,369.2937
17/05/2020,650.91516
17/05/2020,586.261
17/05/2020,374.20508
17/05/2020,369.2937
17/05/2020,650.91516
17/05/2020,586.261
17/05/2020,374.20508
17/05/2020,369.2937
17/05/2020,650.91516
17/05/2020,586.261
17/05/2020,374.20508
17/05/2020,369.2937
18/05/2020,589.3936
18/05/2020,544.6452
18/05/2020,641.51245
18/05/2020,667.73346
18/05/2020,589.3936
18/05/2020,544.6452
18/05/2020,641.51245
18/05/2020,667.73346
18/05/2020,589.3936
18/05/2020,544.6452
18/05/2020,641.51245
18/05/2020,667.73346
18/05/2020,589.3936
18/05/2020,544.6452
18/05/2020,641.51245
18/05/2020,667.73346
19/05/2020,801.19324
19/05/2020,852.0255
19/05/2020,870.3895
19/05/2020,879.2442
19/05/2020,801.19324
19/05/2020,852.0255
19/05/2020,870.3895
19/05/2020,879.2442
19/05/2020,801.19324
19/05/2020,852.0255
19/05/2020,870.3895
19/05/2020,879.2442
19/05/2020,801.19324
19/05/2020,852.0255
19/05/2020,870.3895
19/05/2020,879.2442
20/05/2020,894.83044
20/05/2020,900.0043
20/05/2020,930.3466
20/05/2020,880.7588
20/05/2020,894.83044
20/05/2020,900.0043
20/05/2020,930.3466
20/05/2020,880.7588
20/05/2020,894.83044
20/05/2020,900.0043
20/05/2020,930.3466
20/05/2020,880.7588
20/05/2020,894.83044
20/05/2020,900.0043
20/05/2020,930.3466
20/05/2020,880.7588
21/05/2020,922.18585
21/05/2020,875.86633
21/05/2020,843.4093
21/05/2020,860.2378
21/05/2020,922.18585
21/05/2020,875.86633
21/05/2020,843.4093
21/05/2020,860.2378
21/05/2020,922.18585
21/05/2020,875.86633
21/05/2020,843.4093
21/05/2020,860.2378
21/05/2020,922.18585
21/05/2020,875.86633
21/05/2020,843.4093
21/05/2020,860.2378
22/05/2020,844.1584
22/05/2020,857.0062
22/05/2020,844.00354
22/05/2020,798.2194
22/05/2020,844.1584
22/05/2020,857.0062
22/05/2020,844.00354
22/05/2020,798.2194
22/05/2020,844.1584
22/05/2020,857.0062
22/05/2020,844.00354
22/05/2020,798.2194
22/05/2020,844.1584
22/05/2020,857.0062
22/05/2020,844.00354
22/05/2020,798.2194
23/05/2020,828.5389
23/05/2020,640.7291
23/05/2020,613.9895
23/05/2020,548.4701
23/05/2020,828.5389
23/05/2020,640.7291
23/05/2020,613.9895
23/05/2020,548.4701
23/05/2020,828.5389
23/05/2020,640.7291
23/05/2020,613.9895
23/05/2020,548.4701
23/05/2020,828.5389
23/05/2020,640.7291
23/05/2020,613.9895
23/05/2020,548.4701
24/05/2020,563.89905
24/05/2020,372.46036
24/05/2020,357.807
24/05/2020,429.6453
24/05/2020,563.89905
24/05/2020,372.46036
24/05/2020,357.807
24/05/2020,429.6453
24/05/2020,563.89905
24/05/2020,372.46036
24/05/2020,357.807
24/05/2020,429.6453
24/05/2020,563.89905
24/05/2020,372.46036
24/05/2020,357.807
24/05/2020,429.6453
25/05/2020,695.16833
25/05/2020,637.1823
25/05/2020,775.8092
25/05/2020,695.16833
25/05/2020,637.1823
25/05/2020,775.8092
25/05/2020,695.16833
25/05/2020,637.1823
25/05/2020,775.8092
26/05/2020,777.8597
26/05/2020,882.6258
26/05/2020,825.8665
26/05/2020,875.3184
26/05/2020,777.8597
26/05/2020,882.6258
26/05/2020,825.8665
26/05/2020,875.3184
26/05/2020,777.8597
26/05/2020,882.6258
26/05/2020,825.8665
26/05/2020,875.3184
26/05/2020,777.8597
26/05/2020,882.6258
26/05/2020,825.8665
26/05/2020,875.3184
27/05/2020,862.2814
27/05/2020,885.1694
27/05/2020,778.2451
27/05/2020,864.42786
27/05/2020,862.2814
27/05/2020,885.1694
27/05/2020,778.2451
27/05/2020,864.42786
27/05/2020,862.2814
27/05/2020,885.1694
27/05/2020,778.2451
27/05/2020,864.42786
27/05/2020,862.2814
27/05/2020,885.1694
27/05/2020,778.2451
