date,val
04/05/2020,1770.5804
04/05/2020,1629.5654
04/05/2020,1562.36
04/05/2020,1696.7013
04/05/2020,1770.5804
04/05/2020,1629.5654
04/05/2020,1562.36
04/05/2020,1696.7013
04/05/2020,1770.5804
04/05/2020,1629.5654
04/05/2020,1562.36
04/05/2020,1696.7013
04/05/2020,1770.5804
05/05/2020,1512.3494
05/05/2020,1526.3804
05/05/2020,1501.5265
05/05/2020,1512.3494
05/05/2020,1526.3804
05/05/2020,1501.5265
05/05/2020,1512.3494
05/05/2020,1526.3804
05/05/2020,1501.5265
06/05/2020,1604.1803
06/05/2020,1753.8362
06/05/2020,1609.4792
06/05/2020,1495.7228
06/05/2020,1604.1803
06/05/2020,1753.8362
06/05/2020,1609.4792
06/05/2020,1495.7228
06/05/2020,1604.1803
06/05/2020,1753.8362
06/05/2020,1609.4792
06/05/2020,1495.7228
06/05/2020,1604.1803
06/05/2020,1753.8362
06/05/2020,1609.4792
06/05/2020,1495.7228
07/05/2020,1524.9014
07/05/2020,1573.889
07/05/2020,1598.979
07/05/2020,1628.2682
07/05/2020,1524.9014
07/05/2020,1573.889
07/05/2020,1598.979
07/05/2020,1628.2682
07/05/2020,1524.9014
07/05/2020,1573.889
07/05/2020,1598.979
07/05/2020,1628.2682
07/05/2020,1524.9014
07/05/2020,1573.889
07/05/2020,1598.979
07/05/2020,1628.2682
08/05/2020,1610.5785
08/05/2020,1536.2961
08/05/2020,1597.3927
08/05/2020,1588.4073
08/05/2020,1610.5785
08/05/2020,1536.2961
08/05/2020,1597.3927
08/05/2020,1588.4073
08/05/2020,1610.5785
08/05/2020,1536.2961
08/05/2020,1597.3927
08/05/2020,1588.4073
08/05/2020,1610.5785
08/05/2020,1536.2961
08/05/2020,1597.3927
08/05/2020,1588.4073
09/05/2020,1451.6571
09/05/2020,1477.0731
09/05/2020,1346.2411
09/05/2020,1321.8147
09/05/2020,1451.6571
09/05/2020,1477.0731
09/05/2020,1346.2411
09/05/2020,1321.8147
09/05/2020,1451.6571
09/05/2020,1477.0731
09/05/2020,1346.2411
09/05/2020,1321.8147
09/05/2020,1451.6571
09/05/2020,1477.0731
09/05/2020,1346.2411
09/05/2020,1321.8147
10/05/2020,1415.9751
10/05/2020,1430.0526
10/05/2020,1508.5046
10/05/2020,1443.38
10/05/2020,1415.9751
10/05/2020,1430.0526
10/05/2020,1508.5046
10/05/2020,1443.38
10/05/2020,1415.9751
10/05/2020,1430.0526
10/05/2020,1508.5046
10/05/2020,1443.38
10/05/2020,1415.9751
10/05/2020,1430.0526
10/05/2020,1508.5046
10/05/2020,1443.38
11/05/2020,1655.7762
11/05/2020,1686.5112
11/05/2020,1670.7634
11/05/2020,1575.7891
11/05/2020,1655.7762
11/05/2020,1686.5112
11/05/2020,1670.7634
11/05/2020,1575.7891
11/05/2020,1655.7762
11/05/2020,1686.5112
11/05/2020,1670.7634
11/05/2020,1575.7891
11/05/2020,1655.7762
11/05/2020,1686.5112
11/05/2020,1670.7634
11/05/2020,1575.7891
12/05/2020,1488.6202
12/05/2020,1384.0404
12/05/2020,1435.9269
12/05/2020,1522.6104
12/05/2020,1488.6202
12/05/2020,1384.0404
12/05/2020,1435.9269
12/05/2020,1522.6104
12/05/2020,1488.6202
12/05/2020,1384.0404
12/05/2020,1435.9269
12/05/2020,1522.6104
12/05/2020,1488.6202
12/05/2020,1384.0404
12/05/2020,1435.9269
12/05/2020,1522.6104
13/05/2020,1421.9968
13/05/2020,1401.3267
13/05/2020,1542.4473
13/05/2020,1575.7273
13/05/2020,1421.9968
13/05/2020,1401.3267
13/05/2020,1542.4473
13/05/2020,1575.7273
13/05/2020,1421.9968
13/05/2020,1401.3267
13/05/2020,1542.4473
13/05/2020,1575.7273
13/05/2020,1421.9968
13/05/2020,1401.3267
13/05/2020,1542.4473
13/05/2020,1575.7273
14/05/2020,1659.7673
14/05/2020,1660.8417
14/05/2020,1597.2467
14/05/2020,1607.6488
14/05/2020,1659.7673
14/05/2020,1660.8417
14/05/2020,1597.2467
14/05/2020,1607.6488
14/05/2020,1659.7673
14/05/2020,1660.8417
14/05/2020,1597.2467
14/05/2020,1607.6488
14/05/2020,1659.7673
14/05/2020,1660.8417
14/05/2020,1597.2467
14/05/2020,1607.6488
15/05/2020,1625.9573
15/05/2020,1560.1631
15/05/2020,1578.5828
15/05/2020,1642.9304
15/05/2020,1625.9573
15/05/2020,1560.1631
15/05/2020,1578.5828
15/05/2020,1642.9304
15/05/2020,1625.9573
15/05/2020,1560.1631
15/05/2020,1578.5828
15/05/2020,1642.9304
15/05/2020,1625.9573
15/05/2020,1560.1631
15/05/2020,1578.5828
15/05/2020,1642.9304
16/05/2020,1512.5635
16/05/2020,1516.305
16/05/2020,1403.4323
16/05/2020,1294.2178
16/05/2020,1512.5635
16/05/2020,1516.305
16/05/2020,1403.4323
16/05/2020,1294.2178
16/05/2020,1512.5635
16/05/2020,1516.305
16/05/2020,1403.4323
16/05/2020,1294.2178
16/05/2020,1512.5635
16/05/2020,1516.305
16/05/2020,1403.4323
16/05/2020,1294.2178
17/05/2020,1334.46
17/05/2020,1283.7755
17/05/2020,1156.3245
17/05/2020,945.9403
17/05/2020,1334.46
17/05/2020,1283.7755
17/05/2020,1156.3245
17/05/2020,945.9403
17/05/2020,1334.46
17/05/2020,1283.7755
17/05/2020,1156.3245
17/05/2020,945.9403
17/05/2020,1334.46
17/05/2020,1283.7755
17/05/2020,1156.3245
17/05/2020,945.9403
18/05/2020,1244.1013
18/05/2020,1437.3367
18/05/2020,1500.7012
18/05/2020,1639.449
18/05/2020,1244.1013
18/05/2020,1437.3367
18/05/2020,1500.7012
18/05/2020,1639.449
18/05/2020,1244.1013
18/05/2020,1437.3367
18/05/2020,1500.7012
18/05/2020,1639.449
18/05/2020,1244.1013
18/05/2020,1437.3367
18/05/2020,1500.7012
18/05/2020,1639.449
19/05/2020,1614.0808
19/05/2020,1576.3108
19/05/2020,1725.3778
19/05/2020,1576.6682
19/05/2020,1614.0808
19/05/2020,1576.3108
19/05/2020,1725.3778
19/05/2020,1576.6682
19/05/2020,1614.0808
19/05/2020,1576.3108
19/05/2020,1725.3778
19/05/2020,1576.6682
19/05/2020,1614.0808
19/05/2020,1576.3108
19/05/2020,1725.3778
19/05/2020,1576.6682
20/05/2020,1483.4296
20/05/2020,1576.8668
20/05/2020,1617.1418
20/05/2020,1432.9865
20/05/2020,1483.4296
20/05/2020,1576.8668
20/05/2020,1617.1418
20/05/2020,1432.9865
20/05/2020,1483.4296
20/05/2020,1576.8668
20/05/2020,1617.1418
20/05/2020,1432.9865
20/05/2020,1483.4296
20/05/2020,1576.8668
20/05/2020,1617.1418
20/05/2020,1432.9865
21/05/2020,1449.1648
21/05/2020,1280.6274
21/05/2020,1274.0507
21/05/2020,1484.7278
21/05/2020,1449.1648
21/05/2020,1280.6274
21/05/2020,1274.0507
21/05/2020,1484.7278
21/05/2020,1449.1648
21/05/2020,1280.6274
21/05/2020,1274.0507
21/05/2020,1484.7278
21/05/2020,1449.1648
21/05/2020,1280.6274
21/05/2020,1274.0507
21/05/2020,1484.7278
22/05/2020,1541.5822
22/05/2020,1444.8225
22/05/2020,1557.884
22/05/2020,1456.0618
22/05/2020,1541.5822
22/05/2020,1444.8225
22/05/2020,1557.884
22/05/2020,1456.0618
22/05/2020,1541.5822
22/05/2020,1444.8225
22/05/2020,1557.884
22/05/2020,1456.0618
22/05/2020,1541.5822
22/05/2020,1444.8225
22/05/2020,1557.884
22/05/2020,1456.0618
23/05/2020,1506.4878
23/05/2020,1503.6437
23/05/2020,1483.9414
23/05/2020,1391.9318
23/05/2020,1506.4878
23/05/2020,1503.6437
23/05/2020,1483.9414
23/05/2020,1391.9318
23/05/2020,1506.4878
23/05/2020,1503.6437
23/05/2020,1483.9414
23/05/2020,1391.9318
23/05/2020,1506.4878
23/05/2020,1503.6437
23/05/2020,1483.9414
23/05/2020,1391.9318
24/05/2020,1534.9132
24/05/2020,1321.4082
24/05/2020,1220.4554
24/05/2020,1037.9313
24/05/2020,1534.9132
24/05/2020,1321.4082
24/05/2020,1220.4554
24/05/2020,1037.9313
24/05/2020,1534.9132
24/05/2020,1321.4082
24/05/2020,1220.4554
24/05/2020,1037.9313
24/05/2020,1534.9132
24/05/2020,1321.4082
24/05/2020,1220.4554
24/05/2020,1037.9313
25/05/2020,1470.1703
25/05/2020,1294.301
25/05/2020,1450.2314
25/05/2020,1470.1703
25/05/2020,1294.301
25/05/2020,1450.2314
25/05/2020,1470.1703
25/05/2020,1294.301
25/05/2020,1450.2314
26/05/2020,1551.3699
26/05/2020,1515.8903
26/05/2020,1540.2418
26/05/2020,1710.8643
26/05/2020,1551.3699
26/05/2020,1515.8903
26/05/2020,1540.2418
26/05/2020,1710.8643
26/05/2020,1551.3699
26/05/2020,1515.8903
26/05/2020,1540.2418
26/05/2020,1710.8643
26/05/2020,1551.3699
26/05/2020,1515.8903
26/05/2020,1540.2418
26/05/2020,1710.8643
27/05/2020,1615.0779
27/05/2020,1574.212
27/05/2020,1620.2452
27/05/2020,1627.4337
27/05/2020,1615.0779
27/05/2020,1574.212
27/05/2020,1620.2452
27/05/2020,1627.4337
27/05/2020,1615.0779
27/05/2020,1574.212
27/05/2020,1620.2452
27/05/2020,1627.4337
27/05/2020,1615.0779
27/05/2020,1574.212
27/05/2020,1620.2452
27/05/2020,1627.4337
28/05/2020,1648.8158
28/05/2020,1483.125
28/05/2020,1485.3772
28/05/2020,1463.6136
28/05/2020,1648.8158
28/05/2020,1483.125
28/05/2020,1485.3772
28/05/2020,1463.6136
28/05/2020,1648.8158
28/05/2020,1483.125
28/05/2020,1485.3772
28/05/2020,1463.6136
28/05/2020,1648.8158
28/05/2020,1483.125
28/05/2020,1485.3772
28/05/2020,1463.6136
29/05/2020,1442.5985
29/05/2020,1482.2156
29/05/2020,1459.9916
29/05/2020,1415.4735
29/05/2020,1442.5985
29/05/2020,1482.2156
29/05/2020,1459.9916
29/05/2020,1415.4735
29/05/2020,1442.5985
29/05/2020,1482.2156
29/05/2020,1459.9916
29/05/2020,1415.4735
29/05/2020,1442.5985
29/05/2020,1482.2156
29/05/2020,1459.9916
29/05/2020,1415.4735
30/05/2020,1340.344
30/05/2020,1280.5148
30/05/2020,1330.105
30/05/2020,1373.512
30/05/2020,1340.344
30/05/2020,1280.5148
30/05/2020,1330.105
30/05/2020,1373.512
30/05/2020,1340.344
30/05/2020,1280.5148
30/05/2020,1330.105
30/05/2020,1373.512
30/05/2020,1340.344
30/05/2020,1280.5148
30/05/2020,1330.105
30/05/2020,1373.512
31/05/2020,1463.7659
31/05/2020,1462.6005
31/05/2020,1265.5574
31/05/2020,965.9275
31/05/2020,1463.7659
31/05/2020,1462.6005
31/05/2020,1265.5574
31/05/2020,965.9275
31/05/2020,1463.7659
31/05/2020,1462.6005
31/05/2020,1265.5574
31/05/2020,965.9275
31/05/2020,1463.7659
31/05/2020,1462.6005
31/05/2020,1265.5574
31/05/2020,965.9275
01/06/2020,1285.4816
01/06/2020,1478.0546
01/06/2020,1734.3394
01/06/2020,1828.6317
01/06/2020,1285.4816
01/06/2020,1478.0546
01/06/2020,1734.3394
01/06/2020,1828.6317
01/06/2020,1285.4816
01/06/2020,1478.0546
01/06/2020,1734.3394
01/06/2020,1828.6317
01/06/2020,1285.4816
01/06/2020,1478.0546
01/06/2020,1734.3394
01/06/2020,1828.6317
02/06/2020,1847.3038
03/06/2020,1917.5487
03/06/2020,1902.8446
03/06/2020,1899.4172
03/06/2020,1870.8484
03/06/2020,1917.5487
03/06/2020,1902.8446
03/06/2020,1899.4172
03/06/2020,1870.8484
03/06/2020,1917.5487
03/06/2020,1902.8446
03/06/2020,1899.4172
03/06/2020,1870.8484
03/06/2020,1917.5487
03/06/2020,1902.8446
03/06/2020,1899.4172
03/06/2020,1870.8484
04/06/2020,1956.7137
04/06/2020,1874.5052
04/06/2020,1874.9121
04/06/2020,1784.4342
04/06/2020,1956.7137
04/06/2020,1874.5052
04/06/2020,1874.9121
04/06/2020,1784.4342
04/06/2020,1956.7137
04/06/2020,1874.5052
04/06/2020,1874.9121
04/06/2020,1784.4342
04/06/2020,1956.7137
04/06/2020,1874.5052
04/06/2020,1874.9121
04/06/2020,1784.4342
05/06/2020,1780.125
05/06/2020,1676.649
05/06/2020,1914.7474
05/06/2020,1940.7883
05/06/2020,1780.125
05/06/2020,1676.649
05/06/2020,1914.7474
05/06/2020,1940.7883
05/06/2020,1780.125
05/06/2020,1676.649
05/06/2020,1914.7474
05/06/2020,1940.7883
05/06/2020,1780.125
05/06/2020,1676.649
05/06/2020,1914.7474
05/06/2020,1940.7883
06/06/2020,1820.495
06/06/2020,1676.9471
06/06/2020,1546.4226
06/06/2020,1418.5978
06/06/2020,1820.495
06/06/2020,1676.9471
06/06/2020,1546.4226
06/06/2020,1418.5978
06/06/2020,1820.495
06/06/2020,1676.9471
06/06/2020,1546.4226
06/06/2020,1418.5978
06/06/2020,1820.495
06/06/2020,1676.9471
06/06/2020,1546.4226
06/06/2020,1418.5978
07/06/2020,1481.3639
07/06/2020,1261.5546
07/06/2020,1212.9725
07/06/2020,984.2547
07/06/2020,1481.3639
07/06/2020,1261.5546
07/06/2020,1212.9725
07/06/2020,984.2547
07/06/2020,1481.3639
07/06/2020,1261.5546
07/06/2020,1212.9725
07/06/2020,984.2547
07/06/2020,1481.3639
07/06/2020,1261.5546
07/06/2020,1212.9725
07/06/2020,984.2547
08/06/2020,1280.7812
08/06/2020,1475.4305
08/06/2020,1679.577
08/06/2020,1738.1566
08/06/2020,1280.7812
08/06/2020,1475.4305
08/06/2020,1679.577
08/06/2020,1738.1566
08/06/2020,1280.7812
08/06/2020,1475.4305
08/06/2020,1679.577
08/06/2020,1738.1566
08/06/2020,1280.7812
08/06/2020,1475.4305
08/06/2020,1679.577
08/06/2020,1738.1566
09/06/2020,1860.696
09/06/2020,1735.5345
09/06/2020,1780.4236
09/06/2020,1821.7046
09/06/2020,1860.696
09/06/2020,1735.5345
09/06/2020,1780.4236
09/06/2020,1821.7046
09/06/2020,1860.696
09/06/2020,1735.5345
09/06/2020,1780.4236
09/06/2020,1821.7046
09/06/2020,1860.696
09/06/2020,1735.5345
09/06/2020,1780.4236
09/06/2020,1821.7046
10/06/2020,1863.384
10/06/2020,1830.0853
10/06/2020,1851.8556
10/06/2020,1854.6273
10/06/2020,1863.384
10/06/2020,1830.0853
10/06/2020,1851.8556
10/06/2020,1854.6273
10/06/2020,1863.384
10/06/2020,1830.0853
10/06/2020,1851.8556
10/06/2020,1854.6273
10/06/2020,1863.384
10/06/2020,1830.0853
10/06/2020,1851.8556
10/06/2020,1854.6273
11/06/2020,1891.7437
11/06/2020,1811.4667
11/06/2020,1842.3744
11/06/2020,1703.9307
11/06/2020,1891.7437
11/06/2020,1811.4667
11/06/2020,1842.3744
11/06/2020,1703.9307
11/06/2020,1891.7437
11/06/2020,1811.4667
11/06/2020,1842.3744
11/06/2020,1703.9307
11/06/2020,1891.7437
11/06/2020,1811.4667
11/06/2020,1842.3744
11/06/2020,1703.9307
12/06/2020,1579.6298
12/06/2020,1568.7557
12/06/2020,1721.3541
12/06/2020,1754.4556
12/06/2020,1579.6298
12/06/2020,1568.7557
12/06/2020,1721.3541
12/06/2020,1754.4556
12/06/2020,1579.6298
12/06/2020,1568.7557
12/06/2020,1721.3541
12/06/2020,1754.4556
12/06/2020,1579.6298
12/06/2020,1568.7557
12/06/2020,1721.3541
12/06/2020,1754.4556
13/06/2020,1671.2582
13/06/2020,1571.2485
13/06/2020,1528.4241
13/06/2020,1583.5676
13/06/2020,1671.2582
13/06/2020,1571.2485
13/06/2020,1528.4241
13/06/2020,1583.5676
13/06/2020,1671.2582
13/06/2020,1571.2485
13/06/2020,1528.4241
13/06/2020,1583.5676
13/06/2020,1671.2582
13/06/2020,1571.2485
13/06/2020,1528.4241
13/06/2020,1583.5676
14/06/2020,1739.7833
14/06/2020,1574.0719
14/06/2020,1588.801
14/06/2020,1580.9536
14/06/2020,1739.7833
14/06/2020,1574.0719
14/06/2020,1588.801
14/06/2020,1580.9536
14/06/2020,1739.7833
14/06/2020,1574.0719
14/06/2020,1588.801
14/06/2020,1580.9536
14/06/2020,1739.7833
14/06/2020,1574.0719
14/06/2020,1588.801
14/06/2020,1580.9536
15/06/2020,1868.653
15/06/2020,1862.8125
15/06/2020,2007.2764
15/06/2020,2049.983
15/06/2020,1868.653
15/06/2020,1862.8125
15/06/2020,2007.2764
15/06/2020,2049.983
15/06/2020,1868.653
15/06/2020,1862.8125
15/06/2020,2007.2764
15/06/2020,2049.983
15/06/2020,1868.653
15/06/2020,1862.8125
15/06/2020,2007.2764
15/06/2020,2049.983
16/06/2020,2172.3545
16/06/2020,2256.2422
16/06/2020,2388.9553
16/06/2020,2464.14
16/06/2020,2172.3545
16/06/2020,2256.2422
16/06/2020,2388.9553
16/06/2020,2464.14
16/06/2020,2172.3545
16/06/2020,2256.2422
16/06/2020,2388.9553
16/06/2020,2464.14
16/06/2020,2172.3545
16/06/2020,2256.2422
16/06/2020,2388.9553
16/06/2020,2464.14
17/06/2020,2546.4673
17/06/2020,2472.6843
17/06/2020,2587.6802
17/06/2020,2585.5525
17/06/2020,2546.4673
17/06/2020,2472.6843
17/06/2020,2587.6802
17/06/2020,2585.5525
17/06/2020,2546.4673
17/06/2020,2472.6843
17/06/2020,2587.6802
17/06/2020,2585.5525
17/06/2020,2546.4673
17/06/2020,2472.6843
17/06/2020,2587.6802
17/06/2020,2585.5525
18/06/2020,2546.238
18/06/2020,2660.1226
18/06/2020,2778.0203
18/06/2020,2787.957
18/06/2020,2546.238
18/06/2020,2660.1226
18/06/2020,2778.0203
18/06/2020,2787.957
18/06/2020,2546.238
18/06/2020,2660.1226
18/06/2020,2778.0203
18/06/2020,2787.957
18/06/2020,2546.238
18/06/2020,2660.1226
18/06/2020,2778.0203
18/06/2020,2787.957
19/06/2020,2850.6064
19/06/2020,2829.2776
19/06/2020,2870.4983
19/06/2020,2917.75
19/06/2020,2850.6064
19/06/2020,2829.2776
19/06/2020,2870.4983
19/06/2020,2917.75
19/06/2020,2850.6064
19/06/2020,2829.2776
19/06/2020,2870.4983
19/06/2020,2917.75
19/06/2020,2850.6064
19/06/2020,2829.2776
19/06/2020,2870.4983
19/06/2020,2917.75
20/06/2020,2851.5876
20/06/2020,2764.918
20/06/2020,2719.95
20/06/2020,2748.5369
20/06/2020,2851.5876
20/06/2020,2764.918
20/06/2020,2719.95
20/06/2020,2748.5369
20/06/2020,2851.5876
20/06/2020,2764.918
20/06/2020,2719.95
20/06/2020,2748.5369
20/06/2020,2851.5876
20/06/2020,2764.918
20/06/2020,2719.95
20/06/2020,2748.5369
21/06/2020,2844.7048
21/06/2020,2865.2668
21/06/2020,2801.9702
21/06/2020,2802.2883
21/06/2020,2844.7048
21/06/2020,2865.2668
21/06/2020,2801.9702
21/06/2020,2802.2883
21/06/2020,2844.7048
21/06/2020,2865.2668
21/06/2020,2801.9702
21/06/2020,2802.2883
21/06/2020,2844.7048
21/06/2020,2865.2668
21/06/2020,2801.9702
21/06/2020,2802.2883
22/06/2020,3053.124
22/06/2020,3028.0715
22/06/2020,3223.964
22/06/2020,3251.1018
22/06/2020,3053.124
22/06/2020,3028.0715
22/06/2020,3223.964
22/06/2020,3251.1018
22/06/2020,3053.124
22/06/2020,3028.0715
22/06/2020,3223.964
22/06/2020,3251.1018
22/06/2020,3053.124
22/06/2020,3028.0715
22/06/2020,3223.964
22/06/2020,3251.1018
23/06/2020,3195.847
23/06/2020,3246.75
23/06/2020,3285.0066
23/06/2020,3305.6409
23/06/2020,3195.847
23/06/2020,3246.75
23/06/2020,3285.0066
23/06/2020,3305.6409
23/06/2020,3195.847
23/06/2020,3246.75
23/06/2020,3285.0066
23/06/2020,3305.6409
23/06/2020,3195.847
23/06/2020,3246.75
23/06/2020,3285.0066
23/06/2020,3305.6409
24/06/2020,3355.5156
24/06/2020,3350.1096
24/06/2020,3373.3176
24/06/2020,3379.3755
24/06/2020,3355.5156
24/06/2020,3350.1096
24/06/2020,3373.3176
24/06/2020,3379.3755
24/06/2020,3355.5156
24/06/2020,3350.1096
24/06/2020,3373.3176
24/06/2020,3379.3755
24/06/2020,3355.5156
24/06/2020,3350.1096
24/06/2020,3373.3176
24/06/2020,3379.3755
25/06/2020,3418.4497
25/06/2020,3383.127
25/06/2020,3388.2778
25/06/2020,3418.4497
25/06/2020,3383.127
25/06/2020,3388.2778
25/06/2020,3418.4497
25/06/2020,3383.127
25/06/2020,3388.2778
26/06/2020,3351.2495
26/06/2020,3419.428
26/06/2020,3441.979
26/06/2020,3351.2495
26/06/2020,3419.428
26/06/2020,3441.979
26/06/2020,3351.2495
26/06/2020,3419.428
26/06/2020,3441.979
27/06/2020,3383.0144
27/06/2020,3330.6663
27/06/2020,3277.1467
27/06/2020,3264.921
27/06/2020,3383.0144
27/06/2020,3330.6663
27/06/2020,3277.1467
27/06/2020,3264.921
27/06/2020,3383.0144
27/06/2020,3330.6663
27/06/2020,3277.1467
27/06/2020,3264.921
27/06/2020,3383.0144
27/06/2020,3330.6663
27/06/2020,3277.1467
27/06/2020,3264.921
28/06/2020,3310.069
28/06/2020,3084.0188
28/06/2020,3002.3003
28/06/2020,2898.7314
28/06/2020,3310.069
28/06/2020,3084.0188
28/06/2020,3002.3003
28/06/2020,2898.7314
28/06/2020,3310.069
28/06/2020,3084.0188
28/06/2020,3002.3003
28/06/2020,2898.7314
28/06/2020,3310.069
28/06/2020,3084.0188
28/06/2020,3002.3003
28/06/2020,2898.7314
29/06/2020,3305.052
29/06/2020,3221.5203
29/06/2020,3354.5317
29/06/2020,3471.3186
29/06/2020,3305.052
29/06/2020,3221.5203
29/06/2020,3354.5317
29/06/2020,3471.3186
29/06/2020,3305.052
29/06/2020,3221.5203
29/06/2020,3354.5317
29/06/2020,3471.3186
29/06/2020,3305.052
29/06/2020,3221.5203
29/06/2020,3354.5317
29/06/2020,3471.3186
30/06/2020,3441.079
30/06/2020,3273.447
30/06/2020,3426.2708
30/06/2020,3367.8772
30/06/2020,3441.079
30/06/2020,3273.447
30/06/2020,3426.2708
30/06/2020,3367.8772
30/06/2020,3441.079
30/06/2020,3273.447
30/06/2020,3426.2708
30/06/2020,3367.8772
30/06/2020,3441.079
30/06/2020,3273.447
30/06/2020,3426.2708
30/06/2020,3367.8772
01/07/2020,3396.7805
01/07/2020,3261.8345
01/07/2020,3242.957
01/07/2020,3217.3708
01/07/2020,3396.7805
01/07/2020,3261.8345
01/07/2020,3242.957
01/07/2020,3217.3708
01/07/2020,3396.7805
01/07/2020,3261.8345
01/07/2020,3242.957
01/07/2020,3217.3708
01/07/2020,3396.7805
01/07/2020,3261.8345
01/07/2020,3242.957
01/07/2020,3217.3708
02/07/2020,3306.7107
02/07/2020,3015.4807
02/07/2020,3092.2104
02/07/2020,3103.4863
02/07/2020,3306.7107
02/07/2020,3015.4807
02/07/2020,3092.2104
02/07/2020,3103.4863
02/07/2020,3306.7107
02/07/2020,3015.4807
02/07/2020,3092.2104
02/07/2020,3103.4863
02/07/2020,3306.7107
02/07/2020,3015.4807
02/07/2020,3092.2104
02/07/2020,3103.4863
03/07/2020,3059.6194
03/07/2020,2902.2559
03/07/2020,2928.9363
03/07/2020,2884.7815
03/07/2020,3059.6194
03/07/2020,2902.2559
03/07/2020,2928.9363
03/07/2020,2884.7815
03/07/2020,3059.6194
03/07/2020,2902.2559
03/07/2020,2928.9363
03/07/2020,2884.7815
03/07/2020,3059.6194
03/07/2020,2902.2559
03/07/2020,2928.9363
03/07/2020,2884.7815
04/07/2020,2749.0654
04/07/2020,2580.2095
04/07/2020,2530.5881
04/07/2020,2298.2798
04/07/2020,2749.0654
04/07/2020,2580.2095
04/07/2020,2530.5881
04/07/2020,2298.2798
04/07/2020,2749.0654
04/07/2020,2580.2095
04/07/2020,2530.5881
04/07/2020,2298.2798
04/07/2020,2749.0654
04/07/2020,2580.2095
04/07/2020,2530.5881
04/07/2020,2298.2798
05/07/2020,2178.1248
05/07/2020,2023.4802
05/07/2020,1838.7661
05/07/2020,1749.3019
05/07/2020,2178.1248
05/07/2020,2023.4802
05/07/2020,1838.7661
05/07/2020,1749.3019
05/07/2020,2178.1248
05/07/2020,2023.4802
05/07/2020,1838.7661
05/07/2020,1749.3019
05/07/2020,2178.1248
05/07/2020,2023.4802
05/07/2020,1838.7661
05/07/2020,1749.3019
06/07/2020,2364.5354
06/07/2020,2176.1897
06/07/2020,2456.6265
06/07/2020,2735.7007
06/07/2020,2364.5354
06/07/2020,2176.1897
06/07/2020,2456.6265
06/07/2020,2735.7007
06/07/2020,2364.5354
06/07/2020,2176.1897
06/07/2020,2456.6265
06/07/2020,2735.7007
06/07/2020,2364.5354
06/07/2020,2176.1897
06/07/2020,2456.6265
06/07/2020,2735.7007
07/07/2020,2583.1167
07/07/2020,2551.8582
07/07/2020,2618.2893
07/07/2020,2583.1167
07/07/2020,2551.8582
07/07/2020,2618.2893
07/07/2020,2583.1167
07/07/2020,2551.8582
07/07/2020,2618.2893
08/07/2020,2423.7144
08/07/2020,2175.8347
08/07/2020,2188.2844
08/07/2020,2214.2097
08/07/2020,2423.7144
08/07/2020,2175.8347
08/07/2020,2188.2844
08/07/2020,2214.2097
08/07/2020,2423.7144
08/07/2020,2175.8347
08/07/2020,2188.2844
08/07/2020,2214.2097
08/07/2020,2423.7144
08/07/2020,2175.8347
08/07/2020,2188.2844
08/07/2020,2214.2097
09/07/2020,2203.8958
09/07/2020,2304.903
09/07/2020,2256.0625
09/07/2020,2256.7493
09/07/2020,2203.8958
09/07/2020,2304.903
09/07/2020,2256.0625
09/07/2020,2256.7493
09/07/2020,2203.8958
09/07/2020,2304.903
09/07/2020,2256.0625
09/07/2020,2256.7493
09/07/2020,2203.8958
09/07/2020,2304.903
09/07/2020,2256.0625
09/07/2020,2256.7493
10/07/2020,2367.108
10/07/2020,2338.6655
10/07/2020,2292.3896
10/07/2020,2338.3618
10/07/2020,2367.108
10/07/2020,2338.6655
10/07/2020,2292.3896
10/07/2020,2338.3618
10/07/2020,2367.108
10/07/2020,2338.6655
10/07/2020,2292.3896
10/07/2020,2338.3618
10/07/2020,2367.108
10/07/2020,2338.6655
10/07/2020,2292.3896
10/07/2020,2338.3618
11/07/2020,2257.9136
11/07/2020,2293.8718
11/07/2020,2122.5706
11/07/2020,2085.7114
11/07/2020,2257.9136
11/07/2020,2293.8718
11/07/2020,2122.5706
11/07/2020,2085.7114
11/07/2020,2257.9136
11/07/2020,2293.8718
11/07/2020,2122.5706
11/07/2020,2085.7114
11/07/2020,2257.9136
11/07/2020,2293.8718
11/07/2020,2122.5706
11/07/2020,2085.7114
12/07/2020,1980.3818
12/07/2020,1913.8794
12/07/2020,1875.3776
12/07/2020,1753.0858
12/07/2020,1980.3818
12/07/2020,1913.8794
12/07/2020,1875.3776
12/07/2020,1753.0858
12/07/2020,1980.3818
12/07/2020,1913.8794
12/07/2020,1875.3776
12/07/2020,1753.0858
13/07/2020,1944.848
13/07/2020,1894.9456
13/07/2020,1805.9271
13/07/2020,1936.586
13/07/2020,1944.848
13/07/2020,1894.9456
13/07/2020,1805.9271
13/07/2020,1936.586
13/07/2020,1944.848
13/07/2020,1894.9456
13/07/2020,1805.9271
13/07/2020,1936.586
13/07/2020,1944.848
13/07/2020,1894.9456
13/07/2020,1805.9271
13/07/2020,1936.586
14/07/2020,1949.2139
14/07/2020,1836.7443
14/07/2020,1791.1328
14/07/2020,1881.7281
14/07/2020,1949.2139
14/07/2020,1836.7443
14/07/2020,1791.1328
14/07/2020,1881.7281
14/07/2020,1949.2139
14/07/2020,1836.7443
14/07/2020,1791.1328
14/07/2020,1881.7281
