date,val
29/01/2020,7987.4727
29/01/2020,7964.522
29/01/2020,7867.662
29/01/2020,7847.8276
29/01/2020,7987.4727
30/01/2020,7777.533
30/01/2020,7744.1235
30/01/2020,7733.2817
30/01/2020,7654.3477
30/01/2020,7777.533
30/01/2020,7744.1235
30/01/2020,7733.2817
30/01/2020,7654.3477
30/01/2020,7777.533
30/01/2020,7744.1235
30/01/2020,7733.2817
30/01/2020,7654.3477
30/01/2020,7777.533
30/01/2020,7744.1235
30/01/2020,7733.2817
30/01/2020,7654.3477
31/01/2020,7484.861
31/01/2020,7502.864
31/01/2020,7536.1274
31/01/2020,7491.184
31/01/2020,7503.063
31/01/2020,7484.861
31/01/2020,7502.864
31/01/2020,7536.1274
31/01/2020,7491.184
31/01/2020,7503.063
31/01/2020,7484.861
31/01/2020,7502.864
31/01/2020,7536.1274
31/01/2020,7491.184
31/01/2020,7503.063
31/01/2020,7484.861
31/01/2020,7502.864
31/01/2020,7536.1274
31/01/2020,7491.184
31/01/2020,7503.063
31/01/2020,7484.861
31/01/2020,7502.864
31/01/2020,7536.1274
31/01/2020,7491.184
31/01/2020,7503.063
01/02/2020,7012.588
01/02/2020,6966.529
01/02/2020,6982.3506
01/02/2020,6974.6353
01/02/2020,7012.588
01/02/2020,6966.529
01/02/2020,6982.3506
01/02/2020,6974.6353
01/02/2020,7012.588
01/02/2020,6966.529
01/02/2020,6982.3506
01/02/2020,6974.6353
01/02/2020,7012.588
01/02/2020,6966.529
01/02/2020,6982.3506
01/02/2020,6974.6353
02/02/2020,6449.8936
02/02/2020,6402.6367
02/02/2020,6429.004
02/02/2020,6421.0093
02/02/2020,6449.8936
02/02/2020,6402.6367
02/02/2020,6429.004
02/02/2020,6421.0093
02/02/2020,6449.8936
02/02/2020,6402.6367
02/02/2020,6429.004
02/02/2020,6421.0093
02/02/2020,6449.8936
02/02/2020,6402.6367
02/02/2020,6429.004
02/02/2020,6421.0093
03/02/2020,7525.5493
03/02/2020,7531.1978
03/02/2020,7528.4717
03/02/2020,7530.5386
03/02/2020,7525.5493
03/02/2020,7531.1978
03/02/2020,7528.4717
03/02/2020,7530.5386
03/02/2020,7525.5493
03/02/2020,7531.1978
03/02/2020,7528.4717
03/02/2020,7530.5386
03/02/2020,7525.5493
03/02/2020,7531.1978
03/02/2020,7528.4717
03/02/2020,7530.5386
04/02/2020,7353.0176
04/02/2020,7388.9663
04/02/2020,7373.025
04/02/2020,7394.2793
04/02/2020,7418.0615
04/02/2020,7353.0176
04/02/2020,7388.9663
04/02/2020,7373.025
04/02/2020,7394.2793
04/02/2020,7418.0615
04/02/2020,7353.0176
04/02/2020,7388.9663
04/02/2020,7373.025
04/02/2020,7394.2793
04/02/2020,7418.0615
04/02/2020,7353.0176
04/02/2020,7388.9663
04/02/2020,7373.025
04/02/2020,7394.2793
04/02/2020,7418.0615
04/02/2020,7353.0176
04/02/2020,7388.9663
04/02/2020,7373.025
04/02/2020,7394.2793
04/02/2020,7418.0615
05/02/2020,7670.9565
05/02/2020,7727.975
05/02/2020,7698.6787
05/02/2020,7715.041
05/02/2020,7670.9565
05/02/2020,7727.975
05/02/2020,7698.6787
05/02/2020,7715.041
05/02/2020,7670.9565
05/02/2020,7727.975
05/02/2020,7698.6787
05/02/2020,7715.041
05/02/2020,7670.9565
05/02/2020,7727.975
05/02/2020,7698.6787
05/02/2020,7715.041
06/02/2020,7818.3853
06/02/2020,7924.1226
06/02/2020,7866.944
06/02/2020,7953.0156
06/02/2020,7818.3853
06/02/2020,7924.1226
06/02/2020,7866.944
06/02/2020,7953.0156
06/02/2020,7818.3853
06/02/2020,7924.1226
06/02/2020,7866.944
06/02/2020,7953.0156
06/02/2020,7818.3853
06/02/2020,7924.1226
06/02/2020,7866.944
06/02/2020,7953.0156
07/02/2020,8028.255
07/02/2020,7909.5054
07/02/2020,8018.4844
07/02/2020,7946.002
07/02/2020,8028.255
07/02/2020,7909.5054
07/02/2020,8018.4844
07/02/2020,7946.002
07/02/2020,8028.255
07/02/2020,7909.5054
07/02/2020,8018.4844
07/02/2020,7946.002
07/02/2020,8028.255
07/02/2020,7909.5054
07/02/2020,8018.4844
07/02/2020,7946.002
08/02/2020,7447.0317
08/02/2020,7482.852
08/02/2020,7506.6113
08/02/2020,7521.7827
08/02/2020,7447.0317
08/02/2020,7482.852
08/02/2020,7506.6113
08/02/2020,7521.7827
08/02/2020,7447.0317
08/02/2020,7482.852
08/02/2020,7506.6113
08/02/2020,7521.7827
08/02/2020,7447.0317
08/02/2020,7482.852
08/02/2020,7506.6113
08/02/2020,7521.7827
09/02/2020,6694.5176
09/02/2020,6669.903
09/02/2020,6628.7393
09/02/2020,6753.828
09/02/2020,6657.4204
09/02/2020,6694.5176
09/02/2020,6669.903
09/02/2020,6628.7393
09/02/2020,6753.828
09/02/2020,6657.4204
09/02/2020,6694.5176
09/02/2020,6669.903
09/02/2020,6628.7393
09/02/2020,6753.828
09/02/2020,6657.4204
09/02/2020,6694.5176
09/02/2020,6669.903
09/02/2020,6628.7393
09/02/2020,6753.828
09/02/2020,6657.4204
09/02/2020,6694.5176
09/02/2020,6669.903
09/02/2020,6628.7393
09/02/2020,6753.828
09/02/2020,6657.4204
10/02/2020,7770.2656
10/02/2020,7944.675
10/02/2020,7775.769
10/02/2020,7803.439
10/02/2020,7770.2656
10/02/2020,7944.675
10/02/2020,7775.769
10/02/2020,7803.439
10/02/2020,7770.2656
10/02/2020,7944.675
10/02/2020,7775.769
10/02/2020,7803.439
10/02/2020,7770.2656
10/02/2020,7944.675
10/02/2020,7775.769
10/02/2020,7803.439
11/02/2020,7703.797
11/02/2020,7671.463
11/02/2020,7819.3394
11/02/2020,7703.797
11/02/2020,7671.463
11/02/2020,7819.3394
11/02/2020,7703.797
11/02/2020,7671.463
11/02/2020,7819.3394
12/02/2020,7918.796
12/02/2020,7970.254
12/02/2020,7919.109
12/02/2020,7874.1025
12/02/2020,7918.796
12/02/2020,7970.254
12/02/2020,7919.109
12/02/2020,7874.1025
12/02/2020,7918.796
12/02/2020,7970.254
12/02/2020,7919.109
12/02/2020,7874.1025
12/02/2020,7918.796
12/02/2020,7970.254
12/02/2020,7919.109
12/02/2020,7874.1025
13/02/2020,7361.7236
13/02/2020,7419.0513
13/02/2020,7393.5044
13/02/2020,7472.743
13/02/2020,7431.9014
13/02/2020,7361.7236
13/02/2020,7419.0513
13/02/2020,7393.5044
13/02/2020,7472.743
13/02/2020,7431.9014
13/02/2020,7361.7236
13/02/2020,7419.0513
13/02/2020,7393.5044
13/02/2020,7472.743
13/02/2020,7431.9014
13/02/2020,7361.7236
13/02/2020,7419.0513
13/02/2020,7393.5044
13/02/2020,7472.743
13/02/2020,7431.9014
13/02/2020,7361.7236
13/02/2020,7419.0513
13/02/2020,7393.5044
13/02/2020,7472.743
13/02/2020,7431.9014
14/02/2020,7723.914
14/02/2020,7659.3423
14/02/2020,7652.008
14/02/2020,7698.4023
14/02/2020,7723.914
14/02/2020,7659.3423
14/02/2020,7652.008
14/02/2020,7698.4023
14/02/2020,7723.914
14/02/2020,7659.3423
14/02/2020,7652.008
14/02/2020,7698.4023
14/02/2020,7723.914
14/02/2020,7659.3423
14/02/2020,7652.008
14/02/2020,7698.4023
15/02/2020,7193.2646
15/02/2020,7079.155
15/02/2020,7233.2144
15/02/2020,7193.2646
15/02/2020,7079.155
15/02/2020,7233.2144
15/02/2020,7193.2646
15/02/2020,7079.155
15/02/2020,7233.2144
16/02/2020,6468.0083
16/02/2020,6428.8237
16/02/2020,6408.6865
16/02/2020,6370.74
16/02/2020,6468.0083
16/02/2020,6428.8237
16/02/2020,6408.6865
16/02/2020,6370.74
16/02/2020,6468.0083
16/02/2020,6428.8237
16/02/2020,6408.6865
16/02/2020,6370.74
16/02/2020,6468.0083
16/02/2020,6428.8237
16/02/2020,6408.6865
16/02/2020,6370.74
17/02/2020,7039.985
17/02/2020,7129.7017
17/02/2020,7112.114
17/02/2020,7055.3394
17/02/2020,7117.0312
17/02/2020,7039.985
17/02/2020,7129.7017
17/02/2020,7112.114
17/02/2020,7055.3394
17/02/2020,7117.0312
17/02/2020,7039.985
17/02/2020,7129.7017
17/02/2020,7112.114
17/02/2020,7055.3394
17/02/2020,7117.0312
17/02/2020,7039.985
17/02/2020,7129.7017
17/02/2020,7112.114
17/02/2020,7055.3394
17/02/2020,7117.0312
17/02/2020,7039.985
17/02/2020,7129.7017
17/02/2020,7112.114
17/02/2020,7055.3394
17/02/2020,7117.0312
18/02/2020,7488.355
18/02/2020,7437.7188
18/02/2020,7445.174
18/02/2020,7412.1147
18/02/2020,7488.355
18/02/2020,7437.7188
18/02/2020,7445.174
18/02/2020,7412.1147
18/02/2020,7488.355
18/02/2020,7437.7188
18/02/2020,7445.174
18/02/2020,7412.1147
18/02/2020,7488.355
18/02/2020,7437.7188
18/02/2020,7445.174
18/02/2020,7412.1147
19/02/2020,7610.247
19/02/2020,7634.043
19/02/2020,7714.39
19/02/2020,7664.055
19/02/2020,7610.247
19/02/2020,7634.043
19/02/2020,7714.39
19/02/2020,7664.055
19/02/2020,7610.247
19/02/2020,7634.043
19/02/2020,7714.39
19/02/2020,7664.055
19/02/2020,7610.247
19/02/2020,7634.043
19/02/2020,7714.39
19/02/2020,7664.055
20/02/2020,7807.1636
20/02/2020,7737.7446
20/02/2020,7682.939
20/02/2020,7742.1465
20/02/2020,7807.1636
20/02/2020,7737.7446
20/02/2020,7682.939
20/02/2020,7742.1465
20/02/2020,7807.1636
20/02/2020,7737.7446
20/02/2020,7682.939
20/02/2020,7742.1465
20/02/2020,7807.1636
20/02/2020,7737.7446
20/02/2020,7682.939
20/02/2020,7742.1465
21/02/2020,7370.125
21/02/2020,7369.8174
21/02/2020,7307.559
21/02/2020,7351.1567
21/02/2020,7340.605
21/02/2020,7370.125
21/02/2020,7369.8174
21/02/2020,7307.559
21/02/2020,7351.1567
21/02/2020,7340.605
21/02/2020,7370.125
21/02/2020,7369.8174
21/02/2020,7307.559
21/02/2020,7351.1567
21/02/2020,7340.605
21/02/2020,7370.125
21/02/2020,7369.8174
21/02/2020,7307.559
21/02/2020,7351.1567
21/02/2020,7340.605
21/02/2020,7370.125
21/02/2020,7369.8174
21/02/2020,7307.559
21/02/2020,7351.1567
21/02/2020,7340.605
22/02/2020,6943.214
22/02/2020,6919.278
22/02/2020,6961.5547
22/02/2020,6881.411
22/02/2020,6943.214
22/02/2020,6919.278
22/02/2020,6961.5547
22/02/2020,6881.411
22/02/2020,6943.214
22/02/2020,6919.278
22/02/2020,6961.5547
22/02/2020,6881.411
22/02/2020,6943.214
22/02/2020,6919.278
22/02/2020,6961.5547
22/02/2020,6881.411
23/02/2020,6480.649
23/02/2020,6493.0605
23/02/2020,6461.834
23/02/2020,6460.907
23/02/2020,6480.649
23/02/2020,6493.0605
23/02/2020,6461.834
23/02/2020,6460.907
23/02/2020,6480.649
23/02/2020,6493.0605
23/02/2020,6461.834
23/02/2020,6460.907
23/02/2020,6480.649
23/02/2020,6493.0605
23/02/2020,6461.834
23/02/2020,6460.907
24/02/2020,7368.8604
24/02/2020,7467.6084
24/02/2020,7378.174
24/02/2020,7423.4985
24/02/2020,7368.8604
24/02/2020,7467.6084
24/02/2020,7378.174
24/02/2020,7423.4985
24/02/2020,7368.8604
24/02/2020,7467.6084
24/02/2020,7378.174
24/02/2020,7423.4985
24/02/2020,7368.8604
24/02/2020,7467.6084
24/02/2020,7378.174
24/02/2020,7423.4985
25/02/2020,7013.0396
25/02/2020,7051.4316
25/02/2020,7003.248
25/02/2020,7105.5674
25/02/2020,7048.826
25/02/2020,7013.0396
25/02/2020,7051.4316
25/02/2020,7003.248
25/02/2020,7105.5674
25/02/2020,7048.826
25/02/2020,7013.0396
25/02/2020,7051.4316
25/02/2020,7003.248
25/02/2020,7105.5674
25/02/2020,7048.826
25/02/2020,7013.0396
25/02/2020,7051.4316
25/02/2020,7003.248
25/02/2020,7105.5674
25/02/2020,7048.826
25/02/2020,7013.0396
25/02/2020,7051.4316
25/02/2020,7003.248
25/02/2020,7105.5674
25/02/2020,7048.826
26/02/2020,7343.9277
26/02/2020,7270.3413
26/02/2020,7321.1245
26/02/2020,7296.1226
26/02/2020,7343.9277
26/02/2020,7270.3413
26/02/2020,7321.1245
26/02/2020,7296.1226
26/02/2020,7343.9277
26/02/2020,7270.3413
26/02/2020,7321.1245
26/02/2020,7296.1226
26/02/2020,7343.9277
26/02/2020,7270.3413
26/02/2020,7321.1245
26/02/2020,7296.1226
27/02/2020,7515.42
27/02/2020,7361.657
27/02/2020,7462.938
27/02/2020,7486.2163
27/02/2020,7515.42
27/02/2020,7361.657
27/02/2020,7462.938
27/02/2020,7486.2163
27/02/2020,7515.42
27/02/2020,7361.657
27/02/2020,7462.938
27/02/2020,7486.2163
27/02/2020,7515.42
27/02/2020,7361.657
27/02/2020,7462.938
27/02/2020,7486.2163
28/02/2020,7628.7344
28/02/2020,7586.267
28/02/2020,7646.589
28/02/2020,7533.777
28/02/2020,7628.7344
28/02/2020,7586.267
28/02/2020,7646.589
28/02/2020,7533.777
28/02/2020,7628.7344
28/02/2020,7586.267
28/02/2020,7646.589
28/02/2020,7533.777
28/02/2020,7628.7344
28/02/2020,7586.267
28/02/2020,7646.589
28/02/2020,7533.777
29/02/2020,6992.59
29/02/2020,7046.7896
29/02/2020,7002.2075
29/02/2020,7110.567
29/02/2020,6992.59
29/02/2020,7046.7896
29/02/2020,7002.2075
29/02/2020,7110.567
29/02/2020,6992.59
29/02/2020,7046.7896
29/02/2020,7002.2075
29/02/2020,7110.567
29/02/2020,6992.59
29/02/2020,7046.7896
29/02/2020,7002.2075
29/02/2020,7110.567
01/03/2020,6269.767
01/03/2020,6269.1016
01/03/2020,6280.9937
01/03/2020,6338.0654
01/03/2020,6228.827
01/03/2020,6269.767
01/03/2020,6269.1016
01/03/2020,6280.9937
01/03/2020,6338.0654
01/03/2020,6228.827
01/03/2020,6269.767
01/03/2020,6269.1016
01/03/2020,6280.9937
01/03/2020,6338.0654
01/03/2020,6228.827
01/03/2020,6269.767
01/03/2020,6269.1016
01/03/2020,6280.9937
01/03/2020,6338.0654
01/03/2020,6228.827
01/03/2020,6269.767
01/03/2020,6269.1016
01/03/2020,6280.9937
01/03/2020,6338.0654
01/03/2020,6228.827
02/03/2020,7286.558
02/03/2020,7364.594
02/03/2020,7321.0093
02/03/2020,7384.2456
02/03/2020,7286.558
02/03/2020,7364.594
02/03/2020,7321.0093
02/03/2020,7384.2456
02/03/2020,7286.558
02/03/2020,7364.594
02/03/2020,7321.0093
02/03/2020,7384.2456
02/03/2020,7286.558
02/03/2020,7364.594
02/03/2020,7321.0093
02/03/2020,7384.2456
03/03/2020,7527.1016
03/03/2020,7460.437
03/03/2020,7504.535
03/03/2020,7494.5024
03/03/2020,7527.1016
03/03/2020,7460.437
03/03/2020,7504.535
03/03/2020,7494.5024
03/03/2020,7527.1016
03/03/2020,7460.437
03/03/2020,7504.535
03/03/2020,7494.5024
03/03/2020,7527.1016
03/03/2020,7460.437
03/03/2020,7504.535
03/03/2020,7494.5024
04/03/2020,7433.138
04/03/2020,7429.7134
04/03/2020,7387.3774
04/03/2020,7369.768
04/03/2020,7433.138
04/03/2020,7429.7134
04/03/2020,7387.3774
04/03/2020,7369.768
04/03/2020,7433.138
04/03/2020,7429.7134
04/03/2020,7387.3774
04/03/2020,7369.768
04/03/2020,7433.138
04/03/2020,7429.7134
04/03/2020,7387.3774
04/03/2020,7369.768
05/03/2020,7177.7437
05/03/2020,7185.6313
05/03/2020,7224.1406
05/03/2020,7176.616
05/03/2020,7128.985
05/03/2020,7177.7437
05/03/2020,7185.6313
05/03/2020,7224.1406
05/03/2020,7176.616
05/03/2020,7128.985
05/03/2020,7177.7437
05/03/2020,7185.6313
05/03/2020,7224.1406
05/03/2020,7176.616
05/03/2020,7128.985
05/03/2020,7177.7437
05/03/2020,7185.6313
05/03/2020,7224.1406
05/03/2020,7176.616
05/03/2020,7128.985
05/03/2020,7177.7437
05/03/2020,7185.6313
05/03/2020,7224.1406
05/03/2020,7176.616
05/03/2020,7128.985
06/03/2020,7268.219
06/03/2020,7241.5176
06/03/2020,7234.3906
06/03/2020,7191.4683
06/03/2020,7268.219
06/03/2020,7241.5176
06/03/2020,7234.3906
06/03/2020,7191.4683
06/03/2020,7268.219
06/03/2020,7241.5176
06/03/2020,7234.3906
06/03/2020,7191.4683
06/03/2020,7268.219
06/03/2020,7241.5176
06/03/2020,7234.3906
06/03/2020,7191.4683
07/03/2020,6733.383
07/03/2020,6773.3745
07/03/2020,6753.738
07/03/2020,6759.9775
07/03/2020,6733.383
07/03/2020,6773.3745
07/03/2020,6753.738
07/03/2020,6759.9775
07/03/2020,6733.383
07/03/2020,6773.3745
07/03/2020,6753.738
07/03/2020,6759.9775
07/03/2020,6733.383
07/03/2020,6773.3745
07/03/2020,6753.738
07/03/2020,6759.9775
08/03/2020,6253.925
08/03/2020,6174.9556
08/03/2020,6198.877
08/03/2020,6226.232
08/03/2020,6253.925
08/03/2020,6174.9556
08/03/2020,6198.877
08/03/2020,6226.232
08/03/2020,6253.925
08/03/2020,6174.9556
08/03/2020,6198.877
08/03/2020,6226.232
08/03/2020,6253.925
08/03/2020,6174.9556
08/03/2020,6198.877
08/03/2020,6226.232
09/03/2020,6861.9478
09/03/2020,6838.7183
09/03/2020,6879.367
09/03/2020,6855.8936
09/03/2020,6844.2676
09/03/2020,6861.9478
09/03/2020,6838.7183
09/03/2020,6879.367
09/03/2020,6855.8936
09/03/2020,6844.2676
09/03/2020,6861.9478
09/03/2020,6838.7183
09/03/2020,6879.367
09/03/2020,6855.8936
09/03/2020,6844.2676
09/03/2020,6861.9478
09/03/2020,6838.7183
09/03/2020,6879.367
09/03/2020,6855.8936
09/03/2020,6844.2676
09/03/2020,6861.9478
09/03/2020,6838.7183
09/03/2020,6879.367
09/03/2020,6855.8936
09/03/2020,6844.2676
10/03/2020,7467.175
10/03/2020,7445.976
10/03/2020,7425.5327
10/03/2020,7436.2476
10/03/2020,7467.175
10/03/2020,7445.976
10/03/2020,7425.5327
10/03/2020,7436.2476
10/03/2020,7467.175
10/03/2020,7445.976
10/03/2020,7425.5327
10/03/2020,7436.2476
10/03/2020,7467.175
10/03/2020,7445.976
10/03/2020,7425.5327
10/03/2020,7436.2476
11/03/2020,7451.6685
11/03/2020,7487.6772
11/03/2020,7472.2495
11/03/2020,7486.224
11/03/2020,7451.6685
11/03/2020,7487.6772
11/03/2020,7472.2495
11/03/2020,7486.224
11/03/2020,7451.6685
11/03/2020,7487.6772
11/03/2020,7472.2495
11/03/2020,7486.224
11/03/2020,7451.6685
11/03/2020,7487.6772
11/03/2020,7472.2495
11/03/2020,7486.224
12/03/2020,6820.5273
12/03/2020,6884.169
12/03/2020,6838.2666
12/03/2020,6914.7075
12/03/2020,6852.3076
12/03/2020,6820.5273
12/03/2020,6884.169
12/03/2020,6838.2666
12/03/2020,6914.7075
12/03/2020,6852.3076
12/03/2020,6820.5273
12/03/2020,6884.169
12/03/2020,6838.2666
12/03/2020,6914.7075
12/03/2020,6852.3076
12/03/2020,6820.5273
12/03/2020,6884.169
12/03/2020,6838.2666
12/03/2020,6914.7075
12/03/2020,6852.3076
12/03/2020,6820.5273
12/03/2020,6884.169
12/03/2020,6838.2666
12/03/2020,6914.7075
12/03/2020,6852.3076
13/03/2020,6964.3423
13/03/2020,6946.452
13/03/2020,7049.812
13/03/2020,6981.4917
13/03/2020,6964.3423
13/03/2020,6946.452
13/03/2020,7049.812
13/03/2020,6981.4917
13/03/2020,6964.3423
13/03/2020,6946.452
13/03/2020,7049.812
13/03/2020,6981.4917
13/03/2020,6964.3423
13/03/2020,6946.452
13/03/2020,7049.812
13/03/2020,6981.4917
14/03/2020,6582.2036
14/03/2020,6565.188
14/03/2020,6538.059
14/03/2020,6497.452
14/03/2020,6582.2036
14/03/2020,6565.188
14/03/2020,6538.059
14/03/2020,6497.452
14/03/2020,6582.2036
14/03/2020,6565.188
14/03/2020,6538.059
14/03/2020,6497.452
14/03/2020,6582.2036
14/03/2020,6565.188
14/03/2020,6538.059
14/03/2020,6497.452
15/03/2020,6190.127
15/03/2020,6162.0957
15/03/2020,6256.389
15/03/2020,6147.818
15/03/2020,6190.127
15/03/2020,6162.0957
15/03/2020,6256.389
15/03/2020,6147.818
15/03/2020,6190.127
15/03/2020,6162.0957
15/03/2020,6256.389
15/03/2020,6147.818
15/03/2020,6190.127
15/03/2020,6162.0957
15/03/2020,6256.389
15/03/2020,6147.818
16/03/2020,6735.849
16/03/2020,6801.9663
16/03/2020,6709.8496
16/03/2020,6729.3843
16/03/2020,6762.7114
16/03/2020,6735.849
16/03/2020,6801.9663
16/03/2020,6709.8496
16/03/2020,6729.3843
16/03/2020,6762.7114
16/03/2020,6735.849
16/03/2020,6801.9663
16/03/2020,6709.8496
16/03/2020,6729.3843
16/03/2020,6762.7114
16/03/2020,6735.849
16/03/2020,6801.9663
16/03/2020,6709.8496
16/03/2020,6729.3843
16/03/2020,6762.7114
16/03/2020,6735.849
16/03/2020,6801.9663
16/03/2020,6709.8496
16/03/2020,6729.3843
16/03/2020,6762.7114
17/03/2020,6953.3154
17/03/2020,7028.9795
17/03/2020,7033.0117
17/03/2020,6952.432
17/03/2020,6953.3154
17/03/2020,7028.9795
17/03/2020,7033.0117
17/03/2020,6952.432
17/03/2020,6953.3154
17/03/2020,7028.9795
17/03/2020,7033.0117
17/03/2020,6952.432
17/03/2020,6953.3154
17/03/2020,7028.9795
17/03/2020,7033.0117
17/03/2020,6952.432
18/03/2020,6811.974
18/03/2020,6815.9097
18/03/2020,6889.869
18/03/2020,6815.7744
18/03/2020,6811.974
18/03/2020,6815.9097
18/03/2020,6889.869
18/03/2020,6815.7744
18/03/2020,6811.974
18/03/2020,6815.9097
18/03/2020,6889.869
18/03/2020,6815.7744
18/03/2020,6811.974
18/03/2020,6815.9097
18/03/2020,6889.869
18/03/2020,6815.7744
19/03/2020,6866.863
19/03/2020,6864.8115
19/03/2020,6870.538
19/03/2020,6758.8037
19/03/2020,6866.863
19/03/2020,6864.8115
19/03/2020,6870.538
19/03/2020,6758.8037
19/03/2020,6866.863
19/03/2020,6864.8115
19/03/2020,6870.538
19/03/2020,6758.8037
19/03/2020,6866.863
19/03/2020,6864.8115
19/03/2020,6870.538
19/03/2020,6758.8037
20/03/2020,6536.707
20/03/2020,6458.76
20/03/2020,6533.23
20/03/2020,6536.707
20/03/2020,6458.76
20/03/2020,6533.23
20/03/2020,6536.707
20/03/2020,6458.76
20/03/2020,6533.23
21/03/2020,6124.2495
21/03/2020,5991.357
21/03/2020,6066.6216
21/03/2020,6053.662
21/03/2020,6124.2495
21/03/2020,5991.357
21/03/2020,6066.6216
21/03/2020,6053.662
21/03/2020,6124.2495
21/03/2020,5991.357
21/03/2020,6066.6216
21/03/2020,6053.662
21/03/2020,6124.2495
21/03/2020,5991.357
21/03/2020,6066.6216
21/03/2020,6053.662
22/03/2020,5873.8013
22/03/2020,5903.972
22/03/2020,5867.5884
22/03/2020,5882.8125
22/03/2020,5873.8013
22/03/2020,5903.972
22/03/2020,5867.5884
22/03/2020,5882.8125
22/03/2020,5873.8013
22/03/2020,5903.972
22/03/2020,5867.5884
22/03/2020,5882.8125
22/03/2020,5873.8013
22/03/2020,5903.972
22/03/2020,5867.5884
22/03/2020,5882.8125
23/03/2020,6894.2144
23/03/2020,6945.568
23/03/2020,7025.342
23/03/2020,6953.349
23/03/2020,6894.2144
23/03/2020,6945.568
23/03/2020,7025.342
23/03/2020,6953.349
23/03/2020,6894.2144
23/03/2020,6945.568
23/03/2020,7025.342
23/03/2020,6953.349
23/03/2020,6894.2144
23/03/2020,6945.568
23/03/2020,7025.342
23/03/2020,6953.349
24/03/2020,7070.5874
24/03/2020,7040.0366
24/03/2020,7110.021
24/03/2020,6946.8257
24/03/2020,7070.5874
24/03/2020,7040.0366
24/03/2020,7110.021
24/03/2020,6946.8257
24/03/2020,7070.5874
24/03/2020,7040.0366
24/03/2020,7110.021
24/03/2020,6946.8257
24/03/2020,7070.5874
24/03/2020,7040.0366
24/03/2020,7110.021
24/03/2020,6946.8257
25/03/2020,7006.57
25/03/2020,7059.9575
25/03/2020,7039.705
25/03/2020,6968.6025
25/03/2020,7006.57
25/03/2020,7059.9575
25/03/2020,7039.705
25/03/2020,6968.6025
25/03/2020,7006.57
25/03/2020,7059.9575
25/03/2020,7039.705
25/03/2020,6968.6025
25/03/2020,7006.57
25/03/2020,7059.9575
25/03/2020,7039.705
25/03/2020,6968.6025
26/03/2020,6924.847
26/03/2020,6931.1304
26/03/2020,6925.6855
26/03/2020,6908.6523
26/03/2020,6924.847
26/03/2020,6931.1304
26/03/2020,6925.6855
26/03/2020,6908.6523
26/03/2020,6924.847
26/03/2020,6931.1304
26/03/2020,6925.6855
26/03/2020,6908.6523
26/03/2020,6924.847
26/03/2020,6931.1304
26/03/2020,6925.6855
26/03/2020,6908.6523
27/03/2020,6694.988
27/03/2020,6609.449
27/03/2020,6699.084
27/03/2020,6550.2656
27/03/2020,6694.988
27/03/2020,6609.449
27/03/2020,6699.084
27/03/2020,6550.2656
27/03/2020,6694.988
27/03/2020,6609.449
27/03/2020,6699.084
27/03/2020,6550.2656
27/03/2020,6694.988
27/03/2020,6609.449
27/03/2020,6699.084
27/03/2020,6550.2656
28/03/2020,6048.013
28/03/2020,6066.9863
28/03/2020,6113.0366
28/03/2020,6062.964
28/03/2020,6048.013
28/03/2020,6066.9863
28/03/2020,6113.0366
28/03/2020,6062.964
28/03/2020,6048.013
28/03/2020,6066.9863
28/03/2020,6113.0366
28/03/2020,6062.964
28/03/2020,6048.013
28/03/2020,6066.9863
28/03/2020,6113.0366
28/03/2020,6062.964
29/03/2020,5470.6133
29/03/2020,5382.4834
29/03/2020,5435.3896
29/03/2020,5386.41
29/03/2020,5470.6133
29/03/2020,5382.4834
29/03/2020,5435.3896
29/03/2020,5386.41
29/03/2020,5470.6133
29/03/2020,5382.4834
29/03/2020,5435.3896
29/03/2020,5386.41
29/03/2020,5470.6133
29/03/2020,5382.4834
29/03/2020,5435.3896
29/03/2020,5386.41
30/03/2020,6031.7173
30/03/2020,6037.266
30/03/2020,6050.507
30/03/2020,6019.2603
30/03/2020,6031.7173
30/03/2020,6037.266
30/03/2020,6050.507
30/03/2020,6019.2603
30/03/2020,6031.7173
30/03/2020,6037.266
30/03/2020,6050.507
30/03/2020,6019.2603
30/03/2020,6031.7173
30/03/2020,6037.266
30/03/2020,6050.507
30/03/2020,6019.2603
31/03/2020,6404.8867
31/03/2020,6426.1035
31/03/2020,6555.494
31/03/2020,6598.967
31/03/2020,6485.7983
31/03/2020,6404.8867
31/03/2020,6426.1035
31/03/2020,6555.494
31/03/2020,6598.967
31/03/2020,6485.7983
31/03/2020,6404.8867
31/03/2020,6426.1035
31/03/2020,6555.494
31/03/2020,6598.967
31/03/2020,6485.7983
31/03/2020,6404.8867
31/03/2020,6426.1035
31/03/2020,6555.494
31/03/2020,6598.967
31/03/2020,6485.7983
31/03/2020,6404.8867
31/03/2020,6426.1035
31/03/2020,6555.494
31/03/2020,6598.967
31/03/2020,6485.7983
01/04/2020,6675.216
01/04/2020,6732.1353
01/04/2020,6808.4106
01/04/2020,6679.874
01/04/2020,6675.216
01/04/2020,6732.1353
01/04/2020,6808.4106
01/04/2020,6679.874
01/04/2020,6675.216
01/04/2020,6732.1353
01/04/2020,6808.4106
01/04/2020,6679.874
01/04/2020,6675.216
01/04/2020,6732.1353
01/04/2020,6808.4106
01/04/2020,6679.874
02/04/2020,6602.5396
02/04/2020,6598.7285
02/04/2020,6645.99
02/04/2020,6610.986
02/04/2020,6602.5396
