date,val
17/02/2021,68.13145
17/02/2021,75.82556
17/02/2021,68.13145
17/02/2021,75.82556
17/02/2021,68.13145
18/02/2021,72.96644
18/02/2021,76.703354
18/02/2021,77.64806
18/02/2021,72.96644
18/02/2021,76.703354
18/02/2021,77.64806
18/02/2021,72.96644
18/02/2021,76.703354
18/02/2021,77.64806
19/02/2021,75.99146
19/02/2021,68.92443
19/02/2021,68.59043
19/02/2021,75.99146
19/02/2021,68.92443
19/02/2021,68.59043
19/02/2021,75.99146
19/02/2021,68.92443
19/02/2021,68.59043
20/02/2021,73.45619
20/02/2021,74.66275
20/02/2021,75.53424
20/02/2021,76.64893
20/02/2021,73.45619
20/02/2021,74.66275
20/02/2021,75.53424
20/02/2021,76.64893
21/02/2021,74.539925
21/02/2021,71.97041
21/02/2021,72.22463
21/02/2021,67.63587
21/02/2021,74.539925
21/02/2021,71.97041
21/02/2021,72.22463
21/02/2021,67.63587
21/02/2021,74.539925
21/02/2021,71.97041
21/02/2021,72.22463
21/02/2021,67.63587
21/02/2021,74.539925
21/02/2021,71.97041
21/02/2021,72.22463
21/02/2021,67.63587
22/02/2021,71.35983
22/02/2021,72.96587
22/02/2021,75.60613
22/02/2021,76.61871
22/02/2021,71.35983
22/02/2021,72.96587
22/02/2021,75.60613
22/02/2021,76.61871
22/02/2021,71.35983
22/02/2021,72.96587
22/02/2021,75.60613
22/02/2021,76.61871
22/02/2021,71.35983
22/02/2021,72.96587
22/02/2021,75.60613
22/02/2021,76.61871
23/02/2021,73.65885
23/02/2021,73.27144
23/02/2021,70.79592
23/02/2021,71.336555
23/02/2021,73.65885
23/02/2021,73.27144
23/02/2021,70.79592
23/02/2021,71.336555
23/02/2021,73.65885
23/02/2021,73.27144
23/02/2021,70.79592
23/02/2021,71.336555
23/02/2021,73.65885
23/02/2021,73.27144
23/02/2021,70.79592
23/02/2021,71.336555
24/02/2021,74.15154
24/02/2021,73.01722
24/02/2021,74.863434
24/02/2021,76.13157
24/02/2021,74.15154
24/02/2021,73.01722
24/02/2021,74.863434
24/02/2021,76.13157
24/02/2021,74.15154
24/02/2021,73.01722
24/02/2021,74.863434
24/02/2021,76.13157
25/02/2021,76.218544
25/02/2021,69.56606
25/02/2021,66.587036
25/02/2021,76.218544
25/02/2021,69.56606
25/02/2021,66.587036
25/02/2021,76.218544
25/02/2021,69.56606
25/02/2021,66.587036
26/02/2021,70.85179
26/02/2021,75.02883
26/02/2021,73.70218
26/02/2021,73.314766
26/02/2021,70.85179
26/02/2021,75.02883
26/02/2021,73.70218
26/02/2021,73.314766
26/02/2021,70.85179
26/02/2021,75.02883
26/02/2021,73.70218
26/02/2021,73.314766
26/02/2021,70.85179
26/02/2021,75.02883
26/02/2021,73.70218
26/02/2021,73.314766
27/02/2021,75.9641
27/02/2021,75.14756
27/02/2021,74.68936
27/02/2021,75.9641
27/02/2021,75.14756
27/02/2021,74.68936
28/02/2021,75.43442
28/02/2021,72.59026
28/02/2021,70.55022
28/02/2021,73.394356
28/02/2021,75.43442
28/02/2021,72.59026
28/02/2021,70.55022
28/02/2021,73.394356
01/03/2021,76.77275
01/03/2021,75.75485
01/03/2021,69.17263
01/03/2021,70.496414
01/03/2021,76.77275
01/03/2021,75.75485
01/03/2021,69.17263
01/03/2021,70.496414
01/03/2021,76.77275
01/03/2021,75.75485
01/03/2021,69.17263
01/03/2021,70.496414
01/03/2021,76.77275
01/03/2021,75.75485
01/03/2021,69.17263
01/03/2021,70.496414
02/03/2021,72.41879
02/03/2021,68.85342
02/03/2021,68.47878
02/03/2021,71.38406
02/03/2021,72.41879
02/03/2021,68.85342
02/03/2021,68.47878
02/03/2021,71.38406
02/03/2021,72.41879
02/03/2021,68.85342
02/03/2021,68.47878
02/03/2021,71.38406
03/03/2021,71.56846
03/03/2021,69.55964
03/03/2021,68.70645
03/03/2021,68.927734
03/03/2021,71.56846
03/03/2021,69.55964
03/03/2021,68.70645
03/03/2021,68.927734
03/03/2021,71.56846
03/03/2021,69.55964
03/03/2021,68.70645
03/03/2021,68.927734
04/03/2021,67.68618
04/03/2021,68.225624
04/03/2021,62.568737
04/03/2021,58.261055
04/03/2021,67.68618
04/03/2021,68.225624
04/03/2021,62.568737
04/03/2021,58.261055
04/03/2021,67.68618
04/03/2021,68.225624
04/03/2021,62.568737
04/03/2021,58.261055
04/03/2021,67.68618
04/03/2021,68.225624
04/03/2021,62.568737
04/03/2021,58.261055
05/03/2021,64.66339
05/03/2021,67.68618
05/03/2021,68.52211
05/03/2021,67.662704
05/03/2021,64.66339
05/03/2021,67.68618
05/03/2021,68.52211
05/03/2021,67.662704
05/03/2021,64.66339
05/03/2021,67.68618
05/03/2021,68.52211
05/03/2021,67.662704
05/03/2021,64.66339
05/03/2021,67.68618
05/03/2021,68.52211
05/03/2021,67.662704
06/03/2021,66.42078
06/03/2021,67.54849
06/03/2021,68.89094
06/03/2021,65.427536
06/03/2021,66.42078
06/03/2021,67.54849
06/03/2021,68.89094
06/03/2021,65.427536
06/03/2021,66.42078
06/03/2021,67.54849
06/03/2021,68.89094
06/03/2021,65.427536
06/03/2021,66.42078
06/03/2021,67.54849
06/03/2021,68.89094
06/03/2021,65.427536
07/03/2021,64.81539
07/03/2021,65.02227
07/03/2021,64.77892
07/03/2021,65.36187
07/03/2021,64.81539
07/03/2021,65.02227
07/03/2021,64.77892
07/03/2021,65.36187
08/03/2021,66.72877
08/03/2021,66.323296
08/03/2021,59.845554
08/03/2021,60.652927
08/03/2021,66.72877
08/03/2021,66.323296
08/03/2021,59.845554
08/03/2021,60.652927
08/03/2021,66.72877
08/03/2021,66.323296
08/03/2021,59.845554
08/03/2021,60.652927
08/03/2021,66.72877
08/03/2021,66.323296
08/03/2021,59.845554
08/03/2021,60.652927
09/03/2021,64.81256
09/03/2021,64.02905
09/03/2021,62.918392
09/03/2021,61.352024
09/03/2021,64.81256
09/03/2021,64.02905
09/03/2021,62.918392
09/03/2021,61.352024
09/03/2021,64.81256
09/03/2021,64.02905
09/03/2021,62.918392
09/03/2021,61.352024
10/03/2021,62.171223
10/03/2021,64.12507
10/03/2021,67.82996
10/03/2021,62.171223
10/03/2021,64.12507
10/03/2021,67.82996
11/03/2021,67.662704
11/03/2021,64.07238
11/03/2021,64.18718
11/03/2021,65.501366
11/03/2021,67.662704
11/03/2021,64.07238
11/03/2021,64.18718
11/03/2021,65.501366
11/03/2021,67.662704
11/03/2021,64.07238
11/03/2021,64.18718
11/03/2021,65.501366
11/03/2021,67.662704
11/03/2021,64.07238
11/03/2021,64.18718
11/03/2021,65.501366
12/03/2021,69.14481
12/03/2021,71.42739
12/03/2021,71.611786
12/03/2021,75.300804
12/03/2021,69.14481
12/03/2021,71.42739
12/03/2021,71.611786
12/03/2021,75.300804
13/03/2021,76.62037
13/03/2021,75.46948
13/03/2021,74.28453
13/03/2021,70.16521
13/03/2021,76.62037
13/03/2021,75.46948
13/03/2021,74.28453
13/03/2021,70.16521
13/03/2021,76.62037
13/03/2021,75.46948
13/03/2021,74.28453
13/03/2021,70.16521
14/03/2021,72.42789
14/03/2021,72.58348
14/03/2021,74.93895
14/03/2021,76.37414
14/03/2021,72.42789
14/03/2021,72.58348
14/03/2021,74.93895
14/03/2021,76.37414
14/03/2021,72.42789
14/03/2021,72.58348
14/03/2021,74.93895
14/03/2021,76.37414
15/03/2021,78.36932
15/03/2021,79.77166
15/03/2021,80.874344
15/03/2021,78.36831
15/03/2021,78.36932
15/03/2021,79.77166
15/03/2021,80.874344
15/03/2021,78.36831
15/03/2021,78.36932
15/03/2021,79.77166
15/03/2021,80.874344
15/03/2021,78.36831
16/03/2021,77.420944
16/03/2021,79.94865
16/03/2021,79.71744
16/03/2021,77.420944
16/03/2021,79.94865
16/03/2021,79.71744
16/03/2021,77.420944
16/03/2021,79.94865
16/03/2021,79.71744
16/03/2021,77.420944
16/03/2021,79.94865
16/03/2021,79.71744
17/03/2021,80.83604
17/03/2021,78.21834
17/03/2021,71.7231
17/03/2021,75.681854
17/03/2021,80.83604
17/03/2021,78.21834
17/03/2021,71.7231
17/03/2021,75.681854
17/03/2021,80.83604
17/03/2021,78.21834
17/03/2021,71.7231
17/03/2021,75.681854
17/03/2021,80.83604
17/03/2021,78.21834
17/03/2021,71.7231
17/03/2021,75.681854
18/03/2021,78.6771
18/03/2021,80.76965
18/03/2021,78.6771
18/03/2021,80.76965
19/03/2021,79.930885
20/03/2021,78.895195
20/03/2021,77.85426
20/03/2021,79.509476
20/03/2021,78.895195
20/03/2021,77.85426
20/03/2021,79.509476
20/03/2021,78.895195
20/03/2021,77.85426
20/03/2021,79.509476
21/03/2021,77.64554
21/03/2021,76.025154
21/03/2021,69.2025
21/03/2021,77.64554
21/03/2021,76.025154
21/03/2021,69.2025
21/03/2021,77.64554
21/03/2021,76.025154
21/03/2021,69.2025
22/03/2021,65.65455
22/03/2021,62.599606
22/03/2021,68.521576
22/03/2021,65.65455
22/03/2021,62.599606
22/03/2021,68.521576
22/03/2021,65.65455
22/03/2021,62.599606
22/03/2021,68.521576
23/03/2021,78.55679
23/03/2021,78.04822
23/03/2021,78.06507
23/03/2021,79.58606
23/03/2021,78.55679
23/03/2021,78.04822
23/03/2021,78.06507
23/03/2021,79.58606
23/03/2021,78.55679
23/03/2021,78.04822
23/03/2021,78.06507
23/03/2021,79.58606
23/03/2021,78.55679
23/03/2021,78.04822
23/03/2021,78.06507
23/03/2021,79.58606
24/03/2021,78.65484
24/03/2021,75.91957
24/03/2021,76.93454
24/03/2021,76.63146
24/03/2021,78.65484
24/03/2021,75.91957
24/03/2021,76.93454
24/03/2021,76.63146
24/03/2021,78.65484
24/03/2021,75.91957
24/03/2021,76.93454
24/03/2021,76.63146
24/03/2021,78.65484
24/03/2021,75.91957
24/03/2021,76.93454
24/03/2021,76.63146
25/03/2021,78.626144
25/03/2021,75.29009
25/03/2021,77.78609
25/03/2021,78.032974
25/03/2021,78.626144
25/03/2021,75.29009
25/03/2021,77.78609
25/03/2021,78.032974
25/03/2021,78.626144
25/03/2021,75.29009
25/03/2021,77.78609
25/03/2021,78.032974
25/03/2021,78.626144
25/03/2021,75.29009
25/03/2021,77.78609
25/03/2021,78.032974
26/03/2021,79.13349
26/03/2021,77.225
26/03/2021,79.438896
26/03/2021,80.69245
26/03/2021,79.13349
26/03/2021,77.225
26/03/2021,79.438896
26/03/2021,80.69245
26/03/2021,79.13349
26/03/2021,77.225
26/03/2021,79.438896
26/03/2021,80.69245
27/03/2021,79.775345
27/03/2021,76.096756
27/03/2021,76.7756
27/03/2021,77.61006
27/03/2021,79.775345
27/03/2021,76.096756
27/03/2021,76.7756
27/03/2021,77.61006
27/03/2021,79.775345
27/03/2021,76.096756
27/03/2021,76.7756
27/03/2021,77.61006
28/03/2021,78.40476
28/03/2021,76.979744
28/03/2021,78.40476
28/03/2021,76.979744
29/03/2021,78.38516
29/03/2021,75.49405
29/03/2021,77.072044
29/03/2021,79.90615
29/03/2021,78.38516
29/03/2021,75.49405
29/03/2021,77.072044
29/03/2021,79.90615
29/03/2021,78.38516
29/03/2021,75.49405
29/03/2021,77.072044
29/03/2021,79.90615
29/03/2021,78.38516
29/03/2021,75.49405
29/03/2021,77.072044
29/03/2021,79.90615
30/03/2021,79.66148
30/03/2021,76.83876
30/03/2021,79.475586
30/03/2021,80.619255
30/03/2021,79.66148
30/03/2021,76.83876
30/03/2021,79.475586
30/03/2021,80.619255
30/03/2021,79.66148
30/03/2021,76.83876
30/03/2021,79.475586
30/03/2021,80.619255
30/03/2021,79.66148
30/03/2021,76.83876
30/03/2021,79.475586
30/03/2021,80.619255
31/03/2021,80.14625
31/03/2021,78.74971
31/03/2021,79.45157
31/03/2021,78.65484
31/03/2021,80.14625
31/03/2021,78.74971
31/03/2021,79.45157
31/03/2021,78.65484
01/04/2021,78.453964
01/04/2021,78.4698
01/04/2021,77.11529
01/04/2021,76.18998
01/04/2021,78.453964
01/04/2021,78.4698
01/04/2021,77.11529
01/04/2021,76.18998
01/04/2021,78.453964
01/04/2021,78.4698
01/04/2021,77.11529
01/04/2021,76.18998
01/04/2021,78.453964
01/04/2021,78.4698
01/04/2021,77.11529
01/04/2021,76.18998
02/04/2021,79.08924
02/04/2021,78.79304
02/04/2021,79.494896
02/04/2021,79.70481
02/04/2021,79.08924
02/04/2021,78.79304
02/04/2021,79.494896
02/04/2021,79.70481
02/04/2021,79.08924
02/04/2021,78.79304
02/04/2021,79.494896
02/04/2021,79.70481
02/04/2021,79.08924
02/04/2021,78.79304
02/04/2021,79.494896
02/04/2021,79.70481
03/04/2021,76.038185
03/04/2021,76.791435
03/04/2021,78.785484
03/04/2021,77.8701
03/04/2021,76.038185
03/04/2021,76.791435
03/04/2021,78.785484
03/04/2021,77.8701
04/04/2021,77.51416
04/04/2021,74.12715
04/04/2021,75.68931
04/04/2021,77.37967
04/04/2021,77.51416
04/04/2021,74.12715
04/04/2021,75.68931
04/04/2021,77.37967
04/04/2021,77.51416
04/04/2021,74.12715
04/04/2021,75.68931
04/04/2021,77.37967
04/04/2021,77.51416
04/04/2021,74.12715
04/04/2021,75.68931
04/04/2021,77.37967
05/04/2021,78.23693
05/04/2021,76.89616
05/04/2021,80.18867
05/04/2021,80.03753
05/04/2021,78.23693
05/04/2021,76.89616
05/04/2021,80.18867
05/04/2021,80.03753
05/04/2021,78.23693
05/04/2021,76.89616
05/04/2021,80.18867
05/04/2021,80.03753
05/04/2021,78.23693
05/04/2021,76.89616
05/04/2021,80.18867
05/04/2021,80.03753
06/04/2021,79.66148
06/04/2021,78.617935
06/04/2021,78.426476
06/04/2021,80.726326
06/04/2021,79.66148
06/04/2021,78.617935
06/04/2021,78.426476
06/04/2021,80.726326
06/04/2021,79.66148
06/04/2021,78.617935
06/04/2021,78.426476
06/04/2021,80.726326
06/04/2021,79.66148
06/04/2021,78.617935
06/04/2021,78.426476
06/04/2021,80.726326
07/04/2021,79.85327
07/04/2021,74.67205
07/04/2021,78.083786
07/04/2021,80.21945
07/04/2021,79.85327
07/04/2021,74.67205
07/04/2021,78.083786
07/04/2021,80.21945
07/04/2021,79.85327
07/04/2021,74.67205
07/04/2021,78.083786
07/04/2021,80.21945
08/04/2021,79.83397
08/04/2021,79.70481
08/04/2021,79.702194
08/04/2021,79.7391
08/04/2021,79.83397
08/04/2021,79.70481
08/04/2021,79.702194
08/04/2021,79.7391
09/04/2021,79.70481
09/04/2021,79.66791
09/04/2021,80.60401
09/04/2021,80.189575
09/04/2021,79.70481
09/04/2021,79.66791
09/04/2021,80.60401
09/04/2021,80.189575
09/04/2021,79.70481
09/04/2021,79.66791
09/04/2021,80.60401
09/04/2021,80.189575
09/04/2021,79.70481
09/04/2021,79.66791
09/04/2021,80.60401
09/04/2021,80.189575
10/04/2021,77.949135
10/04/2021,76.98177
10/04/2021,78.2553
10/04/2021,78.824005
10/04/2021,77.949135
10/04/2021,76.98177
10/04/2021,78.2553
10/04/2021,78.824005
11/04/2021,78.577774
11/04/2021,75.791954
11/04/2021,77.53601
11/04/2021,76.94284
11/04/2021,78.577774
11/04/2021,75.791954
11/04/2021,77.53601
11/04/2021,76.94284
11/04/2021,78.577774
11/04/2021,75.791954
11/04/2021,77.53601
11/04/2021,76.94284
11/04/2021,78.577774
11/04/2021,75.791954
11/04/2021,77.53601
11/04/2021,76.94284
12/04/2021,78.15591
12/04/2021,77.04414
12/04/2021,78.0325
12/04/2021,78.51731
12/04/2021,75.90367
12/04/2021,79.58226
12/04/2021,77.004005
12/04/2021,78.15591
12/04/2021,77.04414
12/04/2021,78.0325
12/04/2021,78.51731
12/04/2021,75.90367
12/04/2021,79.58226
12/04/2021,77.004005
12/04/2021,78.15591
12/04/2021,77.04414
12/04/2021,78.0325
12/04/2021,78.51731
12/04/2021,75.90367
12/04/2021,79.58226
12/04/2021,77.004005
12/04/2021,78.15591
12/04/2021,77.04414
12/04/2021,78.0325
12/04/2021,78.51731
12/04/2021,75.90367
12/04/2021,79.58226
12/04/2021,77.004005
12/04/2021,78.15591
12/04/2021,77.04414
12/04/2021,78.0325
12/04/2021,78.51731
12/04/2021,75.90367
12/04/2021,79.58226
12/04/2021,77.004005
13/04/2021,77.56893
13/04/2021,78.84246
13/04/2021,77.77623
13/04/2021,76.36265
13/04/2021,77.362755
13/04/2021,79.203865
13/04/2021,76.93135
13/04/2021,77.56893
13/04/2021,78.84246
13/04/2021,77.77623
13/04/2021,76.36265
13/04/2021,77.362755
13/04/2021,79.203865
13/04/2021,76.93135
13/04/2021,77.56893
13/04/2021,78.84246
13/04/2021,77.77623
13/04/2021,76.36265
13/04/2021,77.362755
13/04/2021,79.203865
13/04/2021,76.93135
13/04/2021,77.56893
13/04/2021,78.84246
13/04/2021,77.77623
13/04/2021,76.36265
13/04/2021,77.362755
13/04/2021,79.203865
13/04/2021,76.93135
13/04/2021,77.56893
13/04/2021,78.84246
13/04/2021,77.77623
13/04/2021,76.36265
13/04/2021,77.362755
13/04/2021,79.203865
13/04/2021,76.93135
14/04/2021,75.221344
14/04/2021,74.94195
14/04/2021,73.991585
14/04/2021,74.74352
14/04/2021,74.34124
14/04/2021,74.87169
14/04/2021,75.221344
14/04/2021,74.94195
14/04/2021,73.991585
14/04/2021,74.74352
14/04/2021,74.34124
14/04/2021,74.87169
14/04/2021,75.221344
14/04/2021,74.94195
14/04/2021,73.991585
14/04/2021,74.74352
14/04/2021,74.34124
14/04/2021,74.87169
14/04/2021,75.221344
14/04/2021,74.94195
14/04/2021,73.991585
14/04/2021,74.74352
14/04/2021,74.34124
14/04/2021,74.87169
15/04/2021,75.932915
15/04/2021,75.97656
15/04/2021,76.777794
15/04/2021,78.88579
15/04/2021,75.932915
15/04/2021,75.97656
15/04/2021,76.777794
15/04/2021,78.88579
15/04/2021,75.932915
15/04/2021,75.97656
15/04/2021,76.777794
15/04/2021,78.88579
15/04/2021,75.932915
15/04/2021,75.97656
15/04/2021,76.777794
15/04/2021,78.88579
16/04/2021,76.97468
16/04/2021,77.12745
16/04/2021,78.88579
16/04/2021,78.447845
16/04/2021,76.97468
16/04/2021,77.12745
16/04/2021,78.88579
16/04/2021,78.447845
16/04/2021,76.97468
16/04/2021,77.12745
16/04/2021,78.88579
16/04/2021,78.447845
17/04/2021,77.396645
17/04/2021,76.76836
17/04/2021,78.07617
17/04/2021,77.656685
17/04/2021,77.396645
17/04/2021,76.76836
17/04/2021,78.07617
17/04/2021,77.656685
17/04/2021,77.396645
17/04/2021,76.76836
17/04/2021,78.07617
17/04/2021,77.656685
17/04/2021,77.396645
17/04/2021,76.76836
17/04/2021,78.07617
17/04/2021,77.656685
18/04/2021,71.31615
18/04/2021,66.317116
18/04/2021,66.498825
18/04/2021,67.44623
18/04/2021,71.31615
18/04/2021,66.317116
18/04/2021,66.498825
18/04/2021,67.44623
18/04/2021,71.31615
18/04/2021,66.317116
18/04/2021,66.498825
18/04/2021,67.44623
18/04/2021,71.31615
18/04/2021,66.317116
18/04/2021,66.498825
18/04/2021,67.44623
19/04/2021,68.14798
19/04/2021,64.60428
19/04/2021,63.347782
19/04/2021,62.844807
19/04/2021,68.14798
19/04/2021,64.60428
19/04/2021,63.347782
19/04/2021,62.844807
19/04/2021,68.14798
19/04/2021,64.60428
19/04/2021,63.347782
19/04/2021,62.844807
20/04/2021,63.06274
20/04/2021,63.99023
20/04/2021,64.658936
20/04/2021,65.47735
20/04/2021,63.06274
20/04/2021,63.99023
20/04/2021,64.658936
20/04/2021,65.47735
20/04/2021,63.06274
20/04/2021,63.99023
20/04/2021,64.658936
20/04/2021,65.47735
21/04/2021,65.60958
21/04/2021,62.298862
21/04/2021,54.483433
21/04/2021,59.857525
21/04/2021,65.60958
21/04/2021,62.298862
21/04/2021,54.483433
21/04/2021,59.857525
21/04/2021,65.60958
21/04/2021,62.298862
21/04/2021,54.483433
21/04/2021,59.857525
21/04/2021,65.60958
21/04/2021,62.298862
21/04/2021,54.483433
21/04/2021,59.857525
22/04/2021,65.47543
22/04/2021,62.879906
22/04/2021,63.046432
22/04/2021,64.70226
22/04/2021,65.47543
22/04/2021,62.879906
22/04/2021,63.046432
22/04/2021,64.70226
22/04/2021,65.47543
22/04/2021,62.879906
22/04/2021,63.046432
22/04/2021,64.70226
22/04/2021,65.47543
22/04/2021,62.879906
22/04/2021,63.046432
22/04/2021,64.70226
23/04/2021,64.98416
23/04/2021,63.31108
23/04/2021,67.56055
23/04/2021,73.5719
23/04/2021,64.98416
23/04/2021,63.31108
23/04/2021,67.56055
23/04/2021,73.5719
23/04/2021,64.98416
23/04/2021,63.31108
23/04/2021,67.56055
23/04/2021,73.5719
23/04/2021,64.98416
23/04/2021,63.31108
23/04/2021,67.56055
23/04/2021,73.5719
24/04/2021,73.0108
24/04/2021,66.79116
24/04/2021,69.449295
24/04/2021,71.42302
24/04/2021,73.0108
24/04/2021,66.79116
24/04/2021,69.449295
24/04/2021,71.42302
24/04/2021,73.0108
24/04/2021,66.79116
24/04/2021,69.449295
24/04/2021,71.42302
24/04/2021,73.0108
24/04/2021,66.79116
24/04/2021,69.449295
24/04/2021,71.42302
25/04/2021,70.49945
25/04/2021,70.18992
25/04/2021,68.58868
25/04/2021,68.29219
25/04/2021,70.49945
25/04/2021,70.18992
25/04/2021,68.58868
25/04/2021,68.29219
25/04/2021,70.49945
25/04/2021,70.18992
25/04/2021,68.58868
25/04/2021,68.29219
25/04/2021,70.49945
25/04/2021,70.18992
25/04/2021,68.58868
25/04/2021,68.29219
26/04/2021,70.86302
26/04/2021,69.84348
26/04/2021,69.21158
26/04/2021,69.508064
26/04/2021,70.86302
26/04/2021,69.84348
26/04/2021,69.21158
26/04/2021,69.508064
26/04/2021,70.86302
26/04/2021,69.84348
26/04/2021,69.21158
26/04/2021,69.508064
27/04/2021,71.36187
27/04/2021,72.274536
27/04/2021,73.729355
27/04/2021,73.16975
27/04/2021,71.36187
27/04/2021,72.274536
27/04/2021,73.729355
27/04/2021,73.16975
27/04/2021,71.36187
27/04/2021,72.274536
27/04/2021,73.729355
27/04/2021,73.16975
28/04/2021,72.97132
28/04/2021,72.39661
28/04/2021,71.9031
28/04/2021,71.54626
28/04/2021,72.97132
28/04/2021,72.39661
28/04/2021,71.9031
28/04/2021,71.54626
28/04/2021,72.97132
28/04/2021,72.39661
28/04/2021,71.9031
28/04/2021,71.54626
29/04/2021,64.68057
29/04/2021,66.768974
29/04/2021,69.8632
29/04/2021,69.02494
29/04/2021,64.68057
29/04/2021,66.768974
29/04/2021,69.8632
29/04/2021,69.02494
29/04/2021,64.68057
29/04/2021,66.768974
29/04/2021,69.8632
29/04/2021,69.02494
30/04/2021,70.00759
30/04/2021,69.8632
30/04/2021,69.67881
30/04/2021,70.36738
30/04/2021,70.36738
30/04/2021,70.00759
30/04/2021,69.8632
30/04/2021,69.67881
30/04/2021,70.36738
30/04/2021,70.36738
30/04/2021,70.00759
30/04/2021,69.8632
30/04/2021,69.67881
30/04/2021,70.36738
30/04/2021,70.36738
01/05/2021,68.53842
01/05/2021,69.742355
01/05/2021,64.71533
01/05/2021,60.15782
01/05/2021,68.53842
01/05/2021,69.742355
01/05/2021,64.71533
01/05/2021,60.15782
01/05/2021,68.53842
01/05/2021,69.742355
01/05/2021,64.71533
01/05/2021,60.15782
01/05/2021,68.53842
01/05/2021,69.742355
01/05/2021,64.71533
01/05/2021,60.15782
02/05/2021,59.123817
02/05/2021,55.33065
02/05/2021,54.356888
02/05/2021,54.937088
02/05/2021,59.123817
02/05/2021,55.33065
02/05/2021,54.356888
02/05/2021,54.937088
02/05/2021,59.123817
02/05/2021,55.33065
02/05/2021,54.356888
02/05/2021,54.937088
03/05/2021,58.14938
03/05/2021,57.617718
03/05/2021,57.004
03/05/2021,59.289516
03/05/2021,58.14938
03/05/2021,57.617718
03/05/2021,57.004
03/05/2021,59.289516
03/05/2021,58.14938
03/05/2021,57.617718
03/05/2021,57.004
03/05/2021,59.289516
03/05/2021,58.14938
03/05/2021,57.617718
03/05/2021,57.004
03/05/2021,59.289516
04/05/2021,60.464657
04/05/2021,60.170643
04/05/2021,62.569004
04/05/2021,63.267742
04/05/2021,60.464657
04/05/2021,60.170643
04/05/2021,62.569004
04/05/2021,63.267742
04/05/2021,60.464657
04/05/2021,60.170643
04/05/2021,62.569004
04/05/2021,63.267742
04/05/2021,60.464657
04/05/2021,60.170643
04/05/2021,62.569004
04/05/2021,63.267742
05/05/2021,64.41894
05/05/2021,62.25362
05/05/2021,63.003094
05/05/2021,64.658936
05/05/2021,64.41894
05/05/2021,62.25362
05/05/2021,63.003094
05/05/2021,64.658936
05/05/2021,64.41894
05/05/2021,62.25362
05/05/2021,63.003094
05/05/2021,64.658936
05/05/2021,64.41894
05/05/2021,62.25362
05/05/2021,63.003094
05/05/2021,64.658936
06/05/2021,63.221046
06/05/2021,60.27363
06/05/2021,60.507996
06/05/2021,63.715187
06/05/2021,63.221046
06/05/2021,60.27363
06/05/2021,60.507996
06/05/2021,63.715187
06/05/2021,63.221046
06/05/2021,60.27363
06/05/2021,60.507996
06/05/2021,63.715187
07/05/2021,65.06996
07/05/2021,63.678772
07/05/2021,62.5681
07/05/2021,63.774834
07/05/2021,65.06996
07/05/2021,63.678772
07/05/2021,62.5681
07/05/2021,63.774834
07/05/2021,65.06996
07/05/2021,63.678772
07/05/2021,62.5681
07/05/2021,63.774834
07/05/2021,65.06996
07/05/2021,63.678772
07/05/2021,62.5681
07/05/2021,63.774834
08/05/2021,70.57411
08/05/2021,72.06465
08/05/2021,70.74568
08/05/2021,72.048676
08/05/2021,71.59603
08/05/2021,70.57411
08/05/2021,72.06465
08/05/2021,70.74568
08/05/2021,72.048676
08/05/2021,71.59603
08/05/2021,70.57411
08/05/2021,72.06465
08/05/2021,70.74568
08/05/2021,72.048676
08/05/2021,71.59603
08/05/2021,70.57411
08/05/2021,72.06465
08/05/2021,70.74568
08/05/2021,72.048676
08/05/2021,71.59603
09/05/2021,70.18992
09/05/2021,68.58868
09/05/2021,68.29219
09/05/2021,68.82974
09/05/2021,70.18992
09/05/2021,68.58868
09/05/2021,68.29219
09/05/2021,68.82974
09/05/2021,70.18992
09/05/2021,68.58868
09/05/2021,68.29219
09/05/2021,68.82974
09/05/2021,70.18992
09/05/2021,68.58868
09/05/2021,68.29219
09/05/2021,68.82974
10/05/2021,71.68196
10/05/2021,75.912224
10/05/2021,77.99154
10/05/2021,79.51253
10/05/2021,71.68196
10/05/2021,75.912224
10/05/2021,77.99154
10/05/2021,79.51253
10/05/2021,71.68196
10/05/2021,75.912224
10/05/2021,77.99154
10/05/2021,79.51253
10/05/2021,71.68196
10/05/2021,75.912224
10/05/2021,77.99154
10/05/2021,79.51253
11/05/2021,76.78805
11/05/2021,77.5322
11/05/2021,78.01701
11/05/2021,77.388725
11/05/2021,76.78805
11/05/2021,77.5322
11/05/2021,78.01701
11/05/2021,77.388725
11/05/2021,76.78805
11/05/2021,77.5322
11/05/2021,78.01701
11/05/2021,77.388725
12/05/2021,75.876434
12/05/2021,75.40337
12/05/2021,78.18919
12/05/2021,79.69405
12/05/2021,75.876434
12/05/2021,75.40337
12/05/2021,78.18919
12/05/2021,79.69405
12/05/2021,75.876434
12/05/2021,75.40337
12/05/2021,78.18919
12/05/2021,79.69405
12/05/2021,75.876434
12/05/2021,75.40337
12/05/2021,78.18919
12/05/2021,79.69405
13/05/2021,79.440346
13/05/2021,78.30454
13/05/2021,78.07618
13/05/2021,79.20148
13/05/2021,79.440346
13/05/2021,78.30454
13/05/2021,78.07618
13/05/2021,79.20148
13/05/2021,79.440346
13/05/2021,78.30454
13/05/2021,78.07618
13/05/2021,79.20148
14/05/2021,79.274284
14/05/2021,76.488464
14/05/2021,74.73481
14/05/2021,77.59089
14/05/2021,79.274284
